23.107222,27.047770,22.265959,24.772284,21.980198,25.252951,22.085062,25.302320,22.133579,25.334972,23.867142,25.795576,23.936762,25.506306,23.719543,25.533068,23.912651,25.406454,23.451086,24.452944,23.829405,25.575708,23.736883,25.669468,23.870487,24.175423,21.667976,25.964582,24.955412,26.777630,25.169025,29.423409
22.821642,28.051014,22.056204,25.944080,22.086103,26.416742,21.876394,26.396116,22.491215,26.334673,23.722788,26.623041,24.066319,26.401655,23.693094,26.350260,24.049150,26.305765,23.409018,25.027195,23.750700,26.346809,23.672480,26.421040,23.949196,25.597801,23.095356,27.035749,24.625601,27.103708,22.381947,29.905485
22.021643,27.010139,23.096268,25.222441,21.715912,25.745745,21.756697,25.991652,23.364868,25.985229,23.234360,25.804174,23.620966,25.731384,23.179834,25.732471,23.701654,25.640720,23.201559,24.379353,23.026987,25.638721,23.128525,25.654102,23.159672,24.268457,20.992851,25.619276,22.973255,25.006138,21.882500,28.727087
21.852146,26.652027,22.026609,25.746382,22.280479,26.217915,21.823896,26.195948,22.585945,26.145510,22.251129,25.334604,23.842018,25.976568,22.378925,26.006611,23.926798,25.536551,23.307306,24.774870,22.177925,25.512962,21.823383,25.572065,22.151970,24.351942,20.537815,25.478861,21.229532,24.828852,21.883284,28.478937
21.830278,26.455477,23.370142,25.107182,22.099695,25.712082,21.520018,25.533934,22.048563,25.679163,22.829325,24.622587,23.423475,25.384682,23.045572,25.584326,23.649103,25.515333,23.382887,24.392500,22.675722,25.325150,22.381922,25.369394,22.600698,23.749928,20.291441,25.003666,22.439260,23.837763,20.992481,26.786266
22.377190,27.170418,24.009735,26.060204,22.424463,26.352720,22.111118,26.087208,22.578108,25.886747,21.949318,25.000746,23.659309,25.180391,21.987461,25.067665,22.565027,25.238199,23.555418,24.996855,22.173058,25.339037,21.512138,25.204916,21.913181,24.296543,20.886002,25.633350,23.187887,24.462095,20.748117,27.235737
23.133587,26.876173,24.258783,26.286417,22.506502,26.320885,23.246143,25.890617,23.294693,25.480543,21.529924,24.400602,23.287342,24.987141,21.817942,25.058445,22.127424,24.530724,23.287134,24.718399,22.804459,25.194654,22.593704,25.234180,22.939993,24.298176,22.498524,25.249922,22.574360,23.532660,20.462822,26.823250
22.484880,27.553761,25.188871,26.867073,23.329771,27.226173,22.434494,26.003746,22.580612,25.820601,21.770132,25.012211,23.516737,24.940556,21.821556,25.248911,22.555729,25.366365,23.522989,25.097910,22.488071,25.640909,23.270853,25.918344,23.804478,25.191996,23.017796,25.918722,23.193237,24.648298,20.627726,27.274643
23.247829,27.309660,26.051828,27.844063,24.506844,27.073402,22.528030,25.705759,22.214645,25.343500,21.654188,24.437595,23.158463,24.201578,21.648563,25.137163,23.478500,25.497175,23.306461,24.692156,23.335205,25.545862,23.098850,25.530125,23.452528,24.551594,22.980494,25.483030,23.013947,24.058395,20.322645,26.356396
22.205439,27.631727,26.425133,28.755447,23.831739,27.330427,23.267607,26.394312,22.414717,25.772577,21.772226,24.989075,23.364002,24.883173,21.677469,25.066416,23.694935,25.974878,23.574127,25.184437,23.562317,25.935789,22.008295,25.821344,23.783640,25.382303,23.089506,26.222298,23.558552,25.047855,20.387756,26.484056
21.451372,26.712479,25.814379,27.929621,23.182905,26.563959,23.211626,26.064716,22.259048,25.293573,21.752348,24.437784,22.014151,24.135160,21.354725,24.134531,21.953842,24.420267,22.976774,24.516916,22.149572,25.176750,21.777510,25.442499,23.404188,24.370806,21.361200,25.481951,23.038546,23.669376,19.470881,24.588169
21.681295,27.259722,25.304316,27.730051,23.084867,26.674971,22.745115,26.334787,22.605513,25.571165,22.449827,25.384443,22.055460,24.620081,21.570877,24.710102,22.074802,24.729652,21.995996,24.921982,22.288910,25.614319,22.209816,26.001448,23.757507,25.084305,21.195061,25.973154,23.348198,24.619358,19.783960,25.389368
21.633375,26.338884,23.928614,25.685524,22.108881,25.691624,22.154970,25.840836,22.907034,26.408756,26.113214,27.152107,22.386129,24.164124,21.347181,24.076323,21.673836,24.130968,21.609375,24.472635,21.810577,24.581587,23.146528,25.763355,23.477457,24.280424,20.983200,25.443800,22.745401,23.736769,19.915730,25.798569
23.002146,27.405180,23.832605,26.198820,22.244673,26.217642,22.050547,26.386408,23.394424,28.115488,28.376259,30.514677,24.378494,25.241430,21.557983,24.735634,22.022688,24.787601,22.014551,25.119547,22.274412,25.336245,23.511148,26.317347,23.888166,25.109545,21.493881,26.123026,23.317343,24.805567,19.801313,26.632513
21.179138,26.214085,23.504866,26.081358,21.915491,25.718214,21.910660,25.935413,23.916466,29.535383,29.136423,31.810759,26.944813,25.702896,21.634844,24.278559,21.757645,24.512604,22.984190,24.565165,21.768629,25.155083,23.152191,25.822336,23.369053,24.473606,22.385305,25.687660,23.115808,25.125259,19.912382,26.284283
20.799555,26.916819,23.725662,26.614695,22.123047,26.339216,21.974762,26.397041,23.875385,29.353464,28.806190,31.654509,25.709703,25.630043,21.649086,24.865105,22.178837,25.092779,23.301838,25.262854,21.994400,25.197113,21.761656,26.122231,23.442604,25.066990,21.190241,26.118935,23.458269,25.460188,20.143448,26.447002
20.658360,26.305296,23.459711,25.483051,21.701218,25.570368,21.363331,25.471519,22.055313,25.949219,22.972858,26.510944,22.228724,24.295347,21.183067,24.186258,21.589422,24.363285,23.040134,24.494596,21.964075,25.140474,21.644388,25.314793,21.739475,23.980492,20.604187,25.591770,23.146940,24.469324,20.300913,26.030796
20.825010,27.173231,23.666298,26.727488,21.966669,26.228418,21.163630,25.950129,21.932667,26.138756,21.957382,25.919605,22.272684,25.203188,21.386921,24.974588,22.233631,25.667564,23.373291,25.473923,23.550266,26.362604,23.048262,26.399590,23.369736,25.092573,20.972837,26.364536,23.682413,25.621351,20.704493,27.700882
20.386850,26.435896,23.500813,26.209314,21.452414,25.623009,21.100218,25.363602,21.407591,25.245600,21.159220,24.792030,22.808411,25.323387,21.551397,25.298775,22.882328,24.784256,23.025023,24.862732,23.082645,25.747398,23.193382,25.793177,23.185089,24.611729,22.208158,26.036631,23.004145,24.776985,21.047857,28.310373
20.777422,27.477211,23.454811,26.567863,21.653376,26.461777,21.120090,25.980375,21.500879,25.785898,20.837440,24.946512,21.867685,25.312717,21.386732,25.310059,21.975098,25.336386,23.223417,25.409760,21.979033,26.181772,23.242340,26.498631,23.501495,25.337212,20.873854,26.400724,23.425358,25.981485,21.512587,29.366289
