22.921509,26.917492,22.273590,24.699078,21.936615,25.408857,21.962214,25.157652,22.137934,25.348650,23.732605,25.612730,23.732243,25.452623,23.668623,25.400547,23.682346,25.167999,23.206060,24.088490,23.337410,25.298573,23.563253,25.514095,23.596447,24.096363,21.671183,25.755486,24.531654,26.473736,25.133572,29.572426
22.960262,28.105061,21.993357,25.787733,21.846130,26.469358,21.651428,26.321022,22.457748,26.391060,23.717346,26.565454,23.966261,26.428482,23.637243,26.223869,23.845249,26.103651,23.201033,25.041206,23.730337,26.352858,23.651909,26.553276,24.107218,25.703047,23.083937,27.078608,24.651947,27.399284,22.772535,30.008881
22.079941,27.001133,23.178150,25.012093,21.505146,25.707283,21.572264,25.907013,23.424105,25.855392,23.207832,25.682566,23.586090,25.572275,23.119543,25.673233,23.517118,25.339098,23.064463,24.268156,23.181288,25.591337,23.059671,25.845671,23.356750,24.164310,21.120722,25.841301,23.348698,25.330677,22.058577,28.647776
21.813204,26.519220,22.047094,25.417107,22.045633,26.126774,21.678925,26.027433,22.598373,25.917957,22.063766,25.269035,23.767118,25.878242,22.187401,25.793171,23.602692,25.302839,23.155088,24.529228,22.218376,25.427145,21.829285,25.634150,22.407576,24.688704,21.065733,25.824366,21.953527,25.460678,21.915033,28.375011
21.375177,26.373844,23.332386,24.874958,21.741850,25.458622,21.529978,25.458698,21.972015,25.568871,22.736732,24.678057,23.464283,25.513777,22.898462,25.413628,23.324240,25.180836,22.940464,24.168293,22.729527,25.412901,22.623289,25.523472,22.755465,24.107798,20.687132,25.526093,22.902924,24.342194,20.771614,26.775751
21.983072,27.128304,23.835600,25.834383,22.175013,26.180748,21.906258,25.927235,22.535822,25.929615,21.932514,25.054573,23.716827,25.352070,21.807875,25.031874,22.371681,25.049992,23.091917,24.603930,22.279724,25.505247,21.739042,25.458832,22.203999,24.656050,21.197639,26.015663,23.527119,24.882837,20.618458,27.111193
23.033167,26.596418,23.735163,25.797691,22.007425,25.834370,23.053358,25.810221,23.200455,25.417023,21.722801,24.491158,23.462488,25.065882,21.762653,24.967487,22.000080,24.253742,22.935648,24.197803,22.651480,25.230873,22.926996,25.417772,22.876150,24.093550,22.566374,25.309574,22.551054,23.354652,20.138554,26.535816
22.366924,26.813038,23.894148,25.892336,22.327911,25.982645,21.953428,25.810246,22.515671,25.749069,21.866333,24.975367,23.595116,24.930647,21.621277,24.929178,22.327518,25.033411,23.384079,24.898991,22.219492,25.523088,23.313164,25.882694,23.375278,24.608295,22.938740,25.709812,22.807102,24.080973,19.967346,26.910660
23.031456,26.519712,24.182657,26.413355,23.439615,25.851469,21.687565,25.380701,22.012941,25.143309,21.511076,24.306681,23.078445,24.223219,21.481333,25.085773,23.438515,25.472178,23.350126,24.504841,22.883812,25.116673,22.667103,25.150253,22.901438,23.912218,22.588194,25.143055,22.508829,23.444191,19.867821,26.162420
22.023993,27.287962,24.850210,27.320831,22.932673,26.688063,22.091343,25.893951,22.383665,25.673723,21.647306,24.886457,23.332148,24.944649,21.663683,25.150389,23.690338,25.977598,23.548796,25.290724,23.250401,25.364765,21.359810,25.342173,23.360651,24.865410,22.547413,25.730183,23.054094,24.515553,20.181559,26.512880
