23.278687,26.980345,22.325121,24.909628,22.071795,25.275166,22.046999,25.305868,22.365810,25.564560,24.053274,25.812675,23.949207,25.549391,23.732555,25.448744,23.754782,25.293030,23.383297,24.464411,23.739527,25.447931,23.637386,25.702257,23.821819,23.978563,21.627726,25.660275,24.657248,26.438383,25.277422,29.713160
22.682831,27.863007,22.088947,26.129837,22.143915,26.460474,21.796263,26.344233,22.405722,26.391804,23.883421,26.540510,23.981247,26.485956,23.664829,26.177713,23.781672,26.060774,23.382086,25.187157,23.719391,26.328089,23.725294,26.509647,23.936909,25.516756,22.955038,26.756376,24.582458,27.057161,22.804661,29.913052
22.070612,26.909834,23.267698,25.343142,21.451523,25.702534,21.661106,25.909494,23.324356,25.959167,23.380808,25.815453,23.594339,25.705753,23.267826,25.692818,23.497782,25.350565,23.115650,24.429594,23.076033,25.589085,23.018118,25.760792,23.097092,24.040216,20.625153,25.397911,22.889139,24.995392,21.928177,28.611872
21.991713,26.677248,22.125574,25.671146,22.013767,26.246086,21.795921,26.092939,22.583647,26.114857,22.349958,25.469959,23.945591,26.117468,22.382248,25.952824,23.876469,25.547728,23.219242,24.689686,22.317095,25.626947,21.836990,25.625669,22.145777,24.428663,20.377996,25.372334,21.160650,24.941029,21.789564,28.428383
21.685987,26.545927,23.498640,25.077576,21.843702,25.679901,21.800842,25.651011,22.128540,25.572535,22.927759,24.883173,23.606220,25.548655,23.166908,25.689106,23.670448,25.387049,23.109077,24.335100,22.854527,25.316130,22.467131,25.355835,22.350132,23.380375,19.829664,24.911247,22.441462,23.900688,20.903038,26.761635
22.212358,27.149546,24.041130,26.020874,22.198370,26.200226,22.174700,26.021027,22.497837,25.770720,22.035583,25.125492,23.678074,25.333769,22.047310,25.185444,22.613966,25.176765,23.126957,24.440550,22.102482,25.179102,21.610746,25.228668,21.780439,24.011299,20.398010,25.322023,23.048145,24.737345,20.917999,27.297270
23.310080,26.799406,23.981070,26.065592,22.110397,25.875669,23.205368,25.911335,23.234150,25.422600,21.719383,24.525663,23.569130,25.236540,21.968887,25.147541,22.096540,24.500685,22.982063,24.209238,22.501852,25.023415,22.697031,25.368586,22.781149,23.833231,22.085371,24.952961,22.541803,23.500834,20.323952,26.865108
23.070618,27.813368,24.417017,26.635756,23.132721,26.362995,22.201773,26.048363,22.592056,25.889149,21.830475,24.998934,23.652222,25.210859,22.096678,25.338236,22.595066,25.451384,23.401798,24.751518,22.168980,25.558125,23.333168,26.082575,23.644892,24.766052,22.768028,25.671772,23.145176,24.727213,20.582932,27.159861
24.372383,28.254042,24.604145,27.106956,24.944275,26.429144,21.834644,25.486338,22.131666,25.247663,21.731268,24.384127,23.290831,24.357349,21.983896,25.312321,23.610582,25.437717,23.275230,24.620451,23.244785,25.380236,22.984278,25.624273,23.437534,24.227751,23.001251,25.547035,23.011717,23.883238,20.183485,26.251303
23.588947,29.014677,24.958433,27.604334,24.517256,26.929182,22.012793,25.968113,22.469305,25.747528,21.928999,24.970942,23.382812,24.969700,21.912766,25.108147,23.765034,25.927061,23.467655,25.258064,23.678467,25.719315,21.780037,25.805353,23.779406,25.111286,22.947788,26.081007,23.278442,24.659458,20.266193,26.466095
22.987106,28.116709,24.820099,26.424070,23.749037,26.742908,21.968813,25.447309,22.264994,25.180271,21.583246,24.200293,21.914892,23.981358,21.438093,24.208900,22.297369,24.431412,22.895216,24.469172,22.149622,25.036385,21.541449,25.347223,23.333504,24.155146,20.982054,25.152916,22.587839,23.542103,19.703316,24.739225
22.682993,28.458557,25.367832,26.989969,23.580534,27.140821,22.157099,26.163166,22.483603,25.433558,21.781172,24.952219,22.021870,24.593565,21.622446,24.801979,22.234623,24.814426,21.961296,24.873163,22.283400,25.541525,21.923166,25.839293,23.689508,24.976587,20.957737,25.758656,22.945192,24.276838,19.746841,25.569937
21.946508,26.651630,24.280441,25.578398,22.191904,25.862671,22.235687,25.983524,22.958933,26.234287,22.247416,24.474293,21.590136,23.901896,21.458241,24.224293,21.954514,24.336414,21.633017,24.323448,21.754160,24.524261,23.060358,25.611715,23.474161,24.192066,20.634165,25.165995,22.382105,23.395832,19.594624,25.844810
23.183964,27.419111,23.984703,26.233498,22.367319,26.341434,22.537285,27.247242,25.590714,30.010548,24.504248,25.873341,21.916872,24.719261,21.619495,24.815855,22.311554,24.991144,22.009703,24.941975,22.135004,25.257950,23.419739,26.107496,23.751947,24.774216,20.969191,25.669077,22.840269,24.648218,19.922846,26.527290
21.096567,26.210249,23.679798,26.223408,22.098528,25.886948,22.722511,27.696505,28.666672,31.617109,28.137466,28.329485,22.192535,24.228626,21.487537,24.449986,21.919758,24.480295,22.920517,24.458921,21.686384,25.121012,23.080484,25.632551,23.173283,24.313065,22.171926,25.590000,22.874638,24.968065,20.211658,26.073299
