22.976648,26.874550,22.532352,24.821272,22.079069,25.390049,22.154945,25.347544,22.369673,25.486528,23.932859,25.680803,24.037161,25.767136,23.979130,25.685503,24.193865,25.621838,23.823837,24.706493,23.857742,25.540979,23.867294,25.636400,23.636137,23.907827,21.504866,25.545753,24.606735,26.243223,25.129843,29.512184
22.833193,28.231937,22.406149,26.283699,22.272495,26.593433,21.983246,26.553894,22.555134,26.573725,23.878119,26.556675,24.024662,26.529190,23.852604,26.483400,24.194569,26.455055,23.788956,25.586893,23.951777,26.465456,23.734573,26.552958,23.880482,25.517231,22.649239,26.717499,24.360411,26.788073,22.479589,29.683859
22.166803,27.262794,24.003529,26.437962,21.878199,25.918859,22.065592,26.126213,23.487452,26.125299,23.325691,25.783529,23.523392,25.654633,23.346815,25.931364,23.843613,25.827332,23.555138,24.811029,23.307331,25.691023,23.026218,25.846865,23.161289,24.024025,20.492075,25.390049,22.739172,24.559095,21.624092,28.351944
22.928036,27.424814,23.489674,27.580484,22.854628,26.626087,22.227949,26.507029,23.058964,26.529789,22.513279,25.407358,23.767887,26.045115,22.396070,26.039011,24.116896,25.911091,23.617285,25.220427,22.526020,25.809351,22.073957,25.837519,22.266037,24.560339,20.489182,25.506464,21.165047,24.926964,21.676847,28.485098
24.163195,27.824274,24.449648,26.733337,23.147154,26.194426,22.285225,26.434202,23.889854,27.448439,23.574512,24.946241,23.413542,25.400602,23.025455,25.623962,23.744434,25.636906,23.450165,24.656174,23.014229,25.581684,22.886606,25.595863,22.722919,23.869923,20.401360,25.065399,22.287107,23.771116,20.750481,26.594765
25.042347,29.068293,24.887623,27.169285,23.374521,26.704670,23.129902,28.076643,26.985552,29.727974,23.946064,25.598743,23.586771,25.152342,22.004271,25.256079,22.612556,25.254316,23.428230,24.964273,22.466021,25.644487,21.971678,25.418253,21.915695,24.319477,20.843048,25.699762,23.035028,24.555159,20.986977,27.227167
24.655230,28.443146,24.379566,26.213356,22.293417,26.232389,24.968952,29.345078,29.311152,31.464033,25.576637,25.843004,23.487564,25.083748,21.932947,25.176857,21.911652,24.171051,23.136946,24.585495,22.898424,25.391584,22.931921,25.305298,22.796244,24.089546,22.718363,25.569242,22.831135,23.693003,20.531591,26.710186
22.862698,27.886925,24.249973,26.227198,22.559553,26.507215,24.030968,29.304718,29.174545,31.269411,25.245119,26.289305,23.743391,25.127108,21.729982,25.159895,22.311493,25.151600,23.382999,24.927736,22.451832,25.834541,23.351511,25.967030,23.488459,24.817787,23.175413,26.102104,23.370392,24.762056,20.373672,27.110426
23.020546,26.551355,23.914986,26.352655,23.458557,25.898945,22.454620,26.662550,26.112715,27.918030,22.903309,24.599796,23.200321,24.250696,21.700407,25.194893,23.417473,25.429537,23.301975,24.609154,23.272449,25.398905,22.913004,25.436888,23.202448,24.081511,23.033979,25.550283,23.118366,24.015566,20.158882,26.412142
21.797998,26.902292,23.965183,26.614695,22.453947,26.024984,21.802170,25.924280,22.970924,26.167673,21.908411,24.977440,23.300283,24.854282,21.752373,25.144638,23.607761,25.914234,23.450750,25.227055,23.515671,25.686939,21.605518,25.743589,23.550276,25.008089,22.971949,26.279234,23.501610,24.931684,20.229979,26.596569
