22.940094,26.952553,22.372194,24.839382,22.013929,25.446480,22.186817,25.359169,22.379459,25.451647,23.951628,25.672049,24.055511,25.771530,24.090223,25.787935,24.102566,25.672993,23.533588,24.264606,23.416502,25.225727,23.726255,25.525650,23.352512,23.299246,21.110680,25.408335,24.568569,26.522970,25.189623,29.557484
22.791258,28.027311,22.040771,26.115004,22.114674,26.485502,21.912231,26.417290,22.501209,26.429703,23.871098,26.358971,24.058369,26.580633,24.061604,26.584990,24.313038,26.538380,23.514967,25.109846,23.636093,26.070601,23.696161,26.537748,23.685440,24.985090,22.262354,26.518339,24.461222,27.074537,22.515686,29.878765
22.167044,27.030430,23.317801,25.566957,21.780720,25.859392,21.896820,26.070845,23.395309,25.989754,23.303547,25.789494,23.703901,25.822157,23.532227,25.917658,23.846708,25.769142,23.485489,24.747831,23.295294,25.704517,23.318718,26.002228,23.154448,23.944178,20.443790,25.647522,22.950830,24.920307,21.621658,28.544716
22.533964,27.049355,22.742441,26.576635,22.551716,26.489119,22.268721,26.484730,22.725321,26.092152,22.157957,25.388620,23.758213,26.095133,22.569420,26.069038,24.075129,25.761478,23.672731,25.324343,22.596245,25.858183,22.418257,26.094444,22.305174,24.641281,20.660141,25.841969,21.474548,25.139967,21.781111,28.517944
23.418242,27.581636,24.278000,26.487825,23.030867,26.143898,22.001358,25.800459,22.365454,25.832499,23.063040,24.849592,23.429111,25.484653,23.105438,25.687885,23.658192,25.520048,23.508326,24.904169,23.253134,25.762257,22.998987,25.787800,22.938028,24.265558,20.595205,25.280607,22.512054,23.966652,21.001915,26.915720
24.340462,28.986347,24.849348,27.244648,24.143080,27.010618,22.396187,26.342157,22.963022,26.156401,22.225252,25.152582,23.683386,25.203959,21.946548,25.223850,22.581543,25.298822,23.620522,25.262705,22.845743,25.831177,22.132782,25.710793,22.321894,24.664885,20.996464,25.816456,23.175009,24.468529,20.886845,27.419165
24.822376,28.905008,24.732595,26.835184,23.693375,26.756159,23.542379,26.376251,23.846720,26.306314,22.007896,24.626694,23.394129,24.979706,21.747974,25.025505,22.129776,24.498131,23.265800,24.695078,23.079689,25.531776,23.127628,25.691441,23.274088,24.503920,22.638672,25.494547,22.557556,23.241850,20.155664,26.599083
23.951674,29.054411,24.899982,26.850534,23.405527,26.753563,22.685301,27.001043,24.941166,28.737751,23.436146,25.567936,23.521471,24.987608,21.681381,25.091307,22.554264,25.431116,23.521336,25.088045,22.664946,25.850281,23.565712,26.167772,23.724403,25.054642,23.071207,25.911707,22.952122,24.266701,20.487160,27.069601
23.643028,27.462498,24.459105,26.839020,23.722975,26.099766,22.966038,27.655693,28.498041,31.570124,27.494236,27.034647,23.523531,24.373039,21.842207,25.284433,23.643600,25.558683,23.242285,24.686739,23.405622,25.437117,23.014698,25.515989,23.102165,23.999924,22.822533,25.412788,22.819687,23.577559,20.122736,26.267801
22.039026,27.187443,24.241697,26.896473,22.893101,26.315931,23.095474,28.204136,29.501268,32.278339,28.758146,28.548073,23.829929,24.923710,21.897211,25.204252,23.783201,25.909000,23.411060,25.178617,23.587051,25.786211,21.896040,25.826063,23.426340,24.665689,22.740767,25.983448,23.307501,24.471840,20.086475,26.457447
