23.198206,27.251959,22.263559,24.742895,21.708645,25.369207,22.357300,25.785580,22.051647,25.184689,23.829454,25.803043,24.008070,25.620705,23.809031,25.549356,23.831213,25.263334,23.134016,23.730108,22.812658,24.734816,22.855618,25.082228,23.406372,23.500774,21.230398,26.023401,25.045080,26.658302,25.393305,30.036293
22.794306,28.270145,21.999573,25.849939,21.726740,26.599007,22.024265,26.946589,22.258036,26.319242,23.828339,26.707304,23.981073,26.546228,23.697651,26.423510,24.071510,26.218424,23.137190,24.675531,23.177708,25.624146,22.707914,25.867805,23.622726,25.180780,23.044088,27.372091,24.972807,27.310581,22.580225,30.371510
21.886007,27.011225,23.207155,25.045927,21.364059,25.814241,21.750166,26.357309,23.388294,25.935001,23.330673,25.898029,23.521906,25.664976,23.139366,25.804625,23.558414,25.356016,22.875675,23.853096,22.484657,24.955290,22.183567,25.058014,22.597181,23.559772,20.763548,25.902969,23.431522,25.493492,22.115330,28.995800
21.650932,26.492691,21.657352,25.273790,21.581995,26.130346,21.611092,26.248039,22.493805,26.064264,21.942493,25.140507,23.686934,25.932701,22.035288,25.935495,23.660206,25.241379,23.000404,24.383657,21.462675,24.812595,20.597748,24.800951,21.025900,23.787292,20.392464,25.976006,21.780607,25.564634,22.147379,28.905191
21.269823,26.370487,23.256433,24.819630,21.454054,25.550476,21.477365,25.450926,21.711607,25.460346,22.609415,24.669710,23.332520,25.356323,22.855146,25.486652,23.343876,25.238438,22.968971,24.002630,22.263880,24.757975,21.655928,24.802637,21.922897,23.032946,19.986845,25.526930,23.071014,24.436762,21.145613,27.063812
21.812975,27.140165,23.923096,25.735371,21.878166,26.094807,21.771854,25.909666,22.358244,25.788542,21.485834,24.843439,23.488691,25.044016,21.572136,24.813028,22.047754,24.921131,23.128502,24.368288,21.602842,24.927610,20.889936,24.699434,21.095417,23.509256,20.526878,25.957560,23.735865,25.261131,21.206684,27.806705
22.551777,26.459410,23.704004,25.729332,21.574911,25.777205,22.995865,25.847029,23.060801,25.376102,21.181143,24.110168,23.158909,25.005919,21.614822,24.866270,21.567350,23.937544,22.761824,23.888411,22.316690,24.967316,22.348743,24.863428,22.351368,23.547352,22.271767,25.601851,23.170069,24.064194,20.532404,27.269915
21.730555,26.776085,23.634895,25.786726,21.832499,25.910540,21.696360,25.804829,22.196049,25.607227,21.446022,24.682774,23.397858,24.979698,21.619827,24.902098,21.962019,24.838366,22.998198,24.218063,21.751575,25.317123,22.931782,25.624390,23.137741,24.570448,22.852797,26.032181,23.343769,24.870127,20.739176,27.684513
22.672438,26.339436,23.643991,26.178627,23.077738,25.580811,21.422651,25.282324,21.824223,25.141127,21.250864,24.100218,23.097889,24.111938,21.510126,25.099817,23.177740,25.146070,22.944172,23.977076,22.698944,24.973093,22.621244,25.354582,23.062677,23.999231,22.660009,25.389387,22.897474,23.755745,20.179991,26.823299
21.669065,26.771912,23.841887,26.557428,22.187580,25.917810,21.553080,25.760752,22.017176,25.685892,21.435158,24.738483,23.262022,24.741379,21.392994,24.935036,23.419830,25.761600,23.135944,24.687311,23.080261,25.420576,21.338808,25.672445,23.501465,24.832964,22.599192,25.970802,23.380314,24.612617,20.356955,27.051737
21.584764,26.351313,23.478241,24.859144,21.575956,25.443382,21.627457,25.401461,21.829893,24.985340,21.237934,24.020302,21.741732,23.970947,21.260239,23.881718,21.709036,24.125566,22.589033,23.957975,21.505348,24.756401,21.016312,25.185385,23.092880,23.704817,20.208448,24.694660,22.713469,23.609507,19.886362,25.167072
21.726299,27.038227,23.687973,25.506044,21.944456,26.128418,21.909937,26.189564,22.138605,25.026718,21.399622,24.819427,21.851669,24.530994,21.467695,24.706532,21.830402,24.466084,21.594467,24.399748,21.485538,25.110678,21.345793,25.639490,23.453108,24.364862,20.067612,25.342606,23.104300,24.606525,20.087616,25.943045
21.364559,26.114592,23.389305,24.688919,21.485662,25.669365,22.992905,26.888329,22.584085,25.604294,21.415266,24.125528,21.450336,23.755939,21.251566,24.019541,21.478193,23.836597,21.203852,23.933840,21.046286,23.905832,22.488350,25.312757,22.984619,23.376022,19.657337,24.761793,22.482073,23.461637,19.943979,26.315027
22.970192,27.316257,23.591047,25.672310,21.769835,26.411278,23.578903,28.019997,23.303303,26.897371,21.731321,24.915413,21.925230,24.697077,21.464020,24.609278,21.880239,24.795671,21.817198,24.780466,21.585978,24.700047,22.848103,25.850595,23.192505,24.197977,20.192917,25.404869,22.917486,24.518456,20.113457,27.231417
21.362989,26.313906,23.546495,26.024403,21.650780,25.910271,23.076864,27.662525,23.188934,26.575136,21.930597,24.275715,21.439194,24.113682,21.337950,24.067225,21.559401,24.332741,22.864546,24.363047,21.448296,24.922859,22.589506,25.433619,22.954557,23.897364,21.753504,25.268793,22.748270,24.868935,20.054752,26.628738
21.490150,27.336683,23.710737,26.631752,21.848835,26.432198,22.577559,27.856758,23.386148,26.702728,22.134193,25.091764,21.752573,24.803690,21.458984,24.714233,21.752411,24.934006,23.294931,25.081287,21.730169,24.910145,21.309605,25.898441,23.134954,24.614159,20.483953,25.814529,23.010410,24.760483,19.682932,26.742146
20.821110,26.525583,23.388004,25.016989,21.293171,25.628452,21.709171,26.262846,22.252726,25.854029,21.506744,24.321024,21.368811,24.166893,21.457346,24.358555,21.471272,24.361170,23.091398,24.487532,21.945576,25.092894,21.416590,25.236687,21.498121,23.548891,19.770681,25.109842,22.482849,23.333893,19.515099,25.777691
20.644625,27.377623,23.684141,26.715895,21.821329,26.442337,21.642561,26.568628,22.085108,26.264027,21.419632,25.107691,22.002638,25.639503,23.869129,27.042809,22.325077,25.773046,23.362228,25.528364,23.672352,26.629963,23.191288,26.419672,23.089994,24.647385,20.111179,25.826151,23.057051,24.826979,20.237383,27.746370
20.277903,26.570486,23.362787,26.316370,21.266378,25.760038,21.373447,25.900717,21.476954,25.509331,21.070667,24.574812,23.078995,27.428413,27.296869,30.150606,24.227486,25.030684,22.998590,24.873552,23.181170,25.853416,23.209961,25.857874,22.879230,24.090544,21.621353,25.771839,22.684469,24.163620,20.656061,28.365074
20.405479,27.588045,23.411985,26.533079,21.292667,26.532658,21.159702,26.512526,21.694557,26.307051,21.071983,25.039370,21.818113,26.616119,26.134377,29.847298,23.514170,25.703657,23.259377,25.486164,21.871895,26.333244,23.316803,26.459869,23.331440,24.985142,20.251417,26.323469,23.388830,25.922831,21.154154,29.590853
20.829502,27.309629,23.310749,25.468266,20.848068,25.912016,20.876667,25.905119,21.274986,25.563581,20.630157,24.179899,21.135334,24.567629,22.316151,26.320286,21.982361,24.998112,23.029032,24.681726,21.357847,25.612099,23.022753,26.114805,23.215342,24.282612,19.526932,24.811844,23.343107,25.636768,21.840891,29.597374
21.153446,28.853285,23.995066,27.251993,21.239643,26.622828,20.635405,26.636229,21.279411,26.033085,20.590677,25.350502,22.771778,26.439005,23.010252,26.792124,23.378763,26.624069,23.316914,25.913790,23.336912,26.730995,22.851740,27.009033,23.339720,25.401651,19.956146,26.699125,24.205261,28.480656,25.066788,31.703398
21.389658,27.944265,23.435762,26.311039,20.210943,24.959978,20.017563,25.929560,20.669657,24.327662,19.905481,24.180164,20.621613,24.571842,20.870651,24.787424,21.325188,24.998590,22.942789,25.162092,22.924133,26.031000,20.679138,25.751463,20.498264,24.123655,19.333460,25.442738,22.052977,27.786350,24.773991,31.341484
