23.521467,27.343544,22.569336,24.929842,22.134041,25.553001,22.048880,25.476418,22.360035,25.589804,24.119576,25.879847,23.972116,25.579294,23.798105,25.409515,23.560749,24.801981,22.710615,23.422800,23.051601,24.958334,23.606503,25.623718,23.979242,24.071058,21.954361,26.352989,25.309769,26.960880,25.521196,30.225636
23.188349,28.342339,22.257921,26.194046,22.352509,26.891045,21.530874,26.417505,22.446648,26.600311,24.094879,26.793610,24.044207,26.505203,23.778339,26.326099,23.832420,25.776232,22.717543,24.229881,23.042835,25.752338,23.390934,26.441816,24.271147,25.720472,23.360657,27.578827,25.313995,27.793922,23.079908,30.582874
22.240761,27.185251,23.347717,25.370695,22.090843,26.394836,21.516325,26.038889,23.475868,26.222847,23.423370,25.959059,23.637396,25.815506,23.114939,25.625889,23.425428,25.099375,22.516998,23.462366,22.103554,24.869215,22.582279,25.489573,23.079321,24.211302,21.180811,26.239145,23.703926,26.021812,22.607807,29.378464
22.039183,26.810362,22.018000,25.854362,22.513874,26.911879,21.705845,26.356180,22.626154,26.296751,22.202185,25.535959,23.842125,26.111389,22.055222,25.813095,23.510735,25.028803,22.622124,23.988014,21.072931,24.824406,21.066668,25.274488,21.733818,24.516884,20.911631,26.196093,22.101974,26.203672,22.647047,29.300007
21.423702,26.421930,23.453522,25.124250,21.910118,25.737980,21.639862,25.757292,22.036966,25.715988,22.915211,24.713652,23.509556,25.519978,22.852085,25.307116,23.142124,25.032047,22.625383,23.587502,21.977406,24.525862,21.870840,24.966217,22.444679,23.575247,20.699059,25.761631,23.352411,24.916847,21.763355,27.600790
21.918348,27.173603,23.998680,26.078938,22.128738,26.219013,21.931166,26.104023,22.427198,25.876871,21.855051,24.982544,23.800068,25.318403,21.721800,24.743082,21.902006,24.596872,22.648766,24.023487,21.413467,24.612608,20.800486,24.777613,21.734781,24.051405,21.159874,26.361977,24.145111,25.741716,21.538824,28.293167
22.932796,26.686609,23.847244,25.932732,21.745468,25.867598,23.071125,26.087128,23.171318,25.420622,21.415121,24.333952,23.497683,25.243076,21.636356,24.799242,21.444090,23.760782,22.472502,23.825041,22.077982,24.608835,22.161230,24.929251,22.609980,23.876600,22.744169,25.986460,23.460962,24.519518,21.295191,27.772131
22.117868,27.081282,23.907249,25.909330,22.075979,26.201853,21.928089,26.060509,22.348726,25.775684,21.627714,24.895823,23.559929,25.055613,21.521254,24.969374,21.913050,24.630379,22.791100,24.245960,21.607185,25.156254,22.835960,25.663597,23.104324,24.490625,23.138382,26.462547,23.807425,25.376575,21.334547,28.052477
23.018387,26.659935,23.807041,26.181889,23.292612,25.773228,21.666489,25.476442,21.944126,25.162882,21.548151,24.302149,23.299667,24.144625,21.541794,25.148180,23.242508,24.985985,22.736460,23.983093,22.849522,25.136070,22.803421,25.351797,22.914644,23.586979,22.845081,25.634201,23.378862,24.305367,21.026146,27.223740
21.668201,27.017237,24.014139,26.630268,22.438465,26.194777,21.869669,25.971058,22.144667,25.697374,21.633310,24.932341,23.427454,24.784065,21.544291,25.004496,23.420572,25.609543,23.086882,24.755695,23.261093,25.544436,21.591343,25.623676,23.368320,24.530649,22.565779,26.097889,23.732660,25.184883,20.963148,27.464338
20.984673,26.294386,23.538298,25.150772,21.849863,25.577705,21.597952,25.431273,21.906849,25.124983,21.415293,24.185179,21.807810,24.035292,21.199469,23.931578,21.697737,24.075956,22.461872,24.028919,21.660172,24.756779,21.004440,25.047234,22.773054,23.180832,20.212774,25.099689,23.109476,24.186964,20.346394,25.608683
