23.455664,27.232950,22.411758,24.739418,21.836264,25.415077,22.127665,25.375578,22.227283,25.537573,24.091860,25.840504,23.965872,25.425817,23.553616,25.320833,23.643972,25.107956,23.094101,23.965654,23.186905,24.968863,23.215149,25.264112,23.720764,23.943825,21.698668,26.179491,25.264757,26.907774,25.556273,30.205660
23.111216,28.346552,22.056618,25.896851,21.976227,26.695335,21.711866,26.389353,22.478439,26.576813,24.004667,26.691233,24.118483,26.408508,23.590015,26.207188,23.703800,26.050409,23.180977,24.885633,23.523191,25.977823,23.251230,26.224485,23.946371,25.445244,23.329609,27.472778,25.319075,27.899240,23.124491,30.699362
22.192934,27.110874,23.274250,25.164143,21.487940,25.870741,21.536180,26.072182,23.510426,26.223488,23.513985,25.931984,23.705465,25.676085,23.015120,25.567396,23.449156,25.400139,23.110325,24.202166,22.864012,25.277683,22.375427,25.328230,22.991613,23.846079,21.126997,26.164604,23.646704,25.738346,22.417978,29.296127
22.030064,26.706520,22.038467,25.685764,22.088263,26.494829,21.834007,26.344345,22.560181,26.180946,22.130371,25.281570,23.821260,26.028131,22.060715,25.795359,23.597700,25.365007,23.257658,24.670332,22.018614,25.308365,20.895277,25.087202,21.697138,24.339417,20.859262,26.223053,22.269098,25.943937,22.530104,29.165449
21.699455,26.665476,23.514954,25.065311,21.769947,25.755640,21.682800,25.762775,22.073561,25.825951,22.982391,24.661346,23.477659,25.552198,22.974794,25.485935,23.269415,25.051456,22.953789,24.070440,22.511137,24.961414,21.899214,24.852098,22.330526,23.476154,20.466751,25.672316,23.235611,24.660801,21.628120,27.363688
22.316364,27.336769,24.062523,25.954502,22.199678,26.422632,22.010593,26.304201,22.635757,26.037342,22.000626,25.101709,23.810799,25.370136,21.914616,25.058563,21.966751,24.704435,23.065189,24.391930,21.895159,24.954231,20.967705,24.791946,21.437149,23.976614,20.991154,26.223946,23.968464,25.466948,21.373381,27.801033
23.180805,26.707407,24.145134,26.169495,22.083439,26.086807,23.315449,26.279413,23.341125,25.604637,21.586943,24.559071,23.558699,25.297132,21.910633,25.018114,21.405983,23.743702,22.684889,23.836603,22.231428,24.780714,22.252924,24.842045,22.435453,23.737055,22.704542,25.824192,23.357115,24.285353,20.943281,27.440361
22.240297,27.190477,24.815384,26.751616,22.882242,26.559578,22.274891,26.230244,22.549082,25.858061,21.822851,25.102293,23.806746,25.219202,21.754087,25.088593,21.998549,24.720743,23.096878,24.487770,21.755878,25.194401,22.782217,25.513706,23.082905,24.366371,23.107283,26.396921,23.742664,25.265919,21.086893,27.966063
23.112000,26.826521,25.226480,27.964045,24.557442,26.939219,22.043797,25.732042,22.189348,25.436563,21.694717,24.469885,23.368692,24.280550,21.711826,25.286558,23.441551,25.372068,23.043066,24.147440,22.781477,25.068548,22.444324,24.802677,22.533365,23.362600,22.660110,25.626413,23.349253,24.318007,20.922197,27.120972
21.893452,27.312290,25.300489,28.493748,23.762793,27.460752,22.358524,26.284281,22.568104,26.046543,21.923725,25.165155,23.485643,25.019428,21.822624,25.272598,23.690313,26.052631,23.302406,24.765110,23.018269,25.389771,21.164955,25.118214,22.863905,24.165064,22.569054,26.200249,23.768692,25.046854,20.911833,27.235525
21.334095,26.612152,24.604490,26.906610,23.273741,26.679533,22.125761,25.808573,22.439438,25.648548,22.930405,24.877495,21.830957,24.051018,21.486729,24.381966,22.226860,24.494633,22.699434,24.120470,21.454367,24.659067,20.688354,24.563890,22.455103,23.046591,20.415491,25.192003,23.261204,24.357426,20.558222,25.504784
21.502035,27.159376,24.198942,26.722031,22.871078,26.731510,22.117432,26.315659,22.932634,26.959839,27.029093,28.110752,22.434671,24.750441,21.779770,25.109022,22.358372,24.804235,21.476255,24.395105,21.431715,24.921995,21.025654,25.125425,22.970396,24.200779,20.624319,25.971102,23.818052,25.391825,20.890676,26.474119
21.448992,26.303940,23.689096,25.175127,21.967909,25.702600,21.828962,25.749327,22.668552,27.468575,28.277832,28.577055,22.506226,24.220743,21.646585,24.254042,21.728611,24.063005,21.055365,23.733458,20.914345,23.802076,22.469233,25.177895,23.015038,23.814705,20.762604,25.748209,23.424967,24.513859,20.940540,26.910282
23.090536,27.410261,23.875919,26.061737,22.056868,26.294661,21.872276,26.356932,22.724691,27.685526,27.361353,28.819227,22.975695,25.018318,21.863350,24.942131,22.092398,24.794743,21.610266,24.535210,21.330656,24.598024,23.026340,25.988911,23.555984,24.926285,21.373657,26.411806,23.936792,25.971989,21.151646,27.721373
21.218708,26.301392,23.816105,26.299351,21.817635,25.754566,21.515587,25.726301,21.879063,25.536469,22.460157,25.347069,21.629242,24.100929,21.492706,24.315765,21.632893,24.277790,22.742201,24.250654,21.309483,24.829710,22.779478,25.536692,23.285770,24.582111,22.835905,26.452921,23.863194,25.946466,21.204391,27.215937
20.679991,27.017433,23.941523,26.839838,21.969212,26.294758,21.263569,25.978157,21.768431,25.312595,21.432753,25.097666,21.865879,24.940971,21.657557,25.055302,21.860981,25.019890,23.184370,25.004530,21.562117,24.830202,21.334095,25.975153,23.387503,25.219761,21.561172,26.860075,24.152058,26.243559,21.099176,27.347147
20.658804,26.359669,23.381763,25.193398,21.463539,25.548155,21.114527,25.165613,21.336685,25.041239,21.322432,24.306965,21.565733,24.269865,21.300673,24.342100,21.588499,24.420694,22.979893,24.334534,21.606291,24.862688,21.363029,25.231050,21.572117,24.074064,20.965796,26.253126,23.702463,25.071754,21.066290,26.818668
20.745003,27.322054,23.805254,26.863382,21.766550,26.341333,21.302265,26.101311,21.747700,25.855186,21.469812,25.291792,22.109095,25.121218,21.528297,25.164454,22.155899,25.913908,23.398626,25.328159,23.371098,26.313171,23.065683,26.471832,23.322891,25.360437,21.430567,26.953285,24.273752,26.380144,21.401609,28.556089
20.434290,26.613550,23.610142,26.449432,21.397459,25.684555,21.162821,25.598383,21.097589,25.218592,20.986727,24.626799,22.839178,25.411417,21.476841,25.534655,23.034897,24.938108,23.010185,24.765320,23.088978,25.872959,23.303776,26.035887,23.513098,24.876392,22.630381,26.655067,23.701584,25.539701,21.793180,29.028999
20.617813,27.768019,23.584726,26.462904,21.412016,26.464069,20.972849,26.145538,21.314217,25.946360,20.952848,25.143064,21.738550,25.273207,21.301329,25.597311,21.966429,25.430092,23.231247,25.411345,21.834700,26.408939,23.581985,26.865004,23.859365,25.653711,21.129194,27.009474,24.278175,26.885654,22.187746,30.068556
20.863920,27.519182,23.366892,25.466600,20.872236,25.940845,20.979145,25.768976,21.090538,25.448051,20.866858,24.515167,21.384331,24.591475,21.561939,25.616119,21.686722,24.715559,23.074242,24.718012,21.324812,25.816671,23.343176,26.265335,23.423777,24.754763,20.349165,25.481764,23.842945,26.249796,22.565458,29.990299
21.186781,28.831358,24.024021,27.371836,21.230284,26.675638,21.083942,26.610304,21.256529,26.174980,20.816689,25.620392,23.180777,26.731630,23.093119,26.851292,23.367201,26.538797,23.433170,25.992249,23.371008,26.936701,23.238569,27.211645,23.639246,25.903976,20.724308,27.239519,24.572037,28.910227,25.446466,31.901495
21.552923,28.021774,23.699492,26.698988,20.510323,25.151030,20.575052,26.180878,20.772699,24.642984,20.393665,24.862602,21.159805,24.755217,20.932226,24.975803,21.437134,25.038162,22.954781,25.312538,23.095793,26.069426,21.009697,25.975971,21.058197,24.664202,20.174551,26.037519,22.343037,27.773872,25.229715,31.652397
24.170301,29.337379,22.495781,27.455576,21.283604,25.946581,20.814499,25.989445,21.356262,25.463194,21.000046,25.721975,21.625345,25.362629,21.210426,25.499891,21.635704,25.660698,23.399422,25.772139,21.912113,26.129007,21.160948,26.152569,21.305197,25.592802,20.857346,27.958622,25.394453,29.844881,25.964918,32.900429
