23.578907,27.302799,22.677946,25.117842,22.085293,25.386480,22.027988,25.342152,22.294355,25.551273,24.107115,25.802319,23.944324,25.436220,23.567217,25.205139,23.508543,25.063406,23.050680,23.514481,23.098316,25.115482,23.545755,25.462580,23.851400,24.013378,21.886204,26.251377,25.146658,27.024595,25.916145,30.100758
23.212454,28.526680,22.393618,26.259525,21.980442,26.585093,21.890488,26.457764,22.575891,26.636152,23.968668,26.778437,24.075485,26.330688,23.473875,26.088011,23.739979,26.098158,23.207518,24.639017,23.445139,26.040232,23.277449,26.194868,23.950108,25.575678,23.451954,27.586887,25.216301,27.931904,23.788019,30.750568
22.100231,27.297148,23.405405,25.286507,21.520340,25.833834,21.643665,26.151407,23.593754,26.253311,23.382593,26.017740,23.715202,25.742571,22.982506,25.585737,23.431799,25.545471,23.159702,24.240334,22.801939,25.345644,22.594065,25.534666,23.027155,24.268831,21.291338,26.404001,23.861845,25.925415,22.879881,29.530376
22.039728,26.863632,22.149565,25.608839,21.974657,26.433191,21.610645,26.281441,22.592962,26.393064,22.239441,25.422325,23.954227,26.085426,22.005945,25.858980,23.704649,25.582682,23.324554,24.810368,22.044041,25.361830,21.116779,25.309080,21.793242,24.618019,20.859861,26.335320,22.253222,26.086708,22.573145,29.368610
21.646423,26.536406,23.580790,25.036745,21.880365,25.845757,21.730713,25.590784,22.023228,25.830788,22.948069,24.686222,23.614525,25.571299,22.938099,25.382227,23.393513,25.167139,23.157646,24.094461,22.690887,25.134010,21.997110,25.016878,22.428715,23.741993,20.623514,25.893211,23.588564,24.840055,21.720259,27.438532
22.231806,27.331825,24.024345,26.044514,22.283289,26.462534,22.276566,26.146605,22.521605,26.073036,22.025587,25.227121,23.889902,25.295744,21.808037,24.895815,22.083668,24.901861,23.248594,24.490959,22.020533,25.005098,20.842194,24.801722,21.615427,24.141447,21.272577,26.409763,24.162449,25.736204,21.974314,28.079451
23.135101,26.788279,23.872623,26.083475,21.967987,26.059696,23.353504,26.238274,23.397409,25.727432,21.607855,24.650307,23.638315,25.301104,21.796560,25.068745,21.445045,23.819431,22.648527,23.947554,22.411875,24.752136,22.072128,24.862156,22.498453,23.856501,22.703699,26.018858,23.407764,24.439753,21.281473,27.784861
22.297630,27.219561,24.067219,26.369669,22.504698,26.326630,22.161812,26.270399,22.678017,26.001408,21.702963,25.097685,23.750681,25.350676,21.775629,25.205490,21.916361,24.673210,22.807743,24.355976,21.753609,25.167103,22.681425,25.545256,23.040648,24.414640,22.971409,26.448219,23.823135,25.484167,21.168449,27.948166
23.073397,26.818146,24.628908,27.187197,24.148840,26.403318,21.954306,25.605650,22.189123,25.442469,21.734415,24.413927,23.417830,24.488840,21.879063,25.317717,23.399204,25.209044,23.075897,24.138365,22.818762,25.034620,22.363911,24.859480,22.601511,23.519463,22.807188,25.642881,23.416706,24.407331,21.023977,27.005335
22.024937,27.298639,25.298264,28.213041,23.895996,27.316507,22.268869,26.257175,22.661509,26.144505,22.082014,25.150177,23.651320,25.184137,21.954319,25.233992,23.691093,25.977900,23.367941,24.835758,23.120569,25.436546,21.204208,25.213888,22.982750,24.400482,22.764868,26.259880,23.918013,25.328226,21.192671,27.332787
21.529343,26.728312,24.965899,27.355177,23.606857,26.941139,22.280287,25.800947,22.358179,25.562935,21.828590,24.342497,22.070206,24.237583,21.633646,24.461126,22.196159,24.583529,22.808693,24.175632,21.512421,24.632797,20.629328,24.679239,22.395618,23.038294,20.395508,25.242569,23.201380,24.240223,20.416142,25.668123
21.662636,27.410862,24.846165,27.709955,23.851862,27.402025,22.340837,26.404362,22.656971,25.739897,22.505888,25.620295,22.176270,24.910936,21.792967,25.171040,22.444038,24.952927,21.633533,24.622721,21.654762,24.991774,20.962122,25.166666,22.786701,23.939440,20.332813,25.901756,23.579447,25.306898,20.673903,26.578964
21.665131,26.521921,24.139048,25.905054,22.678658,26.097511,22.007326,25.787651,22.544195,26.515406,26.462702,28.883839,22.683140,24.206011,21.651131,24.628822,22.213968,24.403536,21.349707,23.912148,21.054205,23.745594,22.387342,25.042076,22.890768,23.510628,20.530012,25.557106,23.529886,24.628412,21.021347,26.852991
