23.117018,27.363512,22.667738,25.388975,22.356874,25.501652,22.018812,25.415274,22.063749,25.623739,24.082638,25.852043,23.844986,25.469826,23.531424,25.301945,23.449728,24.921307,22.542141,23.309341,23.024317,25.025982,23.392679,25.651051,23.825577,24.306156,21.978651,26.160507,25.206209,27.279831,25.644300,30.214716
22.756077,28.587091,22.345793,26.462542,22.329283,26.690022,21.718641,26.478529,22.372532,26.546862,23.862511,26.645399,23.927147,26.327957,23.455750,26.084171,23.470724,25.871861,22.792662,24.255615,23.185246,25.820938,23.142073,26.329044,23.926264,25.630377,23.263514,27.479242,25.236198,27.832222,23.272408,30.610924
22.145880,27.282221,23.298645,25.214674,21.653366,25.885544,21.706394,26.055662,23.373024,26.073088,23.348942,25.867121,23.638655,25.630665,23.030634,25.527285,23.265562,25.114313,22.796940,23.750599,22.402609,24.888874,22.518295,25.356216,23.171818,24.099876,21.090342,26.172882,23.829514,25.886549,22.772459,29.329350
21.958765,26.627419,21.805201,25.428474,22.020882,26.187639,21.681288,26.194674,22.428673,26.161757,22.165367,25.312174,23.897806,26.007151,22.015390,25.669617,23.427923,24.874409,22.829269,24.085657,21.451618,25.037935,21.204142,25.218641,22.054640,24.425173,20.988459,26.315714,22.415800,26.068943,22.548744,28.948799
21.453001,26.557562,23.240452,24.871275,21.726164,25.636850,21.368473,25.574451,21.795963,25.748371,23.072746,24.920618,23.612730,25.556534,22.773184,25.330769,23.150791,24.964149,22.888748,24.036665,22.633772,25.306673,22.291447,25.251526,22.395355,23.691786,20.632292,25.931339,23.460072,24.848164,21.747074,27.521303
22.169361,27.221848,23.964964,25.956194,22.081684,26.301546,21.936232,26.034056,22.443750,25.939819,22.003708,25.088190,23.726603,25.189154,21.476007,24.652174,21.925297,24.768370,23.156456,24.600456,22.119125,25.415897,21.450699,25.165970,21.348541,23.968302,21.074045,26.449333,24.052877,25.540199,21.712706,28.092943
23.168289,26.671381,23.832350,25.898899,21.715256,25.835249,23.160074,25.976746,23.343584,25.498650,21.656666,24.335531,23.385201,25.015808,21.597843,24.725782,21.409229,23.850616,22.869081,24.217667,22.659443,25.197258,22.626740,24.913721,22.424852,23.524267,22.667139,26.021540,23.445648,24.292061,21.201538,27.627201
22.171108,27.006973,23.931623,25.845213,22.170225,26.161295,22.115751,25.983765,22.570847,25.909309,21.784975,24.918095,23.594978,24.919523,21.542929,24.909174,22.103735,24.879450,23.158655,24.625376,22.169073,25.591387,23.007612,25.361088,23.050062,24.219013,23.042923,26.322102,23.992527,25.240721,21.233784,28.064335
22.834166,26.511448,23.798399,26.412191,23.515293,25.875189,21.659361,25.556437,22.035063,25.392626,21.656244,24.397148,23.208817,24.285881,21.566252,25.242338,23.315527,25.210178,22.902542,24.183887,22.794769,25.091402,22.254368,24.779545,22.652321,23.473923,22.657129,25.611149,23.311131,24.170664,20.692652,27.099428
21.684422,27.114506,24.059101,26.991261,22.868967,26.365217,21.891350,26.076160,22.302740,25.793898,21.748213,24.960154,23.434515,25.028694,21.626959,25.200525,23.654911,25.781710,22.979364,24.567747,23.007175,25.269636,20.824308,25.026665,22.876188,24.279127,22.531685,26.088408,23.774473,25.296915,20.937836,27.345255
21.244761,26.461426,24.087202,26.023249,22.992720,26.393007,22.346205,25.616957,22.087778,25.152557,21.634144,24.128956,22.129490,24.171618,21.637754,24.344635,22.161966,24.327600,22.424116,23.736500,21.389435,24.569193,20.611517,24.790216,22.619516,23.081690,20.292509,25.004810,23.173668,24.121557,20.404774,25.524548
21.578400,27.095503,24.279251,26.912422,24.048820,27.278553,22.853943,26.399744,22.323805,25.300114,21.799036,24.844538,22.189310,24.871805,21.871122,25.026724,22.275307,24.708271,21.488056,24.257059,21.687254,25.071968,21.040632,25.335188,22.988333,23.979965,20.204315,25.550495,23.618780,25.264420,20.684874,26.494129
21.422852,26.440599,23.872084,25.997925,24.020954,27.081556,23.143839,26.449177,22.035145,25.307371,21.642353,24.344471,21.689049,24.166157,21.545832,24.426970,21.865110,24.328995,21.433802,24.010925,21.364042,24.210840,22.458677,25.201323,22.629194,23.162409,19.830780,24.935883,22.951588,24.200937,20.636778,26.814903
23.034266,27.608742,24.124638,26.788483,23.928635,27.732595,22.995951,27.019056,22.416748,26.009779,21.905369,25.333641,22.180113,25.039701,21.640005,24.958075,22.252792,25.065880,21.887638,24.838173,21.639288,24.938057,22.987766,25.778898,22.930546,23.914526,20.198641,25.632786,23.521133,25.400434,20.884195,27.698154
21.305748,26.432762,23.825199,26.423923,22.466736,26.160418,22.010695,25.857080,22.066420,25.566626,22.802958,27.515955,24.398726,25.704176,21.591904,24.313837,21.964964,24.801476,23.018620,24.294849,21.196091,24.751169,22.589212,25.147984,22.596870,23.716360,21.882498,25.695534,23.544132,25.739649,20.778620,27.110207
20.976130,27.109823,23.982533,26.915947,22.443323,26.612181,22.006102,26.323317,22.388803,25.828684,23.259754,29.556541,26.943747,27.884565,21.742304,24.869383,22.266325,25.295961,23.410690,25.019571,21.483662,24.555140,21.096659,25.643936,22.969437,24.500319,20.710646,26.240747,23.940590,25.931879,20.802896,27.077929
