23.364405,27.534472,22.553638,24.825485,22.062267,25.769810,22.610998,25.613285,22.250780,25.607138,24.157923,25.954147,24.163609,25.767185,24.064041,25.680471,23.987276,25.359299,23.273790,23.839922,23.167707,24.797079,23.289871,25.307064,23.700726,23.741983,21.768579,26.317568,25.390633,27.068464,25.784487,30.466211
23.024096,28.595856,22.183161,25.940071,22.111029,26.745600,22.345627,26.676775,22.440165,26.619532,24.000534,26.656864,24.161762,26.582685,23.984144,26.443962,24.027887,26.356392,23.420877,24.655296,23.346161,25.749887,23.161814,26.055140,23.927235,25.433893,23.166431,27.449421,25.367462,27.835794,23.269730,30.785326
22.084253,27.190340,23.158070,25.190886,21.642683,26.005610,21.711216,26.274872,23.454578,26.103691,23.294632,25.976191,23.715439,25.887024,23.296471,25.958717,23.597351,25.541725,22.992262,24.013769,22.716820,25.258116,22.586327,25.437164,23.034845,24.082298,20.767628,26.220869,23.692011,25.755495,22.615990,29.463245
21.913963,26.534361,21.944532,25.555864,22.004036,26.511301,21.715488,26.371855,22.425703,26.133747,21.986544,25.343641,23.826960,26.215044,22.253609,26.107765,23.805637,25.504671,23.216158,24.466650,21.778822,25.418409,21.437996,25.539310,21.865385,24.362034,20.593863,26.161091,22.141422,26.161207,22.655048,29.242210
21.517008,26.457966,23.521027,25.077768,21.683357,25.685118,21.632856,25.743708,21.947157,25.805643,22.860529,24.592752,23.527292,25.715656,23.119940,25.621811,23.529276,25.284843,23.200485,24.262751,22.723001,25.587284,22.659431,25.604557,22.703733,23.659586,20.330078,25.660555,23.341982,24.911306,21.759556,27.397453
22.111879,27.286371,24.090870,25.918488,22.065552,26.293888,22.149439,26.244278,22.522612,26.007479,21.870792,24.889168,23.780516,25.359007,21.936340,24.971687,22.305864,25.025471,23.202972,24.613762,22.244919,25.729792,21.847557,25.453611,21.959358,24.205980,20.994154,26.173750,23.862888,25.506794,21.812220,28.122961
22.939423,26.817667,23.974049,26.153465,21.833607,25.885557,23.324829,26.234426,23.383345,25.747597,21.603247,24.472183,23.487019,25.192011,21.751722,25.094090,21.832819,24.240461,22.919052,24.313709,22.807676,25.569986,22.989368,25.591404,22.699989,23.815170,22.460228,25.703585,23.339897,24.541334,21.180780,27.617893
22.265083,27.228300,24.058516,26.021021,22.306196,26.222343,22.241220,26.217993,22.537521,26.015003,21.947855,25.119995,23.637497,25.153114,21.728584,25.137964,22.320892,25.165115,23.362602,24.835093,22.192171,25.867628,23.420389,26.027994,23.164982,24.469599,22.871464,26.052156,23.728748,25.218346,20.969200,28.084745
23.321791,26.824987,24.037773,26.511967,23.502085,25.861265,21.909128,25.992037,22.387047,25.752577,21.807138,24.485060,23.410698,24.370054,21.760878,25.308491,23.677485,25.431633,23.374968,24.619108,23.098658,25.303699,22.786091,25.366117,22.914368,23.698811,22.508751,25.282652,23.303530,24.226616,20.662771,27.101974
22.786106,27.843250,24.343271,26.734440,22.605003,26.291737,22.282907,26.672682,22.920557,26.466135,22.122480,25.133469,23.546049,24.983841,21.758101,25.109470,23.751495,26.023506,23.647894,25.331190,23.475697,25.602331,21.479202,25.533274,23.201694,24.501930,22.410749,25.764963,23.597672,25.133110,20.754454,27.219891
