23.650238,27.575611,22.708242,24.956123,22.006075,25.519646,22.153782,25.544390,22.318419,25.552078,24.089140,25.885717,23.994099,25.500286,23.579702,25.362486,23.520674,24.921534,22.852110,23.539558,23.290012,25.322182,23.709709,25.887142,23.975145,24.097446,21.926374,26.387312,25.510206,27.191879,25.827089,30.342451
23.216520,28.673035,22.248636,26.071213,22.067417,26.685320,21.703896,26.531340,22.583179,26.626915,24.068367,26.708698,24.061432,26.488077,23.458323,26.085926,23.634346,25.977711,23.024097,24.439339,23.367546,26.096378,23.491880,26.588346,24.177582,25.735605,23.390732,27.618549,25.390635,27.833946,23.108011,30.571518
22.348669,27.445189,23.279661,25.218117,21.616852,26.008194,21.601198,26.223955,23.643906,26.169342,23.497795,25.957432,23.626118,25.751606,22.875273,25.556349,23.432850,25.387918,23.027571,24.011536,22.653143,25.226082,22.689384,25.806303,23.445841,24.438791,21.165564,26.392481,24.005409,25.960047,22.556440,29.412951
22.296421,26.886900,22.030596,25.561640,21.989628,26.522530,21.747313,26.282621,22.531456,26.283445,22.295704,25.399168,23.819798,26.122269,21.935383,25.805338,23.746433,25.444147,23.185347,24.521101,21.726212,25.179941,21.345678,25.525633,22.199495,24.821243,21.111454,26.312494,22.315683,26.375580,22.958755,29.444927
21.840115,26.628304,23.736225,25.245346,21.716276,25.783833,21.635201,25.742878,22.108906,25.779636,22.960546,24.817474,23.587782,25.500914,22.847960,25.444788,23.422443,25.122971,23.044249,24.030689,22.341570,24.801126,22.064280,25.245859,22.774017,24.031178,20.893135,25.972115,23.570749,24.910088,21.827284,27.709488
22.363150,27.358192,24.098509,26.057280,22.174488,26.469954,22.101166,26.252718,22.668182,26.078791,21.975697,25.051947,23.772095,25.307480,21.744349,24.760384,22.074574,24.820372,22.997070,24.146132,21.473377,24.726545,20.950886,25.009438,21.961533,24.451805,21.402906,26.473686,24.256916,25.728600,21.862715,28.377419
23.135838,26.913935,24.025465,26.281761,22.024494,26.231184,23.367365,26.322172,23.475889,25.771553,21.736044,24.496864,23.560352,25.381016,21.859327,25.042229,21.522928,23.848495,22.523512,23.821018,22.124847,24.755075,22.142454,24.933815,22.730970,23.966688,22.845461,26.151617,23.732786,24.577610,21.240305,27.857363
22.092848,27.258976,24.181690,26.416431,22.730579,26.757856,22.402878,26.246651,22.560566,26.101814,21.952278,25.060843,23.843582,25.454359,21.938120,25.114027,21.964239,24.838999,22.885813,24.295185,21.599939,25.295135,22.780867,25.501213,23.313072,24.711365,23.401770,26.583155,24.005936,25.476082,21.379084,28.419216
23.174587,26.869827,24.272608,27.237370,24.730675,26.800104,22.382132,25.879866,22.253881,25.446171,21.672865,24.549721,23.494652,24.497820,21.753393,25.345997,23.547022,25.340851,22.967361,24.109774,22.735182,24.884422,22.360313,24.787081,22.870991,23.807037,23.137314,25.853743,23.657963,24.392481,20.953629,27.458372
21.934061,27.194674,24.442207,27.554966,24.465773,27.550562,22.969530,26.448074,22.594065,26.075645,22.185600,25.486109,23.625946,25.117186,21.822647,25.313082,23.811676,26.023966,23.271452,24.704762,23.047184,25.153421,20.850073,25.053362,23.244658,24.684944,23.020121,26.483103,23.977835,25.298410,20.990772,27.412523
21.310286,26.460810,23.932356,25.728086,23.574375,26.962980,22.559214,25.934748,22.333857,25.647825,23.690161,26.978376,22.806084,24.317682,21.616428,24.542261,22.510471,24.661156,22.627914,23.886219,21.370073,24.568001,20.473389,24.709532,23.053400,23.848145,21.108595,25.862925,23.607346,24.486210,20.697062,25.863333
21.600677,27.211550,24.131397,26.196749,23.159925,27.133814,22.256653,26.275545,22.438622,26.052719,25.630407,30.052559,24.092613,25.287352,21.873646,25.115990,22.425837,24.782450,21.449852,24.293558,21.419363,25.012949,21.236759,25.609262,23.708323,25.003593,21.337471,26.550262,24.103144,25.795351,21.295765,26.910231
21.789108,26.525999,23.921858,25.230186,22.065962,25.795549,21.822149,25.702871,22.215717,25.759470,24.475239,27.973249,23.040842,24.505152,21.674393,24.361771,21.772306,24.031431,21.156281,23.998466,21.272255,23.917780,22.814987,25.732599,23.779795,24.510868,21.207977,26.043390,23.736647,24.760798,21.174126,27.191179
23.335228,27.562935,24.044117,26.128937,22.232130,26.361597,21.977491,26.217680,22.302042,26.183619,22.518024,25.919743,22.276894,24.978971,21.772573,24.902260,22.059385,24.805979,21.628845,24.625004,21.599403,24.767878,23.299879,26.328459,24.092152,25.331617,21.722923,26.655212,24.202341,25.884016,21.296625,28.029808
21.166845,26.400986,23.703354,26.304228,21.914658,25.851460,21.670052,25.680407,21.740339,25.213245,21.441374,24.369387,21.578577,24.195377,21.430674,24.439396,21.652512,24.340401,22.673012,24.304066,21.379486,24.958078,22.894995,25.768116,23.593058,24.848526,23.058420,26.621717,24.157871,26.214533,21.471251,27.743729
20.840174,27.217951,23.877512,26.846973,22.122307,26.636744,21.580778,26.101576,21.782347,25.306091,21.379419,25.025377,21.832680,25.007898,21.663200,25.097342,22.068167,25.154205,23.233427,25.042488,21.727509,25.123747,21.673655,26.210484,23.641439,25.372120,21.666067,27.029902,24.384680,26.515120,21.314264,27.832996
20.578970,26.407438,23.602339,25.326252,21.606134,25.813858,21.272886,25.498034,21.441084,25.019621,21.174881,24.363092,21.665150,24.290922,21.348089,24.321356,21.809553,24.506586,23.081749,24.479818,21.935320,25.069166,21.696623,25.520908,22.087173,24.331665,21.071218,26.435902,24.081200,25.189209,21.146534,27.241884
20.666739,27.392384,23.877474,26.815178,21.871178,26.463236,21.455555,26.242435,21.507948,25.816526,21.221525,25.025431,22.085423,25.246857,21.546030,25.108965,22.356796,25.904652,23.389626,25.411598,23.574192,26.437836,23.307669,26.613258,23.678415,25.544168,21.528202,27.087111,24.478626,26.441092,21.696388,28.656750
20.344616,26.720495,23.541374,26.406305,21.433138,25.882753,21.100945,25.797260,21.204313,25.233332,20.807133,24.453577,22.832558,25.525984,21.648420,25.560715,23.060801,25.007238,23.050037,25.034983,23.156286,25.943333,23.376188,26.172138,23.501835,24.914616,22.795200,26.990305,24.006907,25.659788,22.013870,29.025328
20.744471,27.921328,23.721592,26.613657,21.529364,26.705826,21.237940,26.511122,21.609394,26.069672,20.829288,25.126661,21.850315,25.477549,21.449858,25.532007,22.032608,25.598663,23.372093,25.563744,21.848312,26.578402,23.646738,26.871092,23.934464,25.779198,21.307962,27.213316,24.539982,27.147160,22.535877,30.318752
21.278402,27.554123,23.462589,25.581398,21.073994,26.021259,21.074961,25.979460,21.326820,25.658895,20.833143,24.505125,21.637238,24.620289,21.425346,25.633430,21.877417,24.799967,23.073912,24.924356,21.574549,25.929987,23.371094,26.356186,23.633396,24.704102,20.531380,25.810301,24.212925,26.729790,22.939095,30.229103
21.484072,28.824757,23.866831,27.361917,21.338835,26.795242,21.009699,26.701195,21.526848,26.360838,20.960279,25.788218,23.531267,26.750654,22.939365,26.766090,23.390427,26.564604,23.459721,26.144880,23.440798,26.951422,23.061375,27.032551,23.694122,26.044363,20.944706,27.325758,24.708982,29.098518,25.707249,32.144363
21.675093,28.087944,23.673689,26.753645,20.680517,25.390795,20.417866,26.130579,20.781376,24.732853,20.512909,25.044071,21.696793,24.987638,20.870127,24.887466,21.332676,25.057646,22.939905,25.453217,23.127604,26.164024,20.834339,25.971119,21.205238,24.847639,20.257710,26.119654,22.683397,28.090805,25.417738,31.873260
24.366871,29.568499,22.570356,27.457865,21.404730,26.255503,20.805479,25.956703,21.277363,25.562475,21.157450,25.702250,22.036135,25.557264,21.255497,25.552063,21.825224,25.943605,23.512247,25.987022,22.183737,26.262257,21.059177,26.218283,21.433445,25.915354,21.297777,28.176519,25.831476,30.278585,26.244089,32.910824
