23.352461,27.483860,22.714848,25.203104,22.565842,25.823414,22.236748,25.502865,22.317892,25.690935,24.172983,25.982231,24.015825,25.734146,23.802433,25.408138,23.397034,24.827824,22.717798,23.419010,23.185377,25.250715,23.853943,25.861305,24.121590,24.303772,22.075327,26.468052,25.397892,27.239225,25.917185,30.388178
23.059299,28.535637,22.428038,26.321121,22.677076,27.020542,21.982126,26.612206,22.452936,26.631945,24.081995,26.957970,24.120178,26.554905,23.707251,26.312922,23.679947,25.867079,22.658201,24.308321,23.359587,25.962929,23.667646,26.736219,24.312700,25.782745,23.459217,27.748188,25.446831,27.805544,23.203850,30.842638
22.382938,27.396950,23.536041,25.439014,21.763025,26.091681,21.795578,26.210056,23.446426,26.197065,23.472553,25.990137,23.714695,25.850454,23.201929,25.561531,23.302885,25.141386,22.587183,23.587593,22.430164,25.129972,22.942337,25.871479,23.355598,24.315292,21.314747,26.485605,23.785744,26.001505,22.699360,29.401405
22.137014,26.771482,22.203102,25.709492,22.060728,26.401964,21.843161,26.391060,22.455275,26.086302,22.141901,25.445557,23.851234,26.097950,22.120966,25.851404,23.500832,24.924921,22.642704,24.047138,21.421263,25.021055,21.323954,25.596519,22.293705,24.732878,21.157267,26.536457,22.260614,26.241951,22.787420,29.322021
21.503757,26.632893,23.631855,24.898882,21.623520,25.805265,21.674168,25.717371,21.784142,25.677094,22.972717,24.867887,23.519623,25.505705,22.919056,25.481602,23.125050,24.943069,22.703133,23.689060,22.161812,24.934532,22.342625,25.338114,22.694464,24.062944,20.852755,25.953110,23.452143,25.044676,21.907364,27.447634
22.165140,27.416553,24.176685,26.040655,22.101685,26.320133,22.118025,26.280153,22.508848,25.962608,22.074041,25.223127,23.873398,25.196400,21.632914,24.826958,21.886955,24.600544,22.939650,24.347946,21.819487,25.227537,21.403353,25.252609,21.973465,24.455360,21.427946,26.479023,24.253067,25.666874,21.528265,28.064665
23.047043,26.774483,23.985847,26.032490,21.892334,26.029726,23.356251,26.096388,23.394165,25.674294,21.613091,24.469358,23.468027,25.107012,21.510485,24.788706,21.462685,23.872032,22.898920,24.239878,22.699829,25.213966,22.552046,25.135130,22.762552,24.050673,23.047724,26.215229,23.591490,24.624144,21.269464,27.791672
22.022921,27.129353,24.085569,26.264088,22.361780,26.201233,22.095655,26.095911,22.601963,25.961603,21.820337,25.109598,23.757832,25.168659,21.635468,24.877495,21.919054,24.848997,23.207310,24.647236,22.089640,25.593330,23.112501,25.601175,23.307770,24.687885,23.458342,26.680271,23.963499,25.464832,21.400612,28.398960
22.932806,26.740910,23.998503,26.489115,23.447090,25.952579,21.801506,25.568108,21.927940,25.353724,21.622297,24.399530,23.315872,24.324305,21.614929,25.163475,23.253180,25.254631,23.101398,24.290812,22.931324,25.262384,22.402100,24.838707,22.678385,23.735279,23.124744,25.942400,23.468088,24.546843,21.099808,27.424583
22.011578,27.243555,24.125862,26.761240,22.785126,26.332161,21.945362,26.247395,22.308857,25.841658,21.816904,25.112480,23.538593,25.016731,21.805412,25.295033,23.708139,25.862593,23.232086,24.714338,23.103218,25.350525,20.861603,25.145975,23.139673,24.592430,23.003738,26.465256,23.945444,25.587034,21.335560,27.540545
21.498354,26.492659,23.790384,25.314171,22.459635,26.422022,22.341415,26.191261,22.221348,25.286976,21.674896,24.391623,22.010569,24.184752,21.590559,24.465778,22.200500,24.438169,22.551054,23.779770,21.224129,24.472557,20.586807,24.733934,22.611170,23.258707,20.800159,25.537027,23.342249,24.470524,20.707466,25.661942
21.664011,27.154057,23.959129,25.893457,22.793018,27.324680,22.898808,27.078840,22.549234,25.359364,21.749809,25.052071,22.131674,24.864813,21.784540,25.111689,22.363749,24.840950,21.478998,24.304615,21.532413,24.929689,21.176374,25.413187,22.955236,23.975563,20.417824,25.984043,23.825972,25.424662,20.734182,26.561064
21.586664,26.374672,23.805546,25.203817,22.439913,26.951393,23.605558,26.941526,22.674839,25.558872,21.744263,24.313627,21.639927,24.212498,21.598976,24.437325,21.976460,24.374018,21.386459,23.961628,21.182478,23.864042,22.492842,25.169086,22.700647,23.345625,20.227722,25.344858,23.128090,24.331175,20.745298,26.847218
23.430065,27.671625,24.159992,26.277952,22.713938,27.325203,23.682503,27.517475,22.899937,26.180693,21.927134,25.097864,22.387266,25.449619,21.712351,24.970310,22.279022,25.113916,21.930704,24.910042,21.698435,24.648859,22.944557,25.774580,22.978796,24.062092,20.731855,26.033274,23.651731,25.511793,20.958687,27.821758
