23.385193,27.275200,22.532780,24.921566,22.013981,25.662523,22.269962,25.496014,22.236078,25.631290,24.147923,25.919388,24.090559,25.760511,23.880987,25.672258,23.844963,25.404881,23.147404,23.822218,23.228165,25.082769,23.218437,25.379385,23.690006,23.880096,21.690296,26.268711,25.352165,27.050880,25.616360,30.339991
22.931112,28.287161,22.186125,25.967821,21.918320,26.634050,21.608185,26.545685,22.530693,26.686409,23.927246,26.687159,24.133596,26.540789,23.777826,26.451277,23.968464,26.346937,23.189051,24.811472,23.355658,25.907362,23.132038,26.270607,23.805958,25.431696,23.107880,27.459162,25.139299,27.475250,22.942871,30.479576
22.028482,27.013727,23.213133,25.065434,21.493544,25.755777,21.463505,25.986122,23.511248,26.058332,23.298986,25.833820,23.652948,25.811432,23.270813,25.763548,23.625051,25.548103,23.107151,24.154778,22.869007,25.426044,22.918264,25.642038,22.970264,23.844816,20.945398,26.071617,23.650389,25.800245,22.470772,29.252518
21.947588,26.655504,21.990410,25.512299,22.009445,26.314934,21.795099,26.340685,22.526266,26.087015,22.093872,25.340845,23.927860,26.195587,22.359531,26.105242,23.790337,25.443754,23.208616,24.713978,22.251707,25.713234,21.797159,25.641178,21.738214,24.068876,20.539604,26.199436,22.082968,25.840031,22.463938,29.243670
21.506176,26.533560,23.533201,24.974323,21.617599,25.758671,21.691240,25.784916,21.901770,25.791416,22.937983,24.673737,23.484375,25.624565,23.144251,25.705580,23.465248,25.394712,23.160978,24.360809,22.919876,25.594736,22.553511,25.470179,22.331644,23.323124,20.160648,25.691746,23.209778,24.686562,21.562357,27.525663
21.979712,27.180357,24.050571,26.025923,22.117140,26.410360,22.002281,26.241114,22.528416,25.983595,21.892372,25.048882,23.615881,25.261625,21.947092,25.103897,22.344481,25.066935,23.260483,24.670200,22.173750,25.501543,21.595917,25.281044,21.410902,23.558153,20.513884,26.101929,23.888636,25.558771,21.593815,28.000080
23.007318,26.645674,23.908232,25.956964,21.908110,25.943748,23.296238,26.204773,23.564381,25.698093,21.561689,24.488161,23.471100,25.153782,21.823465,25.028114,21.897470,24.361200,23.263758,24.455290,22.729002,25.294134,22.696365,25.168726,22.474136,23.534889,22.398848,25.578815,23.150543,24.209522,20.846846,27.321993
22.492123,27.223911,24.131193,26.021742,22.322958,26.261185,22.492420,26.671600,23.073999,26.292149,21.929588,25.208445,23.773060,25.113457,21.759912,25.137339,22.455343,25.264185,23.565683,25.020411,22.152298,25.662952,23.317511,25.838697,23.245117,24.410652,22.930628,26.042795,23.529345,25.085865,21.034443,27.961052
23.984262,27.241865,23.945959,26.398661,23.396463,25.999846,22.619120,26.964958,23.197945,26.337141,22.132566,24.680403,23.404203,24.378128,21.712940,25.434462,23.716730,25.660112,23.517250,24.765949,23.273838,25.513107,22.955893,25.438278,23.001602,23.816408,22.627497,25.361872,23.153278,24.091211,20.498650,27.120804
23.696676,28.213211,24.185423,26.671177,22.426548,26.331505,22.522257,27.412302,23.834663,27.118412,22.569723,25.380222,23.604578,24.995733,21.792667,25.364967,23.828293,26.085575,23.659185,25.334309,23.766220,25.989771,21.678419,25.760929,23.381987,24.595228,22.510532,25.978977,23.586363,25.035471,20.515099,27.274870
22.009472,26.767708,23.783207,25.197971,21.804857,25.645786,21.918039,26.502604,23.945896,26.595884,22.582014,24.637308,22.069532,24.291334,22.305710,24.935041,22.679090,24.663774,23.174768,24.688089,22.636930,25.450205,21.432175,25.245340,23.044458,23.504393,20.250666,24.892683,23.078297,24.179426,20.385437,25.530184
22.145433,27.507627,24.033440,25.764917,22.215351,26.384224,21.985512,26.564741,23.345121,26.231956,22.165516,25.167410,22.220987,25.370468,25.180201,28.453165,24.798862,25.462675,22.038273,25.114073,22.571787,25.925835,21.749226,25.762140,23.534733,24.442741,20.647043,25.859612,23.776381,25.308237,21.011162,26.731571
22.937948,27.596573,24.270430,25.191584,21.617796,25.704975,21.831518,25.697573,22.266333,25.523298,21.677006,24.327223,21.707438,24.572727,24.842735,28.177896,24.984438,24.929478,21.669783,24.341990,21.610130,24.476084,22.760981,25.501286,23.343494,23.852787,20.745686,25.708317,23.531324,24.776499,20.999163,27.110502
24.961527,29.188225,24.828123,26.683823,22.111780,26.297792,21.919876,26.205351,22.352573,26.040430,21.765053,25.000847,22.002348,25.009415,23.797132,27.490616,24.657026,25.477293,22.016794,25.004814,21.956816,25.198273,23.351686,26.291193,23.698914,24.797178,21.259209,26.384251,23.956993,25.847168,21.156876,27.973621
24.123648,28.696638,24.306873,26.397545,21.732710,25.707148,21.657522,25.672138,22.041916,25.331491,21.560795,24.192331,21.252329,23.934111,21.764174,24.670813,22.047052,24.434572,22.972757,24.573542,21.670610,25.124334,23.106144,25.762430,23.263376,24.311583,22.555836,26.210688,23.809401,26.032127,21.475489,27.432863
21.894249,27.831711,23.988199,26.925674,22.091034,26.324593,21.599724,26.226343,22.135324,25.454155,21.358164,24.762541,21.430424,24.501747,21.547565,24.961775,22.029785,25.277149,23.458687,25.350254,21.983353,25.173038,21.703825,26.250360,23.490467,25.149687,21.324921,26.612656,24.111002,26.205902,21.382257,27.695713
20.978071,26.667908,23.411192,25.238148,21.397642,25.648890,21.281609,25.717564,21.804926,25.296850,21.204786,24.106541,20.991301,23.794044,21.145561,24.263437,21.697742,24.570015,23.156147,24.490465,21.918028,25.214136,21.623701,25.504948,21.879505,24.260553,20.688887,26.080545,23.707554,24.927128,21.041901,26.916731
20.841215,27.479822,23.775955,26.865351,21.701441,26.353443,21.424635,26.337404,22.011032,26.096785,21.213373,24.859171,21.525040,24.653873,21.184931,25.208317,22.357141,25.904865,23.401976,25.428221,23.534910,26.527206,23.406296,26.665192,23.542988,25.509336,21.112614,26.960546,24.204744,26.044682,21.322571,28.832779
20.470633,26.733540,23.612726,26.395929,21.189713,25.649427,21.191877,25.624027,21.495070,25.512238,21.105131,24.437529,22.383808,24.902475,21.086918,25.298532,23.021250,24.934580,23.098484,24.983706,23.179951,25.822191,23.456078,26.089140,23.534073,24.839752,22.615940,26.637957,23.719624,25.350952,21.520994,29.016983
20.776823,27.821445,23.641230,26.583282,21.378296,26.460585,21.178030,26.369843,21.674683,26.195536,21.247673,25.058729,21.446562,24.836927,20.990728,25.332880,21.987297,25.444172,23.375341,25.735147,22.055454,26.411976,23.521019,26.906120,23.890335,25.580149,21.180490,26.976984,24.258652,26.793205,22.109592,30.205841
21.075346,27.651991,23.591633,25.584330,20.906944,25.959833,21.132135,25.976444,21.197763,25.726557,21.080580,24.511930,21.158142,24.349648,21.285521,25.576921,21.848227,24.903944,23.170805,24.948082,21.755939,25.896666,23.329391,26.537224,23.658009,24.713779,20.375908,25.546452,23.864874,26.371284,22.504831,29.958910
21.349932,28.975426,24.034595,27.427193,21.520821,26.714521,21.036457,26.758995,21.320358,26.387064,21.017988,25.709995,22.952574,26.460701,22.878294,26.827885,23.555607,26.677500,23.389481,26.041849,23.513792,26.996790,23.262608,27.316488,23.728323,25.862303,20.542835,27.255964,24.589323,29.028017,25.424925,32.004063
21.450266,28.067535,23.715147,26.488472,20.669331,25.166328,20.465759,26.076151,20.572880,24.587046,20.278183,24.681446,20.910933,24.600782,20.920038,24.831886,21.579195,25.145868,22.960728,25.240864,23.159643,26.082415,21.052679,26.013353,21.064854,24.645872,20.017105,25.914427,22.459105,28.028654,25.122910,31.591419
24.147896,29.307743,22.558113,27.516178,21.562885,26.128611,20.887941,26.050877,21.350115,25.368149,20.958506,25.534081,21.550566,25.418261,21.407658,25.802843,21.977444,25.869093,23.610233,25.992037,22.176874,26.304617,21.209379,26.283180,21.480133,25.758453,20.889791,27.903599,25.652054,30.004971,25.874447,32.751495
