24.057991,28.124279,23.998070,26.589849,22.639780,25.721375,22.098532,25.495937,22.366497,25.608885,24.177738,25.913044,23.917130,25.520277,23.498917,25.238262,23.449362,24.979910,22.839304,23.641495,23.280178,25.252232,23.746796,25.795565,23.930441,24.178007,22.015476,26.313015,25.370464,27.217598,25.802683,30.397469
23.781595,29.351561,23.993307,27.571274,22.494471,26.772608,21.706385,26.532719,22.562534,26.615101,24.072966,26.716993,24.097517,26.418903,23.421650,26.057205,23.647568,25.983707,22.996948,24.757389,23.464958,25.979755,23.463108,26.529560,24.091038,25.724035,23.432991,27.689432,25.566217,27.888823,23.154078,30.576250
23.421291,28.272497,24.199236,25.782072,21.710306,25.913923,21.636925,26.068079,23.577583,26.304508,23.416645,25.949289,23.708838,25.756567,22.992804,25.566359,23.527857,25.422306,23.113779,24.317423,22.816517,25.368311,22.718981,25.669615,23.357862,24.416767,21.347000,26.404499,23.889246,25.921753,22.566475,29.358294
23.392893,27.865177,22.821817,26.015787,22.202660,26.332991,21.845535,26.356020,22.673027,26.299646,22.200851,25.546112,23.819389,26.026573,21.990828,25.892691,23.808172,25.320444,23.226896,24.619661,21.795868,25.259565,21.286970,25.416376,22.113037,24.610926,20.975645,26.452005,22.423771,26.159880,22.487505,29.365772
22.359570,27.041199,23.723251,25.089527,21.747782,25.643974,21.628960,25.731308,22.062880,25.850748,23.008209,24.838150,23.480957,25.542343,22.823053,25.404404,23.361774,25.163231,22.966536,24.102507,22.342979,24.880980,22.076263,25.202423,22.596672,24.078062,20.816584,26.061935,23.545115,24.910618,21.956795,27.889561
22.391891,27.493650,24.145798,25.994293,22.143030,26.353415,22.120384,26.208033,22.592833,26.104927,22.014933,25.087076,23.746275,25.393848,21.732925,24.764542,21.971014,24.743103,22.901449,24.135286,21.455931,24.727163,20.937635,24.962585,21.744047,24.492191,21.362623,26.456726,24.271545,25.809166,21.801453,28.206535
23.220369,26.956573,24.156067,26.153101,21.919289,26.103392,23.314396,26.136936,23.462025,25.674488,21.654026,24.494690,23.587845,25.370441,21.822153,24.958439,21.411524,23.688478,22.525248,23.801100,22.213419,24.749153,22.156391,24.876432,22.666832,24.102140,23.071571,26.036118,23.631691,24.686592,21.217928,27.697618
22.249746,27.123137,24.234093,26.547297,22.710215,26.601870,22.329397,26.246927,22.574223,25.940577,21.870024,25.191145,23.860792,25.271311,21.819740,25.116356,22.094124,24.743444,22.905287,24.277002,21.703554,25.164152,22.616133,25.382805,23.302790,24.768064,23.464659,26.498676,23.945265,25.411634,21.219114,28.188341
23.116325,26.762074,24.178307,27.254725,24.714796,26.917574,22.419172,25.845842,22.155516,25.495096,21.805105,24.562325,23.382597,24.399250,21.733509,25.310883,23.496708,25.374296,22.995214,24.049183,22.651892,24.883045,22.107365,24.770359,22.712366,23.767826,23.081612,25.864006,23.590122,24.412977,20.780462,27.386988
22.079937,27.225252,24.322569,27.591312,24.413961,27.476963,22.964481,26.553379,22.655262,26.086052,22.082371,25.368034,23.591209,25.065718,21.799610,25.390757,23.732822,25.944822,23.173079,24.704391,23.025581,25.160988,20.630278,24.953667,23.094053,24.658974,23.053171,26.507759,23.916945,25.384546,20.906828,27.444101
