23.074238,27.044083,22.516235,24.924076,22.003736,25.404804,21.840263,25.356417,22.220388,25.439676,23.906515,25.769688,23.765247,25.358076,23.416578,25.216372,23.571150,25.139755,23.202402,24.170063,23.461384,25.081421,23.042524,25.200529,23.490170,23.774834,21.753151,26.034962,24.948637,26.475325,25.456043,29.926702
22.715361,28.288364,22.196320,26.051432,21.762512,26.530207,21.641411,26.460402,22.398634,26.515083,23.767832,26.536791,23.746702,26.247269,23.375923,26.122833,23.762592,26.112680,23.308664,25.106760,23.696119,26.029575,23.106251,26.040796,23.461496,25.175903,22.941956,27.144804,24.906647,27.298283,22.716415,30.310057
22.022217,27.116631,23.315855,25.117603,21.530951,25.684681,21.506203,26.021259,23.414585,25.941278,23.249237,25.760969,23.464857,25.535715,22.940962,25.558567,23.476789,25.460978,23.145693,24.365702,22.940235,25.328232,22.510273,25.172777,22.519926,23.590763,20.767220,25.880823,23.438782,25.543909,22.470541,29.127579
22.101210,26.637014,22.205652,25.636000,21.870375,26.260254,21.709379,26.223423,22.534702,26.037413,22.268665,25.290211,23.682825,25.951441,21.904757,25.744972,23.675230,25.420425,23.234749,24.696123,21.962341,25.337252,21.249903,25.098606,21.472303,24.055540,20.501801,25.910683,21.869617,25.872932,22.270216,28.804440
21.726091,26.443861,23.391220,25.139687,21.748260,25.694923,21.748596,25.778435,22.075857,25.598127,22.878927,24.677912,23.516031,25.420042,22.704935,25.385216,23.299900,25.065535,23.026106,24.142286,22.454147,24.937452,21.779551,24.766212,22.045052,23.158802,20.131065,25.619370,23.198942,24.641230,21.362827,27.107859
22.058943,27.065947,23.850176,25.976353,22.076460,26.339808,22.102171,26.174278,22.473284,25.832935,21.880728,25.062223,23.708872,25.234766,21.527098,24.733244,21.823914,24.714851,22.928196,24.302549,21.600166,24.779612,20.624611,24.649143,21.226154,23.603184,20.569904,26.041433,23.783833,25.475761,21.435545,27.764875
23.126421,26.692215,23.985167,26.008442,21.802877,25.862232,23.217726,26.031931,23.146122,25.367954,21.442167,24.446081,23.480295,25.248442,21.627520,24.820332,21.323141,23.580338,22.514595,23.884501,22.178190,24.673542,22.076054,24.728067,22.246815,23.397551,22.350443,25.570976,23.147491,24.026718,20.707314,27.190203
22.480461,27.255991,24.062941,26.174994,22.290176,26.086378,22.087473,26.022179,22.374678,25.755249,21.731495,25.056889,23.706961,25.285120,21.722740,25.014774,21.792440,24.490808,22.827482,24.353418,21.551208,25.078049,22.669813,25.450480,22.853275,24.179543,22.828558,26.014399,23.501667,24.962339,21.090576,27.825909
23.471279,27.311466,24.424530,27.047470,23.751377,25.886179,21.758020,25.537880,21.970175,25.211374,21.666273,24.533686,23.377726,24.403994,21.669493,25.246809,23.292454,25.134186,22.983728,24.277761,22.701958,24.983875,22.515495,25.048893,22.648775,23.351114,22.489960,25.342131,23.124994,24.094379,20.840687,27.061937
22.489143,28.118034,25.019789,27.720015,23.552567,26.472813,21.944328,26.164936,22.373772,25.843330,21.757063,25.031416,23.454710,25.039972,21.736794,25.217182,23.548817,25.848831,23.251923,24.957949,23.101496,25.347658,21.217325,25.215883,22.885670,24.174055,22.341608,25.939695,23.531599,24.989716,20.828461,27.115465
