23.006861,27.093102,22.067551,24.436548,21.786146,25.325006,22.014053,25.423923,22.209904,25.607500,24.056219,25.811533,24.046907,25.776388,23.983559,25.671816,23.945061,25.622581,23.783506,24.743315,24.113869,25.807447,23.919687,25.793892,23.853689,23.894144,21.235569,25.576481,24.603451,26.512125,25.166977,29.725325
22.778011,28.242456,21.896982,25.834541,21.872665,26.539627,21.794533,26.647663,22.620672,26.804899,24.043564,26.782230,24.213959,26.648363,23.888039,26.626637,24.223673,26.724678,23.864603,25.780550,24.427332,26.789957,23.926859,26.797709,24.132725,25.597742,22.817717,26.921513,24.614836,27.331226,22.496950,30.030235
21.895267,27.008457,23.155472,25.039782,21.427010,25.863077,22.436457,26.850143,24.106363,26.648994,24.255812,26.133772,23.861189,25.977142,23.518818,26.019083,23.905470,25.801395,23.552540,24.882172,23.644953,26.075266,23.485113,26.167023,23.499022,24.348814,21.044989,25.762754,23.263300,25.093668,22.024008,28.694096
21.657946,26.542091,21.813282,25.471247,21.830374,26.414255,22.618849,27.198622,23.488279,26.836823,23.602009,25.999470,23.996021,26.270420,22.572115,26.289890,24.039286,25.711275,23.616598,25.241753,22.833925,26.181761,22.293776,26.151930,22.580677,24.908766,20.945511,26.036192,21.822763,25.422581,21.895151,28.456871
21.248371,26.328796,23.307148,24.928795,21.726297,25.801462,22.563126,27.099625,24.028551,26.903538,24.597046,26.045464,23.776402,25.716160,23.311010,26.126459,23.872425,26.300438,23.601847,24.895920,23.345667,26.013187,23.167114,26.203938,23.249321,24.536833,20.835846,25.813032,22.969543,24.171293,20.853210,26.885693
21.902136,27.131439,23.904093,25.885288,22.121489,26.314898,22.566031,27.233492,24.927195,27.380281,23.436064,26.012222,23.929186,25.485151,22.368885,26.708342,25.116270,29.364548,24.552896,25.482859,22.709167,26.033609,22.671476,26.512545,22.640293,24.989861,21.383614,26.334394,23.656349,24.857929,20.687599,27.377298
23.008339,26.420341,23.727463,25.784395,21.825001,25.914747,23.351255,26.325056,24.188713,26.563066,21.954136,24.708841,23.439253,25.287033,22.333054,26.994785,27.950274,30.565363,24.982183,25.263025,23.335255,25.793013,23.503387,26.317411,23.459686,24.636581,22.974884,25.815744,23.074024,23.801695,20.495192,26.921509
22.120152,26.801020,23.680012,25.725298,22.047672,26.087519,22.076466,26.196009,22.951328,26.802876,21.931437,25.234352,23.658567,25.151234,22.106775,26.716688,28.615940,30.896576,25.635059,25.743269,22.834909,26.162180,23.860846,26.826410,24.095047,25.373816,23.278233,26.326878,23.379097,24.865595,20.436197,27.345600
22.969406,26.474688,23.563303,26.188334,23.189980,25.716511,21.663116,25.482237,22.072666,25.465727,21.560398,24.419998,23.240173,24.142332,21.649570,25.817953,27.411619,27.819956,24.770908,24.856678,23.521473,25.685362,23.288980,25.936045,23.664381,24.512568,23.146135,25.884373,23.139635,24.310463,20.339954,26.718391
22.293324,27.247904,23.818901,26.438704,22.185173,25.980289,21.704842,26.043776,22.214224,25.835789,21.690903,24.868736,23.191986,24.533894,21.241379,24.830515,24.254530,26.032564,23.634348,25.194496,23.645498,25.919865,21.947388,26.094671,23.884552,25.326775,23.185896,26.557026,23.763077,25.223867,20.492722,27.086864
22.876629,27.023430,23.425165,24.810017,21.573582,25.408089,21.517393,25.358774,22.077986,25.178242,21.486500,23.982344,21.452311,23.504387,20.825743,23.657988,21.866783,24.216602,22.905107,24.443533,22.037235,25.219910,21.636681,25.536573,23.479441,24.178858,21.189869,25.623604,23.454765,24.164221,20.123461,25.275702
23.257540,27.820381,23.720442,25.429468,21.871307,25.973824,21.675066,25.937698,22.275770,25.323694,21.535658,24.645140,21.400469,24.173948,20.993795,24.346708,21.921127,24.524109,21.770872,24.789225,22.194075,25.688251,21.960096,26.103153,23.929255,25.037310,21.237974,26.360279,23.684595,25.235796,20.391106,26.057035
21.728462,26.183449,23.344004,24.692823,21.512892,25.374043,21.542389,25.456404,21.918373,25.135078,21.391815,24.106510,21.118509,23.475000,20.723637,23.615324,21.545370,23.960878,21.274954,24.210447,21.710707,24.499231,23.067142,25.812281,23.622944,24.264357,20.925751,25.720583,23.109894,24.113077,20.352411,26.525911
22.883638,27.186693,23.464582,25.671803,21.697205,25.922226,21.495043,25.999449,22.119230,25.830919,21.524824,24.769341,21.482910,24.299427,20.858976,24.239809,21.676638,24.604301,21.792328,24.961670,21.931782,25.267658,23.475920,26.461718,23.972166,25.190184,21.377680,26.310379,23.631859,25.475845,20.808084,27.541672
20.983065,26.124367,23.467356,25.885462,21.515165,25.350077,21.248716,25.418303,21.780378,25.052225,21.351566,24.131687,21.197214,23.754307,20.747343,23.568611,21.096823,23.932571,22.840992,24.496092,21.643682,25.251383,23.180719,25.831827,23.546574,24.624672,22.829884,26.217758,23.688776,25.663460,20.987415,26.956619
20.544386,26.996784,23.628630,26.519493,21.725874,25.982990,21.312521,26.029982,21.897224,25.261600,21.344706,24.817554,21.523457,24.431089,20.730433,24.345087,21.437407,24.877838,23.359751,25.336754,21.941086,25.245125,21.745808,26.281225,23.625935,25.403395,21.542240,26.564579,23.867817,25.875200,20.762136,26.933031
20.295033,26.348871,23.262587,24.998123,21.206215,25.468681,21.229923,25.517967,21.563303,25.122513,21.152031,24.153288,21.379633,24.005692,20.486210,23.650309,21.130671,24.291578,23.073114,24.556511,21.970530,25.292557,21.723288,25.532866,22.119257,24.315153,20.727951,25.988834,23.567020,24.753447,20.636139,26.391758
20.430902,27.248289,23.657389,26.726419,21.636600,26.149218,21.167906,26.194069,21.868332,26.061178,21.365694,25.013527,21.955946,25.018959,21.086401,24.898397,22.056761,25.830290,23.556807,25.719236,23.644093,26.581274,23.350355,26.653976,23.592115,25.443995,21.383186,26.878199,23.967451,25.882725,20.935286,28.249937
20.074780,26.359407,23.356750,26.208174,21.308958,25.728289,21.089045,25.669327,21.481016,25.441782,21.129002,24.409081,22.737904,25.183332,21.347364,25.328285,22.977636,24.837122,23.145918,25.029844,23.257908,25.954283,23.392481,26.095978,23.569437,24.791147,22.698307,26.505991,23.542231,25.044416,21.240051,28.627188
20.415586,27.510399,23.391468,26.381807,21.238846,26.351933,21.055939,26.216291,21.622719,26.134375,21.148193,25.101603,21.751163,25.145618,21.168562,25.312336,22.007084,25.505919,23.285700,25.445805,21.961769,26.445282,23.451593,26.867832,23.930527,25.587425,21.231009,26.829157,23.931791,26.470961,21.924595,29.938780
20.765465,27.322641,23.318228,25.439737,20.891367,25.815998,20.821058,25.703266,21.218758,25.580370,20.883310,24.345543,21.213139,24.357498,21.316256,25.495195,21.937992,25.016260,22.957655,24.735811,21.623926,25.835270,23.226242,26.281914,23.585535,24.700846,20.370184,25.326616,23.610304,25.869785,22.112671,29.645435
20.982895,28.619064,23.650557,27.101053,21.020697,26.557194,20.733347,26.525675,21.306763,26.184660,20.775434,25.578539,23.014877,26.490135,22.749084,26.617994,23.337677,26.496895,23.212976,25.950266,23.413588,26.838968,23.031309,27.193750,23.592289,25.984016,20.675938,27.038496,24.223249,28.336548,24.987318,31.611963
21.190277,27.854660,23.421234,26.175621,20.221466,25.030123,20.275330,25.985613,20.585407,24.672773,20.381153,24.680384,21.154295,24.729019,20.857401,24.763474,21.271418,24.860828,22.846252,25.234261,22.947773,26.008020,20.961401,26.034758,20.969955,24.545652,19.930418,25.745638,22.136641,27.512932,24.680069,31.142244
23.842737,28.882454,22.053484,27.091160,21.146910,25.740530,20.384129,25.674328,21.095779,25.372938,20.897957,25.408899,21.400269,25.188427,21.069756,25.369974,21.566936,25.620548,23.211689,25.723433,21.881321,25.950565,20.844124,26.133884,21.141012,25.546854,20.758131,27.689150,25.230614,29.729172,25.374985,32.181503
