23.201319,27.341631,22.595596,24.949503,21.919807,25.482817,22.222569,25.514097,22.256662,25.629765,24.124584,25.974533,24.239161,25.919445,24.166378,25.808044,23.896425,25.315489,23.436033,24.295866,23.478458,25.143435,23.263195,25.228596,23.100599,23.140385,20.901941,25.616058,24.770407,26.560413,25.421545,29.737135
22.743332,28.306257,22.124449,26.117268,22.053293,26.484764,21.670643,26.523378,22.482859,26.609476,23.983467,26.861586,24.415855,26.760294,24.035208,26.646019,24.103428,26.292643,23.457001,25.169416,23.692026,26.034239,23.266129,26.240717,23.408293,24.726542,22.358900,26.886436,24.758320,27.115086,22.655823,30.044937
21.952579,27.431608,23.571308,25.549408,21.775343,26.004606,21.785688,26.133915,23.500120,26.225456,23.550941,26.119404,23.889250,25.984337,23.461048,26.111551,23.855268,25.762344,23.318382,24.478794,23.046097,25.606730,22.806522,25.528757,22.526005,23.242781,20.102125,25.564043,23.125666,25.021063,21.966719,28.765158
22.161741,26.979197,22.691992,26.297911,22.942766,26.888687,22.031233,26.484165,22.859409,26.394011,22.486795,25.780533,24.134159,26.343864,22.406422,26.272547,24.112885,25.815393,23.612671,25.123682,22.279148,25.692148,21.625128,25.459345,21.505827,23.729448,20.036806,25.752089,21.628355,25.327156,22.073271,28.539835
21.837934,27.283218,25.208942,26.252851,23.486694,26.927092,22.020557,25.838413,22.339136,26.212553,23.818165,25.522337,23.804884,25.641251,23.099613,25.810860,23.817856,25.700724,23.502861,24.651377,22.895475,25.373596,22.471306,25.294359,22.299524,23.158529,19.736639,25.107161,22.762817,24.229349,21.274981,26.864622
22.409159,28.066837,26.030212,27.340797,23.665403,27.271345,22.254002,26.322386,23.332254,27.394724,24.813919,26.725061,23.925007,25.251387,22.072626,25.372839,22.668318,25.222656,23.425165,24.848116,22.156076,25.271135,21.361120,25.155039,21.362146,23.604597,20.538588,25.700953,23.419474,24.979811,21.304932,27.642111
23.161240,27.163578,25.733728,27.762156,22.739363,26.294647,23.351820,26.490288,25.245121,28.661610,27.654251,29.874414,24.207483,25.250553,21.934717,25.122648,21.912504,24.316908,23.064833,24.380711,22.556280,25.178734,22.603678,25.330006,22.688248,23.802080,22.393314,25.468061,23.003708,24.006371,20.958609,27.341002
22.264381,27.200129,24.745783,27.297825,22.733189,26.416008,22.351637,26.368265,23.853056,28.507038,27.607712,30.339182,24.594437,25.323484,21.806889,25.233265,22.352177,25.164217,23.319162,24.795820,21.959526,25.543297,23.246969,26.014799,23.434690,24.862440,23.303741,26.286369,23.708746,25.108854,21.215626,27.933552
22.985247,26.547539,23.797525,26.497746,23.511442,25.974533,21.895880,25.570667,22.205406,25.784782,23.612968,25.655375,23.344345,24.275965,21.626213,25.213703,23.522001,25.429298,23.235889,24.509375,23.027451,25.413467,22.929724,25.412800,23.123337,24.175362,23.225248,26.002403,23.816175,24.857965,21.393238,27.173374
21.760164,26.916262,23.898849,26.601408,22.500731,26.178415,21.868382,25.996128,22.130247,25.698645,22.007631,25.047867,23.313004,24.961029,21.830875,25.206795,23.679575,25.918633,23.437300,25.163792,23.465269,25.718565,21.700624,25.674538,23.530329,25.016438,23.020573,26.742231,24.250761,25.752039,21.373985,27.428719
20.960567,26.113194,23.527262,24.990974,21.751255,25.551422,21.302185,25.144321,21.535172,24.755440,21.470167,24.045460,21.809961,24.199202,21.544895,24.302170,22.030706,24.389139,22.796844,24.281580,21.831017,25.024342,21.283583,25.263880,23.064762,23.792913,20.818560,25.596273,23.540339,24.924021,21.000254,25.974861
21.208832,26.875980,23.845070,25.818180,22.131205,26.106394,21.272617,25.619949,21.603754,24.707285,21.465284,24.779549,22.101683,24.953342,21.746910,24.927174,22.232000,24.822020,21.810349,24.740440,21.936394,25.429356,21.719421,25.933187,23.487782,24.490116,20.803589,26.170334,24.025049,25.814024,21.221510,26.973352
21.182390,26.158678,23.494677,24.877558,21.585682,25.461622,21.389606,25.155853,21.283567,24.760145,21.299051,24.119781,21.629938,24.090891,21.450102,24.272387,21.697914,24.162703,21.376648,24.143705,21.499189,24.312559,22.951527,25.681641,23.372269,23.944267,20.843779,25.771879,23.540998,24.650560,21.014860,27.128460
22.871618,27.279631,23.635649,25.788925,21.918367,26.038609,21.463530,25.765705,21.554642,25.330673,21.241444,24.765760,21.921778,24.800383,21.665897,24.870028,22.068008,24.866623,21.731592,24.881809,21.903643,25.094513,23.389582,26.218210,23.721556,24.725485,21.360374,26.380659,23.978750,25.773161,21.103127,27.941687
20.823107,25.976168,23.474771,25.973604,21.435654,25.483112,21.201874,25.288486,21.169844,24.668663,20.970692,23.966602,21.486769,24.200281,21.485126,24.327286,21.603815,24.264160,22.799269,24.553717,21.614227,25.235538,23.118441,25.783848,23.366837,24.548054,22.711250,26.146584,23.573082,25.787540,21.184565,27.205824
20.597488,26.792040,23.707468,26.669355,21.735273,26.229675,21.449884,25.914387,21.482603,24.850801,20.956055,24.608650,21.764099,24.894966,21.657389,25.115519,22.002085,25.048101,23.299696,25.373512,22.070957,25.267191,21.724497,26.263512,23.677235,25.353216,21.518341,26.672932,23.903727,25.881676,20.983965,27.362364
20.519768,26.331360,23.341057,25.189468,21.369247,25.541599,21.333012,25.448860,21.645966,25.044868,20.859411,23.995178,21.511169,24.333038,21.415558,24.481728,21.818928,24.578979,23.207214,24.569880,21.937723,25.129835,21.586473,25.386398,22.010727,24.373575,20.988388,26.059706,23.567738,24.749147,20.863483,26.633478
20.492796,27.154572,23.755192,26.825281,21.645878,26.147419,21.307337,26.167204,21.939840,25.781578,21.130692,24.971533,22.193964,25.348158,21.649694,25.379419,22.395195,25.899473,23.522785,25.643839,23.552280,26.380198,23.158239,26.515638,23.601938,25.458134,21.535063,26.753075,24.051153,26.119795,21.353437,28.391323
20.178059,26.487577,23.353119,26.179508,21.022873,25.524643,21.080725,25.588350,21.402922,25.320930,21.115452,24.727007,22.940536,25.459461,21.494093,25.517824,22.891071,24.849047,23.029499,24.868000,23.121851,25.887598,23.315567,26.027094,23.363398,24.777449,22.708452,26.451485,23.398405,25.123569,21.540169,28.736324
20.577845,27.728254,23.362995,26.409447,21.326025,26.395750,21.066946,26.322819,21.769215,26.290489,21.272602,25.354816,21.927204,25.473909,21.354832,25.458387,21.929087,25.412622,23.150757,25.467537,21.970457,26.398060,23.574797,26.858326,23.839827,25.705429,21.356876,26.920515,24.085575,26.531219,22.011448,30.047413
