23.123285,27.141378,22.533707,24.830954,22.068228,25.327507,21.906618,25.267881,22.024523,25.437897,24.063461,25.769102,23.900997,25.444944,23.550734,25.116013,23.404497,24.868969,22.925934,23.478580,22.847015,24.864586,23.108992,25.109415,23.228312,23.392815,21.437635,25.959982,25.066320,26.529621,25.339418,29.702827
22.679911,28.175104,22.034151,25.678953,21.998243,26.494627,21.412027,26.265162,22.245743,26.353754,23.814550,26.505812,23.922871,26.252001,23.364893,25.959059,23.634521,25.954151,23.093369,24.697418,23.342630,25.948740,23.130629,25.957518,23.477823,25.131073,22.824081,26.967600,25.023478,27.264631,22.905472,30.282917
21.875584,27.000435,23.260492,25.046442,21.352957,25.594938,21.253157,25.922152,23.326914,25.947571,23.253813,25.638496,23.462387,25.537012,22.855476,25.432411,23.425491,25.369043,23.057783,24.351082,22.919159,25.478386,22.699400,25.270727,22.587839,23.587400,20.698997,25.713764,23.550447,25.351887,22.334949,28.890816
21.707693,26.329868,21.851551,25.378958,21.815403,26.143480,21.463074,26.232437,22.544523,25.965422,22.059181,25.279072,23.768650,25.869232,21.861921,25.583412,23.492558,25.229578,23.267212,24.703974,22.152336,25.487289,21.508600,25.351675,21.492914,23.907114,20.272566,25.799065,21.981171,25.723921,22.117258,28.633472
21.287031,26.345360,23.317068,24.795048,21.513998,25.526567,21.505625,25.618891,21.862144,25.438540,22.830408,24.749771,23.462601,25.382317,22.749043,25.233728,23.189270,25.046589,23.067192,24.171467,22.778181,25.274591,22.412342,25.118334,22.085621,23.143900,20.115452,25.350739,23.003864,24.610228,21.278151,26.981730
21.968369,27.077909,23.854221,25.737492,21.964775,26.262878,21.940409,26.037834,22.536797,25.836182,21.779951,24.920343,23.538126,25.120804,21.608219,24.646935,21.748701,24.668381,23.005966,24.370436,21.962946,25.014086,21.048782,24.657755,21.138685,23.518736,20.375486,25.726187,23.703653,25.127380,20.994467,27.551008
23.012838,26.602634,23.819309,25.870201,21.845819,25.921965,23.191236,26.039078,23.226765,25.512089,21.465286,24.242653,23.290422,25.034554,21.627428,24.892860,21.451063,23.786127,22.605064,23.929115,22.277891,24.797184,22.196043,24.694954,22.181955,23.331892,22.082563,25.292015,22.996662,23.935093,20.900522,27.196299
22.030939,26.742659,23.816608,26.019423,22.264322,26.138603,22.010933,26.078043,22.404316,25.820015,21.741602,25.006208,23.599165,25.010721,21.652861,25.072874,22.108149,24.727116,22.914078,24.504889,21.776602,25.250233,22.700453,25.348539,22.955957,24.119995,22.629587,25.857759,23.313795,24.730238,20.739048,27.671198
22.919674,26.628059,23.919394,26.451508,23.444172,25.944239,21.792252,25.465122,21.973188,25.201324,21.598494,24.384830,23.292265,24.438368,21.801903,25.263065,23.453484,25.247969,22.844084,23.800323,22.572037,24.985067,22.375443,24.837944,22.587751,23.502186,22.463402,24.998417,22.752745,23.834314,20.333811,26.652149
21.838091,27.382414,24.720566,27.367462,23.238129,26.505686,21.866179,26.032707,22.415159,25.774916,21.684324,24.984604,23.400089,24.990160,21.899994,25.155714,23.660225,25.759470,23.029821,24.679976,23.193678,25.489658,21.180534,25.251280,22.979746,24.096460,22.301363,25.691328,23.205521,24.788269,20.418764,26.987783
