22.887135,27.003227,22.397522,24.761911,21.714979,25.131535,21.897999,25.161304,22.036203,25.427565,23.966961,25.654646,23.625303,25.318281,23.595362,25.283257,23.623167,25.301262,23.333483,24.060259,23.189116,25.178322,23.369181,25.272486,23.271488,23.451641,21.541782,26.032291,24.973360,26.721777,25.431585,29.789619
22.569540,28.177650,22.167997,25.826866,21.766449,26.321455,21.568876,26.245899,22.373962,26.426600,23.811874,26.504988,23.774055,26.293974,23.530701,26.121387,23.782576,26.193733,23.372383,25.063358,23.607056,26.088600,23.337320,26.140776,23.492342,24.977766,22.745195,27.084671,24.880655,27.361822,22.669565,30.202484
21.937597,27.017920,23.161669,25.162714,21.449379,25.650108,21.614054,25.979185,23.345377,25.996687,23.306309,25.816284,23.516449,25.664148,22.952356,25.599323,23.514866,25.489613,23.138489,24.453196,22.880621,25.210258,22.586706,25.249731,22.562790,23.384489,20.486000,25.813047,23.340809,25.523481,22.223143,29.034245
21.774908,26.505997,22.031742,25.584206,21.835806,26.184164,21.703318,26.303001,22.497009,25.966013,22.145048,25.307653,23.741835,26.018219,21.926840,25.706598,23.499928,25.235462,23.177702,24.653008,21.855217,25.162323,21.063547,24.906895,21.097677,23.649637,20.245392,25.774094,21.717773,25.455706,21.909397,28.853748
21.405243,26.417936,23.491489,25.149809,21.843311,25.636713,21.584349,25.649803,21.914118,25.541855,22.792667,24.641941,23.398176,25.528696,22.980595,25.404680,23.159859,25.013514,22.936125,23.990309,22.320530,24.868183,21.879774,24.755024,21.950401,22.975616,20.031071,25.351952,22.838367,24.417866,21.433435,27.260241
22.167124,27.206009,23.905750,25.947966,22.201618,26.206726,22.086271,26.119097,22.446634,25.804665,21.849937,25.059757,23.642176,25.209253,21.885054,24.922138,21.929605,24.635624,22.791655,24.190971,21.628767,24.796106,20.859842,24.713423,21.290205,23.647200,20.640205,25.777241,23.566177,25.173262,21.546980,27.892668
23.078285,26.689781,23.834349,26.056883,22.005615,25.901310,23.096134,25.936766,23.142729,25.383360,21.322678,24.421501,23.490097,25.255705,21.852982,25.089622,21.636707,23.856010,22.460310,23.878401,22.298416,24.782465,22.149340,24.816923,22.309330,23.557196,22.227289,25.376261,22.891571,23.906940,20.870054,27.249424
22.303799,27.350538,24.386192,26.633812,22.833567,26.302118,22.100311,26.022760,22.379816,25.772537,21.760912,24.987808,23.731440,25.219084,21.793726,25.141479,22.066422,24.673561,22.983503,24.479465,21.942722,25.377663,22.973829,25.533970,22.864937,24.214272,22.680582,25.872017,23.300312,24.834705,20.962904,27.740177
23.315702,27.480064,25.164436,27.333250,24.584797,26.423485,21.939238,25.561441,22.051081,25.293488,21.553156,24.313725,23.214314,24.283848,21.728825,25.223413,23.366896,25.252298,23.091652,24.197676,22.876509,25.136753,22.572088,25.023844,22.441940,23.294788,22.369759,25.158903,22.777159,23.767500,20.448088,26.867033
22.251102,27.870125,25.724272,27.838173,23.982613,27.049627,22.062031,26.146147,22.392761,25.830454,21.698856,24.819628,23.349186,24.982254,21.831400,25.200129,23.635944,25.885702,23.425856,24.894669,23.278721,25.473595,21.326637,25.307520,22.783083,24.112806,22.230764,25.714781,23.174875,24.775106,20.618401,27.110624
21.472614,26.879276,25.500868,27.012623,23.244184,26.453062,21.881027,25.619234,22.328705,25.720963,21.861206,24.245226,21.747663,23.990614,21.575397,24.354752,22.139008,24.366245,22.808558,24.197193,21.692036,24.649412,20.709436,24.735123,22.372549,22.855127,19.910225,24.619465,22.568369,23.710865,19.954273,25.385136
21.436882,27.187933,25.241539,27.350187,22.952417,26.553837,22.044800,26.264488,23.309349,27.618675,24.191772,26.311373,21.981922,24.576441,21.805138,25.088396,22.381998,24.766590,21.688251,24.575624,21.532377,24.839619,21.051950,25.282036,22.821299,23.998146,20.159025,25.450594,23.113733,24.706736,20.385950,26.355181
21.283823,26.214804,23.825972,25.305079,21.687809,25.631346,21.888510,26.070845,24.931414,29.939533,28.415627,28.839975,22.043192,24.054956,21.638498,24.303495,21.554508,23.977797,21.159773,23.882399,20.965799,23.681278,22.395292,25.085682,22.797663,23.427528,20.143335,25.126417,22.876493,23.883347,20.471575,26.677000
22.913223,27.351446,23.829645,26.103483,21.978977,26.225763,21.880339,26.486612,24.896732,30.303699,28.239094,29.530424,22.576582,24.823160,21.649210,24.820423,21.879450,24.757948,21.667459,24.555626,21.424911,24.548071,22.976616,25.848480,23.298273,24.385664,20.700382,25.875925,23.492487,25.266432,20.749073,27.662851
20.863813,26.233566,23.668781,26.154346,21.624046,25.624897,21.466980,25.675053,22.756287,26.496119,23.954700,25.341278,21.383778,23.931473,21.287891,24.201147,21.554529,24.138258,22.690676,24.191660,21.265785,24.839380,22.775894,25.513414,22.972578,24.009094,22.359720,26.071226,23.544983,25.660784,20.863159,27.122540
20.619410,26.989347,23.830986,26.712929,21.809607,26.119886,21.403269,25.951303,22.100325,25.566103,21.864206,25.020226,21.705320,24.674809,21.450876,24.896845,21.965361,25.046654,23.184301,24.970133,21.346062,24.733490,21.282112,25.798450,23.103407,24.714706,21.150150,26.550646,23.913542,25.956648,21.091370,27.380688
20.525867,26.358082,23.492365,25.404795,21.358356,25.399601,21.149733,25.280598,21.404240,25.102400,21.250509,24.293411,21.420807,24.042717,21.241789,24.243891,21.599354,24.386326,22.957077,24.368055,21.485777,24.949604,21.409529,25.050617,21.267546,23.580153,20.467812,25.882917,23.485701,24.737803,20.800327,26.507456
