23.010931,26.906868,22.461166,24.944813,22.098438,25.405973,22.040300,25.340977,22.407597,25.323309,23.937229,25.720469,23.927715,25.606010,23.996544,25.862509,24.379021,25.808079,23.786907,24.634844,23.629959,25.387688,23.558382,25.591846,23.874409,24.412031,21.973072,25.979935,24.994844,26.704180,25.287928,29.527107
22.829624,28.010099,22.141541,25.974964,21.973213,26.479658,21.813978,26.391024,22.490559,26.354410,23.760170,26.464081,23.972559,26.416584,23.924566,26.641279,24.471725,26.656853,23.761026,25.638517,23.864033,26.515274,23.717920,26.568974,24.165245,26.109428,23.495777,27.378550,24.894093,27.434790,23.205841,30.028193
22.308443,27.046959,23.203398,25.297544,21.606209,25.744053,21.686460,25.976387,23.295631,25.944914,23.312000,25.712122,23.576418,25.735380,23.432251,25.995192,23.991261,25.798817,23.540560,24.956059,23.462690,25.922464,23.508854,26.043140,23.652351,25.006672,22.082865,26.343693,23.496439,25.321434,22.634993,28.838142
22.309416,26.762266,22.037621,25.877121,22.345413,26.224888,21.800337,26.083076,22.397100,25.960419,22.256687,25.304844,23.740295,26.100828,22.696833,26.201996,24.081263,25.865604,23.692020,25.355436,22.714935,25.893440,22.509998,26.070551,22.809389,25.351877,21.727015,26.413420,22.056463,25.627281,22.427534,28.810726
22.308580,26.907160,23.822947,25.990372,22.424473,25.809395,21.858494,25.643738,22.150383,25.595978,23.011559,24.894983,23.422560,25.468855,23.224659,25.764927,23.698250,25.533649,23.596825,24.997911,23.416487,25.798073,23.285116,26.007502,23.381338,24.774387,21.494644,26.152739,23.285984,24.825224,21.515512,27.165848
23.528114,27.989235,24.650116,27.272505,23.724222,26.870884,22.281635,26.080698,22.591303,25.894609,22.056705,25.235687,23.607117,25.272266,22.071180,25.286945,22.672169,25.373478,23.673782,25.387480,22.989954,25.905195,22.362986,25.912571,22.778435,25.206739,21.926050,26.675688,24.234583,25.833555,21.600714,27.661606
25.525406,28.137129,24.716084,27.190393,24.426895,26.723368,23.373232,26.036814,23.347004,25.462294,21.607996,24.530638,23.377203,25.059584,21.783066,25.115885,22.285278,24.526106,23.319532,24.951048,23.399824,25.703485,23.397333,25.869394,23.568949,24.944038,23.264006,26.216063,23.485504,24.611546,20.964314,27.095898
25.220119,28.764856,24.882187,27.529884,24.719181,27.018152,22.251804,26.063965,22.582996,25.808411,21.774389,25.041172,23.478559,25.027084,21.708715,25.134174,22.585045,25.193802,23.419611,25.305504,22.931568,26.005217,23.629980,26.301264,24.057014,25.666662,23.712543,26.641956,23.680470,25.433323,21.022806,27.423613
25.589041,28.758478,24.720697,27.190712,24.748869,26.631371,22.073755,25.646778,22.181858,25.249128,21.651566,24.378275,23.058136,24.139099,21.599411,25.055464,23.553993,25.368406,23.221918,24.612608,23.363861,25.575266,23.187643,25.765480,23.744059,24.891996,23.399132,25.930265,23.431807,24.682802,20.760624,26.566589
23.970755,28.731470,24.701965,27.091187,23.140799,26.531164,22.203802,26.307739,22.901661,25.979410,21.989079,25.042475,23.274742,24.822971,21.610748,24.965845,23.605530,25.869820,23.504715,25.232410,23.601654,25.897913,22.059391,26.059586,23.982908,25.571976,23.339109,26.619074,24.000992,25.581654,20.842432,26.761011
22.095686,26.919594,23.954514,25.459557,22.389257,25.863972,22.555662,26.261147,24.734125,26.139551,22.272806,24.306404,21.888321,24.027260,21.427101,24.176376,22.323065,24.553761,23.032038,24.462790,22.154764,25.176117,21.742435,25.559233,23.575439,24.449497,21.612526,25.723421,23.501392,24.772669,20.622549,25.163975
21.639694,27.068903,23.947849,26.010578,22.546085,26.459776,23.077848,27.452274,26.188847,27.119415,22.460794,25.066208,22.058578,24.690348,21.710091,24.836372,22.393183,24.933937,22.109928,24.884768,22.201292,25.473728,21.973989,25.958931,23.905550,25.339884,21.570698,26.271381,23.814133,25.581404,20.868196,26.122831
21.614834,26.223307,23.667906,25.330812,22.136168,26.165703,24.887321,30.242569,29.567917,31.265108,24.481638,25.662464,21.950905,24.122557,21.604420,24.238432,21.900772,24.174179,21.670322,24.355537,21.722382,24.523539,23.070301,25.647520,23.545561,24.574604,21.355671,25.753794,23.237766,24.414894,20.759678,26.385466
23.020456,27.234358,23.919218,26.366230,22.523563,26.916330,25.568144,30.963989,28.709412,31.833113,26.533768,27.259956,22.185368,24.705641,21.649031,24.776320,22.126358,24.768299,21.907333,25.020296,22.153725,25.251966,23.422470,26.261559,23.881241,25.274385,21.549000,26.307383,23.538111,25.571959,20.852676,27.307564
21.306828,26.226015,23.733173,26.190605,22.019777,25.823593,23.196598,29.423262,27.567900,30.910242,24.176783,25.213539,21.579622,24.082523,21.470152,24.331791,21.808084,24.274849,22.916971,24.581322,21.860273,25.125643,23.158390,25.780964,23.391014,24.687519,22.606972,25.934544,23.277668,25.522242,20.834677,26.781742
21.077782,27.048075,23.857161,26.810652,22.265997,26.418745,22.821136,29.089277,26.576227,30.411406,22.931873,25.381399,21.841200,24.745173,21.538166,24.844446,22.074242,25.007624,23.294065,25.284691,22.056557,25.269793,21.976587,26.181849,23.516516,25.297947,21.429285,26.405153,23.702702,25.835573,20.773813,27.024483
21.016909,26.407005,23.570988,25.472401,21.721897,25.627203,21.766027,25.837309,22.459839,25.708113,21.333649,24.171127,21.529219,24.182194,21.295349,24.362238,21.914274,24.620564,23.095753,24.624393,22.045984,25.157938,21.791534,25.401091,21.920551,24.133034,20.822580,25.833445,23.278034,24.579536,20.589537,26.439289
21.022102,27.348419,23.693033,26.764112,22.080399,26.285078,21.413563,25.871159,21.638678,25.534521,21.096018,24.634562,22.076777,25.188633,21.538025,25.110270,22.424891,25.837120,23.235769,25.467346,23.463310,26.278130,23.174040,26.449303,23.508127,25.347462,21.257822,26.497152,23.688353,25.733002,21.160007,28.109648
20.686016,26.552265,23.505629,26.300800,21.510136,25.604246,21.203135,25.413277,21.139969,24.917326,20.614113,24.195122,22.633913,25.184919,21.594305,25.307549,22.915058,24.934387,22.955606,24.894243,23.019455,25.682524,23.211048,25.913574,23.408339,24.766193,22.418821,26.227135,23.237095,24.876322,21.276962,28.158173
20.928989,27.551832,23.463926,26.462334,21.690916,26.212980,21.059425,25.937332,21.181084,25.624235,20.743711,24.796280,21.806431,25.179001,21.312550,25.470697,22.091373,25.525400,23.111921,25.543915,21.973845,26.197483,23.371592,26.671574,23.795923,25.551050,21.079033,26.460062,23.655554,26.373934,21.588713,29.375303
