22.984413,27.068855,22.689526,25.020763,22.171482,25.533812,22.284885,25.505112,22.444288,25.413965,23.926094,25.792507,23.951555,25.741751,24.006912,25.729454,24.211990,25.803440,23.940933,24.993454,24.118336,25.803116,24.202522,26.065098,24.269384,24.526838,21.956133,26.037035,25.050957,26.995609,25.409365,29.730970
23.024504,28.243982,22.534248,26.411400,22.397051,26.627375,21.897215,26.531830,22.721918,26.549452,24.096714,26.708673,24.041887,26.530846,23.878355,26.486015,24.216562,26.538389,23.799347,25.634743,24.188889,26.637543,24.123972,26.907389,24.440744,26.062246,23.279615,27.414015,25.132271,27.733570,23.084904,30.129885
22.607239,27.359673,24.032764,26.487312,22.625717,26.039957,21.885046,26.176424,23.613773,26.187016,23.582453,25.947924,23.632746,25.703316,23.332155,25.691660,23.775217,25.688616,23.464396,24.771421,23.496496,25.881968,23.457451,26.046324,23.589777,24.864573,21.734140,26.332766,23.881449,26.009546,22.684589,29.003014
23.133183,27.441669,23.223221,27.285542,24.281879,26.968052,22.077803,26.410416,23.039106,26.302895,22.474375,25.553867,23.849350,26.010584,22.239277,25.931345,24.017820,25.806849,23.652206,25.219191,22.825708,25.846613,22.321400,26.106567,22.716286,25.177866,21.471008,26.359871,22.622517,26.225925,22.478016,28.889668
24.294754,27.867294,24.258131,26.297871,24.352562,27.178633,22.064072,25.936562,22.697300,26.096119,23.311762,25.112455,23.613968,25.547792,22.905781,25.614359,23.530371,25.537352,23.478996,24.775497,23.222670,25.763420,23.166842,26.021799,23.240156,24.539606,21.220678,25.929268,23.333405,24.708733,21.414490,27.090113
25.334677,28.995323,24.759804,27.129814,23.951481,27.515064,22.540543,26.488718,23.540289,26.915886,23.222528,26.023752,23.909241,25.367815,21.905828,25.158125,22.516697,25.353647,23.733286,25.150669,22.714844,25.846687,22.342295,25.989313,22.773743,25.128351,21.875233,26.528116,23.920200,25.438955,21.351694,27.673018
25.284698,29.025156,24.797455,26.483921,22.510130,26.333128,23.720304,26.956795,26.147520,29.297508,26.388453,28.219955,24.100304,25.330851,21.813810,24.905247,21.955662,24.379835,23.305693,24.608921,23.154037,25.713875,23.281372,25.836283,23.529631,24.803038,23.210501,26.157625,23.368910,24.458006,20.831726,27.131298
23.603424,28.595179,25.070999,26.557724,22.718063,26.503647,23.072073,27.926649,28.199600,32.174431,30.214792,30.955713,24.672173,25.350519,21.823698,25.010010,22.349272,25.141792,23.384325,24.973713,22.745489,26.009678,23.676016,26.258839,23.977446,25.426558,23.623594,26.637306,23.806543,25.360849,21.097769,27.638107
23.203558,26.769398,24.104969,26.433201,23.542704,26.103897,23.043674,27.695930,29.100061,31.616068,29.670980,31.369669,24.257349,24.356363,21.604527,25.068392,23.430992,25.414469,23.334455,24.675430,23.457407,25.627588,23.297462,25.746595,23.619474,24.670240,23.237309,25.861027,23.315830,24.390173,20.886185,26.960192
21.989956,26.927891,24.077150,26.682310,22.777939,26.408472,22.782511,27.878075,28.580454,31.740084,28.676218,30.386799,24.256575,24.996195,21.769417,25.168577,23.643440,25.982157,23.509455,25.349617,23.807795,25.951252,22.246342,26.112999,23.973917,25.437449,23.196394,26.509422,23.862137,25.413212,21.118246,27.167942
21.368414,26.240955,23.634464,25.196318,22.156738,25.709171,22.029785,25.958200,24.536539,27.274353,24.204971,25.448318,22.035126,24.108662,21.591156,24.328236,22.233549,24.571609,23.031712,24.531834,22.228968,25.147219,21.784910,25.529596,23.488026,24.248512,21.380392,25.538044,23.359003,24.556360,20.747221,25.495981
21.417196,26.760094,23.747993,25.820900,22.297968,26.096689,21.738392,25.776371,22.340757,25.213541,21.533209,24.556400,22.028055,24.815027,21.809473,24.940104,22.297770,24.890665,22.051767,24.817169,22.302816,25.528481,22.066452,26.093300,23.881651,25.204462,21.416069,26.103561,23.787088,25.525887,20.936502,26.357664
21.425125,26.074759,23.555796,25.068714,21.830372,25.409220,21.292366,25.002409,21.400702,24.628267,20.890455,23.528950,21.434408,24.047934,21.532393,24.303612,21.813816,24.274073,21.638132,24.355423,21.723524,24.514750,23.102024,25.805222,23.524906,24.379387,21.116714,25.708921,23.310926,24.453703,20.610126,26.467672
22.826365,27.104950,23.646215,25.846140,21.977539,25.962040,21.525749,25.624016,21.548735,25.249271,21.137245,24.304762,21.535225,24.735804,21.778055,24.919260,22.125034,24.988941,21.995512,25.072687,22.185789,25.340204,23.490685,26.286591,23.853092,25.225126,21.577894,26.323936,23.775333,25.626114,20.773451,27.403383
20.955351,26.085163,23.492447,25.824808,21.657129,25.427834,21.584803,25.270552,21.334553,24.538145,20.966633,23.732468,20.847437,23.678589,21.416513,24.405027,21.788218,24.568165,22.988770,24.612959,21.843605,25.161823,23.114176,25.752054,23.373911,24.670113,22.738041,26.130219,23.539152,25.659611,21.012474,26.941502
20.698811,26.824198,23.711451,26.457558,21.971460,26.021271,21.631065,25.923462,21.595737,24.714609,20.869034,24.393837,21.236296,24.399006,21.519300,25.080290,22.177591,25.312010,23.470484,25.334181,22.030937,25.299074,21.933609,26.151899,23.595865,25.430536,21.628544,26.514107,23.876249,25.989790,20.863937,26.930786
20.616852,26.196304,23.378866,25.072493,21.420786,25.389326,21.331083,25.392305,21.413521,24.808090,20.722507,23.704765,20.973307,23.713556,21.216675,24.353424,21.984312,24.655836,23.088869,24.620680,22.024826,25.195175,21.844028,25.487921,22.051229,24.300926,20.781637,25.862745,23.406555,24.801254,20.588137,26.136778
20.723434,27.129438,23.636789,26.530485,21.709345,26.080305,21.340183,25.997976,21.733448,25.713671,21.099821,24.629919,21.619837,24.804691,21.557514,25.174997,22.692366,26.133560,23.424101,25.698841,23.576777,26.369593,23.364454,26.579348,23.693098,25.676044,21.459999,26.608412,23.727005,25.730621,21.198912,28.021917
20.417942,26.440592,23.441715,26.079054,21.299850,25.641693,21.343643,25.478041,21.359251,25.198145,21.077839,24.449934,22.508148,25.125416,21.611841,25.665855,24.374910,26.486988,23.347076,25.186390,23.245970,25.858566,23.401686,25.994577,23.562962,25.044508,22.711939,26.385504,23.350193,24.946739,21.367447,28.290092
