23.124054,27.045193,22.605488,24.963480,22.102381,25.415258,22.112938,25.231945,22.334240,25.488544,23.902884,25.741112,24.163418,25.779722,24.080896,25.788450,24.240877,25.798822,23.800083,24.730629,24.051859,25.903643,24.070408,25.853937,23.938328,24.310404,22.031862,26.042295,24.905798,27.006828,25.467014,29.282801
22.851908,28.106112,22.098423,25.895554,22.056173,26.519892,21.728529,26.396799,22.620291,26.405821,23.710760,26.498930,24.080664,26.441118,23.960135,26.561392,24.289280,26.619667,23.782553,25.557650,24.144255,26.597694,23.854677,26.669075,24.202301,25.796959,23.244543,27.162949,24.676924,27.216393,22.832304,29.781595
22.010534,27.103487,23.444288,25.395359,21.750731,25.970909,21.802353,26.031702,23.471350,26.018446,23.194731,25.712523,23.597757,25.730503,23.458076,25.890898,23.731598,25.770975,23.484327,24.818153,23.345543,25.887171,23.318882,25.991737,23.352713,24.502522,21.461182,26.087107,23.192652,25.414412,22.246336,28.863600
22.319439,26.985075,23.110771,26.850519,22.409258,26.438770,22.134663,26.408461,22.640482,26.027134,22.123133,25.341494,23.671549,25.985222,22.422544,26.062477,24.051193,25.657906,23.582161,25.295555,22.589722,25.881397,22.353931,26.009897,22.665365,25.074186,21.376398,26.359074,22.119041,25.621195,21.975103,28.649677
22.203747,26.987635,24.873596,26.727961,22.381041,25.786003,21.938114,25.758875,22.183186,25.678711,22.925522,24.627455,23.381758,25.344648,22.910679,25.576283,23.614109,25.417759,23.417027,24.667313,23.150375,25.637547,23.068634,25.811922,23.203520,24.565407,21.166687,25.905088,23.304188,24.387062,21.311941,26.771015
22.728386,27.791346,25.444601,27.199699,22.624830,26.235340,22.272291,26.174162,22.622210,25.761581,21.870935,24.996796,23.577309,25.169044,21.801512,25.094755,22.458979,25.212202,23.438545,25.030390,22.517099,25.609087,22.160387,25.760614,22.562006,24.906239,21.547163,26.305519,23.656534,24.859318,20.943430,27.240351
23.824896,27.303303,25.027983,26.919956,22.401934,26.039408,23.452011,26.322760,23.478775,25.777103,21.596500,24.379505,23.219900,25.029261,21.831821,24.991690,21.986526,24.446085,23.257545,24.688761,22.992241,25.504133,23.140827,25.719355,23.247705,24.670942,22.916748,25.739746,23.015614,23.998871,20.385443,26.721870
24.400650,28.297033,24.675028,26.751068,23.018045,26.573042,23.296787,27.631493,24.594559,27.818653,22.354765,25.090998,23.562780,25.076517,21.881226,25.221718,22.670231,25.245722,23.400497,25.106245,22.640074,25.955906,23.579487,26.279301,24.013626,25.457890,23.329374,26.410852,23.585377,25.022730,20.679260,27.448267
24.467611,27.396706,24.183264,26.460581,23.705452,26.961443,25.347013,30.406160,29.300652,29.538944,24.506819,24.784840,23.268394,24.321070,21.645847,25.134125,23.387241,25.333235,23.250431,24.665483,23.291065,25.595448,23.165825,25.687693,23.615620,24.517815,23.202972,25.785675,23.297911,24.248482,20.673243,26.673117
22.668777,27.171888,24.091801,26.859512,23.569273,28.614784,27.974081,32.719681,30.081053,28.712198,22.822800,24.990608,23.277748,24.828739,21.581110,25.030888,23.583252,25.809319,23.407450,25.261980,23.543253,25.850714,21.987894,25.890802,23.775785,25.192778,23.113754,26.254063,23.617405,25.056065,20.835798,26.848621
