23.077637,26.851803,22.406393,24.713118,21.918613,25.222071,21.917063,25.318314,22.373463,25.534887,24.035984,25.774940,23.969839,25.535637,23.882578,25.622362,24.078257,25.515366,23.680307,24.508112,23.559582,25.437119,23.927134,25.824070,23.999201,24.227795,21.857622,25.759649,24.727268,26.602350,25.301737,29.404274
22.774240,27.942595,22.205509,25.959543,21.905592,26.419954,21.767202,26.374252,22.433165,26.341286,23.819010,26.567396,23.900187,26.339941,23.662476,26.316126,24.023880,26.404240,23.822859,25.674982,23.785099,26.226902,23.599329,26.432896,23.963591,25.610594,23.040174,26.971424,24.649961,27.348698,22.818705,29.891724
22.025053,26.936045,23.127735,24.994978,21.559311,25.738342,21.809706,25.818230,23.387283,25.958435,23.283823,25.637522,23.461576,25.659807,23.243469,25.687799,23.760715,25.694096,23.591724,24.899658,23.258530,25.669153,22.998438,25.664919,23.182442,24.231565,21.041349,25.765474,23.203293,25.304649,22.237360,28.714945
22.133562,26.774597,22.121092,25.512907,22.041584,26.188868,21.838799,26.112221,22.483835,25.991047,22.147539,25.272770,23.764393,25.979923,22.211023,25.783522,23.967894,25.768009,23.791279,25.434959,22.732334,25.868046,21.924751,25.706232,22.382080,24.740225,20.582844,25.848320,21.980656,25.610868,22.206469,28.835342
21.776840,26.470026,23.479683,25.211525,21.953760,25.587629,21.730658,25.501183,22.075048,25.602957,22.854782,24.571068,23.360243,25.400892,22.963160,25.512735,23.711817,25.561695,23.671928,24.954588,23.505516,25.777784,22.814142,25.425093,22.734632,23.991205,20.652372,25.694101,23.314819,24.915979,21.576576,27.201546
22.122169,27.189051,24.146217,26.256844,22.589588,26.416704,22.164179,25.986076,22.488482,25.795328,21.971876,25.011295,23.555719,25.210855,21.829203,25.126316,22.497709,25.261282,23.665354,25.359465,22.933670,25.874245,22.156111,25.655891,22.471750,24.862978,21.382135,26.495537,24.090218,25.765900,21.693617,27.630383
23.164471,26.974684,25.091331,26.875069,22.849710,26.633675,24.019426,26.131199,23.230371,25.425663,21.732531,24.463615,23.451212,25.018227,21.612375,24.911972,22.128235,24.495247,23.244684,24.616922,23.172052,25.655170,23.245384,25.744303,23.365639,24.727385,23.220127,26.154417,23.614752,24.899210,21.581909,27.163469
22.527468,27.527952,26.001869,27.773626,23.190149,27.164957,24.056330,26.670069,22.529795,25.867241,21.945992,25.122040,23.561741,25.206520,21.658312,24.993711,22.457966,25.261696,23.492476,25.086027,22.783554,26.018564,23.697992,26.443165,24.039436,25.507338,23.642006,26.720991,24.109623,25.867685,21.466681,27.762003
23.280363,27.175476,26.349670,28.132399,24.118048,26.895323,24.291952,26.546915,22.217340,25.269701,21.834980,24.444410,23.158472,24.131342,21.532423,25.032221,23.399183,25.337523,23.356297,24.704691,23.373671,25.577948,23.315275,25.806971,23.757034,24.901106,23.560181,26.142380,23.817066,24.972633,21.366880,27.046185
22.199940,27.620335,26.512970,28.682993,23.559010,27.248564,24.191664,27.079771,22.451155,25.749842,21.878698,25.093494,23.328537,24.746933,21.616163,25.047342,23.444450,25.726688,23.360487,25.336374,23.806858,26.043249,22.219761,26.079351,24.101540,25.661879,23.511213,26.675932,24.143471,25.927000,21.398010,27.369963
