23.101673,27.209307,22.645710,25.023764,22.177168,25.422058,22.452295,25.460869,22.286573,25.470377,24.099333,25.787449,24.032486,25.851578,24.315300,25.971161,24.451527,25.844446,23.999409,24.946037,24.173206,25.901451,24.184221,26.042223,24.316698,24.825199,22.655724,26.377054,25.022099,27.004313,25.479736,29.711708
23.077629,28.249968,22.253912,26.256004,22.270660,26.566919,22.045919,26.507191,22.629791,26.482569,23.916685,26.566133,24.068867,26.580271,24.021204,26.638935,24.376516,26.696411,23.984739,25.891226,24.395166,26.696970,24.040571,26.886345,24.623093,26.374086,23.694752,27.548944,25.104609,27.653145,22.852854,30.137087
22.700827,27.198780,23.600040,25.793201,22.079252,26.059158,21.955885,26.101276,23.590216,26.036379,23.445021,25.860249,23.660727,25.919935,23.490843,25.953419,23.959427,25.944656,23.787062,25.140129,23.769173,26.006327,23.665714,26.289869,23.826725,25.132776,21.915735,26.429502,23.767090,25.815235,22.547880,29.046177
22.745724,27.051384,22.763329,26.689249,22.950788,26.585314,22.084272,26.434067,22.941074,26.169725,22.361444,25.684832,23.970062,26.171305,22.374897,26.142744,24.115303,26.025206,23.840784,25.664795,23.021645,26.052906,22.524469,26.367954,22.945831,25.473392,21.784098,26.655083,22.515018,26.299667,22.700981,28.908220
23.155716,27.322025,24.417671,26.703421,23.785719,26.411360,21.961002,25.762556,22.322905,25.814198,23.045893,24.878839,23.552658,25.616798,23.092178,25.654165,23.681725,25.683989,23.596931,25.002884,23.444733,25.989784,23.231270,26.046858,23.501270,24.922220,21.377602,25.924593,23.418091,25.057575,21.735771,27.065521
24.719925,28.409164,24.754417,27.502342,24.838882,27.349817,22.334974,26.271645,22.960558,26.116007,22.120359,25.136362,23.614532,25.247812,21.920868,25.146284,22.587214,25.393473,23.664141,25.375849,22.952097,26.001236,22.378555,26.040903,23.061836,25.361341,21.712238,26.359352,24.294039,26.007496,21.566532,27.743841
25.977751,28.906807,24.871536,27.066492,24.041672,27.307005,23.621017,26.261326,23.626524,25.802757,21.972330,24.504232,23.328281,25.044245,21.802891,24.931082,22.003263,24.448191,23.361048,24.871902,23.350834,25.768160,23.385153,25.839844,23.676044,25.034229,23.352325,26.137152,23.884876,25.004087,21.003635,27.163235
25.170065,29.609495,25.038467,27.218592,23.650150,27.165821,22.798679,26.530500,23.294441,26.434320,22.254881,25.296335,23.616337,25.099146,21.809813,25.160645,22.411621,25.282743,23.534733,25.240900,22.795019,26.028929,23.735970,26.386215,24.108711,25.614418,23.896265,26.844526,24.186682,25.891865,21.381519,27.676010
24.502909,28.342995,24.724669,26.770561,23.826618,26.308033,22.710407,26.410843,24.165810,27.272995,22.972370,25.042130,23.335752,24.402342,21.783495,25.166126,23.551991,25.546970,23.520981,24.869827,23.424681,25.652891,23.450016,25.904936,23.718658,24.886492,23.532578,26.190947,23.604492,24.705177,21.130196,26.807032
22.688435,27.748598,24.576643,26.967196,23.012943,26.509459,23.079033,27.937382,27.068167,30.454073,25.796858,26.903730,23.734974,25.138660,21.889494,25.180534,23.720739,26.052656,23.610020,25.499144,23.856367,26.020597,22.242401,26.144606,24.091902,25.631235,23.471527,26.763901,23.913870,25.322342,21.008070,26.880466
21.600578,26.355066,23.748741,25.402363,22.499565,26.194197,23.874464,29.197977,29.033010,31.681364,29.831133,29.187523,22.712824,24.247019,21.585035,24.260588,22.146402,24.411362,22.937458,24.611408,22.479315,25.332502,21.980209,25.699242,23.749912,24.537800,21.623940,25.766640,23.435209,24.314772,20.557615,25.239784
21.555227,26.893732,23.857183,26.134111,22.777006,26.797642,24.076700,30.119804,29.477730,31.813168,29.668816,29.425737,22.617237,24.699272,21.672682,24.871468,22.212254,24.794889,22.099018,25.114182,22.525543,25.700016,22.316515,26.276463,24.215940,25.412830,21.435368,26.332878,23.822575,25.356230,20.913523,26.505915
21.637064,26.369637,23.716055,25.332029,22.130934,25.938087,23.062981,27.922285,28.517485,30.873779,26.298500,26.485725,21.961145,24.189377,21.665470,24.306971,21.961491,24.318573,21.818237,24.444908,21.986210,24.653833,23.172363,25.839014,23.732981,24.479515,21.102934,25.845123,23.420033,24.652174,21.048191,26.624521
23.040245,27.266340,23.758842,26.101862,22.361841,26.433151,22.342772,26.855911,24.944962,28.222101,23.201561,25.470371,22.045389,24.816166,21.725321,24.891840,22.243994,25.053207,22.138386,25.010965,22.335653,25.389437,23.558271,26.490650,24.016233,25.266388,21.524536,26.336197,23.779480,25.809523,21.065220,27.307774
21.364820,26.276819,23.691517,26.165009,22.169758,25.628111,21.510920,25.480186,22.132730,25.129860,21.187998,23.974785,21.621769,24.309259,21.658491,24.388508,21.900076,24.556910,23.008936,24.579432,21.918633,25.268684,23.179535,25.898695,23.583128,24.626381,22.717066,26.068520,23.663252,25.788847,21.014368,26.815205
20.925463,26.973539,23.901789,26.827858,22.147779,26.225626,21.534651,25.975010,21.798058,25.001575,21.226149,24.657166,21.913757,24.993294,21.762846,25.113892,22.320148,25.179066,23.392494,25.471684,22.117491,25.313202,21.964228,26.292530,23.833862,25.332420,21.511168,26.489321,23.862825,25.953480,20.847588,27.302896
20.669453,26.307447,23.514496,25.345793,21.647974,25.586737,21.324173,25.262897,21.330576,24.731050,20.985264,23.943497,21.495941,24.239515,21.475870,24.442209,21.883018,24.626564,23.244984,24.676859,22.132599,25.254292,21.924183,25.487263,22.114445,24.410028,20.901464,25.848351,23.484131,24.760904,20.628794,26.517107
20.752205,27.096018,23.585361,26.612490,21.908115,26.289696,21.481102,25.922386,21.437809,25.471205,21.014915,24.537025,21.772171,25.037550,21.704298,25.400896,22.348661,25.843102,23.432276,25.604395,23.640324,26.382252,23.336710,26.584913,23.561079,25.699543,21.566303,26.626122,23.845064,25.760277,20.969276,28.156374
