23.205158,27.270947,22.671177,24.935177,22.271669,25.567692,22.173082,25.318466,22.416307,25.671530,24.123264,25.807579,24.053156,25.707609,24.064230,25.845039,24.273756,25.728373,23.837791,24.688309,23.929976,25.666586,23.831383,25.665014,23.531664,23.542286,21.159618,25.362206,24.539743,26.406870,25.138697,29.384352
22.618122,28.088484,22.179752,26.107410,22.370823,26.781794,21.912586,26.487488,22.577860,26.567833,24.009689,26.734903,24.170856,26.482256,23.875019,26.576817,24.248041,26.533096,23.705238,25.614023,24.015858,26.365629,23.652403,26.493254,23.795506,25.085617,22.439636,26.654860,24.477961,26.989050,22.640829,29.898056
21.979902,27.205168,23.610737,25.746046,22.372009,26.711445,22.031151,26.155149,23.628925,26.230476,23.536280,26.209492,23.783796,25.927765,23.495489,25.925499,23.783457,25.816322,23.551615,24.901184,23.361786,25.776712,23.228067,25.800972,23.007591,23.917658,20.433363,25.256920,22.790499,24.913017,22.039820,28.796247
22.319998,27.308693,23.413580,26.978111,23.462706,27.776499,22.289484,26.414545,22.818985,26.555979,23.494654,27.626991,24.697220,26.451990,22.294325,26.026939,24.037516,25.838367,23.676025,25.273533,22.448235,25.756077,22.005955,25.539625,21.910498,24.272053,20.326677,25.599812,21.429359,24.908751,21.829353,28.628178
22.041441,27.212858,25.799452,27.283472,22.859388,26.923506,22.554235,26.039097,22.713778,26.818060,27.550201,29.455841,26.628410,26.804689,23.127472,25.554930,23.563877,25.522800,23.416813,24.749607,23.048807,25.547060,22.717340,25.389093,22.505857,23.746824,20.412550,25.276726,22.713516,23.984470,21.145323,26.929916
22.302452,27.592848,26.086506,28.656828,23.268440,27.054995,22.846428,26.437035,23.006180,26.905312,27.426416,30.085173,27.846756,27.135332,22.022741,24.999037,22.361511,25.215004,23.420958,25.041786,22.513748,25.534632,21.695747,25.406624,21.887087,24.206932,20.928446,25.921295,23.383738,24.532576,20.842421,27.271402
22.857008,26.833036,24.949997,27.345057,22.714365,26.105761,23.462690,26.143669,23.597008,26.438118,26.758036,29.619690,28.012959,26.488810,21.847427,24.869614,21.888824,24.279778,23.105244,24.519342,23.015709,25.415953,22.912428,25.404009,22.832741,24.231291,22.851749,25.720594,23.057703,24.135435,20.722233,26.945827
21.955624,26.839136,24.083673,26.238869,22.505430,26.054243,22.142633,25.885847,22.447502,25.935106,23.999603,26.140186,24.919132,25.231449,21.551432,24.960453,22.320896,25.128325,23.411894,25.005732,22.526728,25.782871,23.418055,26.134621,23.621099,25.028704,23.301445,26.339472,23.544977,24.969400,20.908476,27.661978
22.748997,26.262732,23.617424,26.196440,23.259562,25.659508,21.598434,25.263016,21.602808,24.895857,21.649281,24.379257,23.277046,24.130529,21.551334,25.096588,23.450193,25.387245,23.265730,24.598576,23.229231,25.511265,22.962883,25.544792,23.378935,24.308247,23.027672,25.684082,23.132551,24.015223,21.070911,27.096098
21.629784,26.631758,23.780764,26.418221,22.306395,25.998123,21.739721,25.863852,21.820911,25.385702,21.419127,24.852766,23.290455,24.892567,21.739105,25.117416,23.673283,25.895142,23.441772,25.281000,23.527740,25.768860,21.875608,25.794044,23.640837,25.133406,22.955875,26.319761,23.581955,24.958525,21.044744,27.213205
20.881062,25.935671,23.305323,24.714756,21.734062,25.417463,21.502600,25.158802,21.504324,24.592279,21.002953,23.593729,21.730539,23.928755,21.503244,24.164429,22.159397,24.368601,22.811560,24.392256,21.994370,24.953539,21.501413,25.402815,23.286484,24.066330,20.999357,25.274292,22.909683,23.922535,20.476431,25.526941
21.063467,26.573744,23.445505,25.482477,22.009687,26.001328,21.489841,25.590351,21.529076,24.442249,20.971338,24.119936,21.734312,24.567375,21.668415,24.784323,22.165968,24.625898,21.702171,24.728500,22.089014,25.453058,21.899729,26.007866,23.744581,24.979143,21.078934,26.012175,23.542976,25.060371,21.010759,26.767067
21.099810,25.942686,23.378813,24.816671,21.556965,25.349661,21.437290,25.214125,21.418417,24.505796,20.948095,23.527281,21.020559,23.866251,21.533054,24.230759,21.893850,24.174713,21.411167,24.192560,21.675400,24.389830,23.056776,25.713808,23.498844,24.273157,21.019043,25.552528,23.279758,24.312855,21.010929,26.783131
22.624285,27.115280,23.603813,25.850111,21.833231,25.865936,21.629097,25.819111,21.693399,25.139818,20.949781,24.282509,21.370611,24.577644,21.639704,24.803104,22.188517,24.777607,21.708672,24.834330,21.945292,25.055260,23.343002,26.254393,23.765446,24.936995,21.277338,26.093788,23.670324,25.425222,21.011482,27.486362
20.873148,25.987198,23.405256,25.822149,21.492285,25.458225,21.457396,25.313654,21.604139,24.759266,20.806480,23.551096,20.924227,23.740204,21.312239,24.250004,21.861671,24.407774,22.788502,24.411188,21.636879,25.144615,23.108879,25.753420,23.386206,24.634954,22.534748,25.999628,23.530668,25.722496,21.207827,27.034176
20.578012,26.688765,23.507395,26.397379,21.752890,26.046251,21.355482,25.916029,21.871775,25.172972,20.953064,24.444708,21.424280,24.719179,21.662987,25.302683,22.309544,25.267378,23.351521,25.303940,21.770716,25.144556,21.787392,26.219301,23.546171,25.247925,21.470963,26.676655,23.952097,25.905302,21.027567,27.137859
20.457279,26.174456,23.326523,25.165087,21.296974,25.435341,21.239891,25.433155,21.602274,25.093851,21.174017,24.107389,21.432611,24.177387,21.769327,25.034639,22.492212,24.716990,23.263096,24.766472,21.944344,25.189335,21.774870,25.390451,22.036304,24.267004,20.846720,25.918673,23.509321,24.774302,20.731583,26.344456
20.497025,27.081919,23.427763,26.619400,21.610762,26.108921,21.146841,26.056482,21.774714,25.791254,21.230316,24.810171,21.877460,24.974787,21.987898,25.718027,23.061558,25.925882,23.623678,25.732513,23.499258,26.414062,23.305672,26.508171,23.569878,25.447786,21.286289,26.670540,23.925814,25.937208,21.277077,28.126850
20.233675,26.398979,23.230986,26.069572,21.137461,25.486967,21.060038,25.479347,21.412298,25.368412,21.047585,24.385689,22.671461,25.229603,21.804508,25.703856,23.610540,24.964090,23.245438,25.017653,23.142359,25.873304,23.338633,25.955256,23.309019,24.849365,22.705084,26.428482,23.494749,25.200651,21.391403,28.387703
20.424704,27.429710,23.289551,26.325443,21.392963,26.318665,21.065348,26.220549,21.586027,26.056520,21.271280,25.232887,21.805931,25.282381,21.492384,25.475498,22.105112,25.453257,23.290899,25.551796,21.909101,26.193209,23.353531,26.746870,23.672157,25.555964,21.209568,26.778343,24.172194,26.603666,21.800711,29.561323
20.456717,27.023554,23.100605,25.323318,20.810019,25.783842,21.165659,25.759331,21.221287,25.572721,21.088415,24.502476,21.483265,24.443893,21.434681,25.492708,21.730162,24.891609,22.989775,24.800642,21.433552,25.733915,23.222832,26.158216,23.305206,24.673529,20.353416,25.217142,23.602497,26.125589,22.377985,29.397764
20.822989,28.384602,23.533670,26.963419,21.185658,26.420750,20.913015,26.515551,21.371799,26.240685,21.044451,25.848661,23.227552,26.424009,22.737137,26.578804,23.207916,26.347618,23.200550,26.081266,23.269835,26.758976,23.142344,27.026152,23.392973,25.663252,20.403996,26.944521,24.076780,28.364256,25.000099,31.351002
21.205936,27.628412,23.218195,26.126276,20.498838,25.013716,20.315672,25.848900,20.654005,24.716270,20.476923,24.787510,21.213022,24.679031,20.835854,24.665977,21.386251,24.900324,22.778193,25.283192,22.947685,25.878450,20.837437,25.811594,21.109833,24.768095,19.829584,25.664061,22.239904,27.621803,24.872240,30.952002
23.909035,28.872986,21.871950,26.737345,21.085011,25.793705,20.716764,25.944304,21.429863,25.435555,21.011566,25.382776,21.502522,25.204832,21.046535,25.258657,21.676456,25.639788,23.357620,25.891191,22.111727,25.971914,20.974283,26.080128,21.475557,25.766558,20.707474,27.488865,25.076504,29.424738,25.386084,32.090950
