23.083130,27.145252,22.471273,24.717802,21.733870,25.173391,21.753792,25.206621,22.126892,25.342052,23.728415,25.551006,23.688112,25.253286,23.357035,25.040627,23.461832,24.945002,23.027187,23.919147,23.303032,25.079613,23.084946,25.118290,23.329142,23.558653,21.445957,25.785856,24.815130,26.719965,25.377281,29.592274
22.645819,28.051685,22.107283,25.852106,21.712666,26.357973,21.582676,26.338379,22.446466,26.345991,23.651451,26.388227,23.767719,26.107574,23.295296,26.050053,23.777586,26.031244,23.220901,24.939884,23.540663,26.069527,23.059431,25.937244,23.389093,24.989851,22.731192,26.952127,24.787470,27.456156,22.909182,30.167570
22.143721,27.006758,23.176584,25.012648,21.497211,25.657495,21.629286,25.892164,23.189777,25.726883,23.156195,25.642166,23.383448,25.389154,22.882757,25.502424,23.475111,25.363285,23.080687,24.269957,22.917942,25.470615,22.740553,25.376312,22.564032,23.407440,20.605583,25.753740,23.221659,25.464787,22.358545,28.906397
21.892393,26.436213,21.849836,25.433378,21.827753,26.152544,21.736891,26.157566,22.315205,25.940826,22.055662,25.156702,23.568480,25.682133,21.800669,25.625084,23.592422,25.308628,23.146168,24.757221,22.058035,25.420317,21.423325,25.202599,21.300312,23.727303,20.202702,25.715851,21.889542,25.725801,22.253754,28.779861
21.395069,26.358591,23.332954,24.909632,21.601515,25.468475,21.485405,25.553938,21.712561,25.598301,22.868305,24.682508,23.391397,25.272476,22.587275,25.211094,23.160990,25.108660,22.996616,24.241962,22.561869,25.139395,22.016174,24.791880,21.778288,22.930799,19.739180,25.155746,22.890944,24.470554,21.177567,26.978228
22.016108,27.127769,23.824219,25.847013,22.030947,26.013920,21.917595,26.043446,22.372746,25.780146,21.992401,25.053888,23.583227,25.005941,21.398310,24.697119,21.894997,24.772726,23.018084,24.376373,21.800703,25.009554,21.010462,24.551483,21.027077,23.389902,20.389780,25.663313,23.602228,25.173950,21.151859,27.583891
22.840483,26.645241,23.908644,25.853468,21.890059,25.733515,23.028954,25.883640,23.169218,25.391752,21.521677,24.388893,23.375355,24.997995,21.472095,24.539274,21.281727,23.772327,22.604008,23.767673,22.192307,24.713346,22.074995,24.499922,22.161764,23.149220,22.123259,25.286350,22.890970,24.010736,20.827570,27.120016
22.261553,27.059263,23.910007,25.979342,22.301847,25.981565,22.018019,26.013098,22.528290,25.731041,21.760817,25.025835,23.630659,25.166899,21.601820,24.734669,21.678192,24.380005,22.674065,24.166920,21.700003,25.055418,22.467590,25.103794,22.799360,24.030794,22.557899,25.636896,23.040482,24.803934,20.909534,27.578993
23.283754,26.709978,24.015211,26.350712,23.357935,25.639860,21.649775,25.422321,21.916924,25.080519,21.566145,24.499165,23.350113,24.476328,21.866611,25.064207,22.875862,24.623652,22.591171,23.966072,22.595346,24.748407,22.203384,24.782991,22.527006,23.278309,22.383133,25.077044,22.682722,23.786142,20.546839,26.663952
23.092283,27.536024,24.436989,27.086649,22.609964,26.083988,21.882654,26.023064,22.204361,25.708679,21.738365,25.127695,23.568792,25.096128,21.848183,25.159712,23.227654,25.373829,22.936140,24.732008,23.008482,25.210035,21.089817,25.173906,22.905170,24.206720,22.286818,25.720564,23.090866,24.628815,20.503492,26.849644
23.795959,27.739277,24.727213,26.468843,22.107157,25.497307,21.683859,25.386234,21.990686,24.988535,21.558847,24.192829,21.976196,24.226097,21.580875,24.248596,22.016636,24.193125,22.499786,23.988398,21.567484,24.564964,20.847309,24.740875,22.481613,23.049971,20.169168,24.738335,22.751556,23.927326,20.305779,25.160973
23.946657,28.922747,25.039555,27.232456,22.641682,26.205900,21.844221,25.928431,22.164688,25.041344,21.569479,24.748528,21.999994,24.785294,21.826990,24.875935,22.193155,24.666147,21.478346,24.358850,21.770975,25.055967,21.239548,25.279896,22.786718,23.721333,19.897699,25.233835,23.033773,24.731245,20.284803,25.816343
23.215691,28.200453,24.631657,26.242924,22.423756,25.701689,21.800009,25.505234,21.986530,24.989714,21.407982,24.090508,21.627054,24.090351,21.640432,24.316950,21.807549,24.101566,21.235785,23.913603,21.274311,23.874365,22.290129,24.967955,22.519587,22.823769,19.504551,24.491566,22.328276,23.561884,20.184616,26.195000
24.060621,28.618778,24.471998,26.753504,22.614462,26.343576,22.053801,26.441269,22.854902,26.112690,21.603704,24.738993,21.791809,24.697422,21.769678,24.930882,22.115461,24.755356,21.727766,24.616337,21.642735,24.735130,22.776590,25.580988,22.813690,23.769693,20.130653,25.265263,22.908279,24.730478,20.303717,26.997248
21.648394,26.588896,23.877081,26.258295,22.020643,25.938120,22.855762,27.968407,26.768173,28.644382,21.830011,24.190500,21.438663,24.126511,21.602552,24.427225,21.720488,24.232698,22.674906,24.212996,21.136290,24.623823,22.460520,25.097361,22.518778,23.598133,21.712446,25.218460,22.794138,24.892248,20.348022,26.484270
21.241896,27.107340,23.791441,26.650450,22.195717,26.614439,23.577991,29.603310,28.814314,31.485147,22.565145,25.065607,21.809401,24.927986,21.715788,24.957270,21.979353,24.882999,23.044266,24.908766,21.288748,24.511070,21.026438,25.473478,22.753061,24.431818,20.633047,25.790354,23.123259,25.048416,20.254850,26.659655
20.810036,26.389534,23.370750,25.319624,21.765284,25.751015,22.508034,28.354309,27.004906,29.616425,22.118259,24.507811,21.546669,24.240868,21.223276,24.221970,21.584084,24.299011,22.832664,24.208420,21.346548,24.581741,21.048521,24.791431,21.342628,23.553164,20.092173,25.373447,22.967703,24.230711,20.380365,26.347267
