23.213928,27.202629,22.884995,25.254557,22.156012,25.452372,22.190481,25.539248,22.392260,25.587490,24.138655,25.895681,24.101521,25.759220,23.939262,25.696678,24.023081,25.482307,23.653767,24.397945,23.788170,25.676538,23.952196,25.742229,23.812563,24.017677,21.499567,25.611277,24.648035,26.514561,25.439037,29.827803
22.896324,28.263334,22.360874,26.151552,21.929459,26.573109,21.794895,26.436781,22.546513,26.543842,23.978596,26.637827,24.136866,26.550388,23.869947,26.643196,24.071548,26.255787,23.480978,25.358728,23.968000,26.519615,23.747833,26.536591,24.050709,25.454498,22.861738,26.890539,24.652727,27.326954,22.812592,30.126106
22.049923,27.197254,23.387304,25.391396,21.567688,25.908457,21.729769,26.076710,23.524296,26.052872,23.525774,25.992954,23.745714,25.838892,23.339577,25.976578,23.841446,25.622990,23.205769,24.530760,23.293333,25.803841,23.113813,25.764046,23.076851,23.696939,20.369846,25.370279,23.002512,25.000471,22.015612,28.833626
21.937555,26.612696,22.270065,26.099796,22.164473,26.493950,21.974140,26.404953,22.722984,26.247192,22.427036,25.726906,24.025782,26.072300,22.424517,26.233183,24.101355,25.775999,23.437178,24.830454,22.368607,25.663874,21.774855,25.628916,21.881592,24.056044,20.126926,25.378294,21.514835,25.049076,21.915901,28.709185
21.841818,26.669880,23.773329,25.586756,22.039204,25.967340,21.901316,25.780607,22.245386,25.764814,22.940163,24.951694,23.615406,25.603674,23.257166,25.819384,23.709354,25.616976,23.421345,24.383804,22.777931,25.221748,22.612076,25.380821,22.497242,23.449392,20.037354,25.192677,22.744129,23.924870,21.093435,26.970234
22.330872,27.423088,24.507332,26.628756,22.494741,26.752508,22.379856,26.223671,22.742882,26.008204,21.938700,25.174524,23.716526,25.366173,22.155134,25.352579,22.707609,25.405333,23.480518,24.846729,22.176329,25.318010,21.943735,25.415073,21.763664,23.976576,20.467045,25.709339,23.303343,24.833139,20.892439,27.501715
23.145342,26.848768,25.102955,27.463535,22.789585,26.787113,23.853897,26.207544,23.442579,25.656916,21.801569,24.682182,23.468672,25.208628,21.991388,25.229557,22.231739,24.523478,23.320322,24.596907,22.852438,25.348450,23.097740,25.697163,22.873747,24.063120,22.481953,25.529942,22.671412,23.598730,20.410257,26.951986
22.540276,27.293217,25.727894,28.637367,23.618753,27.150196,23.439781,26.565046,22.677011,25.978804,22.111185,25.325071,23.659163,25.125044,21.915333,25.305651,22.646315,25.292307,23.533485,25.218576,22.630035,25.900591,23.524038,26.294621,23.732147,24.941612,23.186747,26.220142,23.269560,24.555399,20.536301,27.512741
23.322842,26.890272,25.324486,28.679966,24.772577,27.017342,23.709122,26.196333,22.240461,25.461338,22.036570,24.774660,23.466129,24.437946,21.806263,25.305969,23.599308,25.642599,23.571049,24.901152,23.435789,25.676872,23.164383,25.560669,23.331543,24.008970,22.790894,25.259352,22.723387,23.731813,20.297337,26.630272
22.091318,27.313721,25.336271,28.716043,24.029465,27.163935,23.500090,26.747715,22.683676,26.134474,22.617268,25.789942,23.744272,25.122242,21.741779,25.200962,23.690817,26.188032,23.781981,25.561623,23.721369,25.966845,21.815174,25.903442,23.696592,24.985090,22.726765,25.787859,22.949884,24.532478,20.222486,26.718792
21.446915,26.443485,24.224350,26.339071,22.987564,26.163227,22.387505,25.867817,22.529770,25.987644,24.948622,28.212297,24.203737,25.175034,21.491720,24.184519,22.051546,24.647562,23.248838,24.806236,22.219603,25.121809,21.424067,25.346724,23.188429,23.841745,20.481783,24.814920,22.596226,23.516132,19.744843,24.874147
