22.863264,26.828062,22.323845,24.537237,21.809460,25.280094,21.979521,25.206438,22.142372,25.497753,24.029379,25.832109,23.998568,25.595316,23.926090,25.600649,23.992414,25.429564,23.674889,24.792557,23.873243,25.584398,23.640015,25.581987,23.630104,23.897968,21.403296,25.667023,24.645174,26.343498,25.094584,29.662231
22.464514,27.941168,21.829517,25.609444,21.888491,26.614393,21.836470,26.378334,22.578581,26.526253,23.964445,26.595049,24.111027,26.497728,23.889168,26.481525,24.151905,26.480341,23.828087,25.674971,24.162729,26.674110,23.754084,26.691263,24.088045,25.768259,22.972559,27.062119,24.670616,27.149546,22.680662,30.090405
21.744577,26.869558,23.113062,25.031691,21.724363,25.876818,22.060156,26.225590,24.062632,26.106964,23.400843,25.840990,23.765400,25.841055,23.429947,25.851463,23.881708,25.712351,23.682503,24.951059,23.542463,25.955732,23.575089,26.095615,23.542927,24.535643,21.364771,26.065886,23.278778,25.101446,22.056597,28.804129
21.592705,26.267868,21.905924,25.362556,22.152395,26.530779,22.350306,26.618273,23.513340,26.384054,22.300983,25.453928,23.908079,26.091166,22.432978,26.070637,23.947407,25.613169,23.710096,25.365105,22.713465,26.017479,22.529434,26.139109,22.591105,24.769691,21.052515,26.021385,21.867771,25.623304,22.110636,28.783707
21.132778,26.155479,23.258253,25.169464,22.335520,26.910856,22.965052,26.355484,23.437988,26.904926,23.166996,24.856394,23.685766,25.807825,23.206196,26.262682,23.643492,25.560595,23.435663,24.759760,23.188963,25.922571,23.311012,25.993759,23.249695,24.274729,20.957886,25.683985,22.962549,24.278925,20.871588,26.674538
21.746767,26.924158,23.907478,26.021681,23.011665,28.022602,24.309088,27.277330,24.053915,27.261631,22.320353,25.153580,23.972044,26.038710,23.702650,28.567194,23.881508,26.234852,23.668217,25.096918,22.761890,26.149580,22.688999,25.911777,22.526779,24.768711,21.269108,26.113722,23.658548,24.929543,20.793945,27.343941
22.833925,26.439417,23.759022,25.837955,22.191948,26.700869,25.354607,27.740944,23.909391,26.343575,21.938211,24.694609,23.720875,26.190079,27.313459,29.700981,26.642015,26.875681,23.560066,24.668858,23.284992,25.760746,23.341394,25.817381,23.346058,24.555437,22.963644,25.712605,23.028162,23.783628,20.495878,26.840757
22.022791,26.784714,23.862701,26.146437,22.437641,26.625162,24.457624,28.303068,23.218596,26.456324,22.107803,25.308479,23.779213,25.931532,26.982439,29.262358,28.302088,27.970787,23.993256,25.193502,22.897184,26.067015,23.686829,26.531820,23.960951,25.294937,23.442436,26.382343,23.412086,24.876356,20.481453,27.241581
22.599106,26.295151,23.763762,26.189482,23.266541,25.848083,22.577085,26.104145,22.468515,25.275528,21.749668,24.421476,23.192635,24.722940,25.760027,29.697727,29.052221,27.519547,23.809259,24.653131,23.395651,25.613947,23.263037,25.816059,23.486933,24.521326,23.145905,25.801163,23.232519,24.231512,20.335022,26.562031
21.374287,26.697599,23.764591,26.381824,22.443129,26.075953,21.953970,26.027973,22.459677,25.717766,21.580057,24.776085,23.224888,24.872908,23.349670,25.923479,25.276066,26.126198,23.370106,25.082947,23.603254,25.907730,22.096256,26.047178,23.857843,25.344587,23.108377,26.421309,23.807905,25.350843,20.704384,26.889408
