23.136152,27.175209,22.371119,24.766088,22.037308,25.518076,21.991814,25.311743,22.154806,25.337502,23.909508,25.708261,23.969019,25.650583,23.861429,25.599989,23.852421,25.340139,23.152514,23.947405,23.181242,25.088963,23.195913,25.232176,23.334070,23.739244,21.178288,25.613337,24.701246,26.638853,25.259329,29.848627
22.924713,28.269775,22.133003,25.990946,21.987379,26.548868,21.583754,26.386742,22.388758,26.415339,23.889170,26.669443,24.084839,26.559105,23.673515,26.411409,23.922535,26.237831,23.249638,25.027338,23.617512,26.296864,23.408676,26.463816,23.871040,25.643522,22.771799,26.845825,24.658842,27.339233,22.810509,30.143002
22.150162,26.960978,23.291288,25.165449,21.612631,25.680906,21.614130,25.919937,23.416563,26.017710,23.359358,25.867481,23.763535,25.745182,23.224857,25.729591,23.634480,25.385658,23.127630,24.337976,23.232746,25.747065,23.116035,25.818293,23.361073,24.343981,21.076019,25.627253,23.271666,25.418659,22.375278,28.812201
21.836372,26.524082,22.087698,25.498154,22.069145,26.095499,21.630789,26.152414,22.435423,25.969933,22.106544,25.334507,23.831854,26.043104,22.326344,25.926682,23.795261,25.292942,23.254246,24.798569,22.386414,25.735544,22.047529,25.824268,22.242760,24.538786,20.641348,25.686533,21.667149,25.283991,21.988327,28.579613
21.452528,26.472891,23.426722,25.069521,21.698591,25.668940,21.541172,25.581635,22.100784,25.672941,22.784412,24.797529,23.494837,25.507090,23.022354,25.408798,23.322071,25.261024,23.086815,24.419975,22.892866,25.519884,22.814201,25.631519,22.792257,24.081114,20.510511,25.404243,22.613861,23.987070,21.107121,26.872993
22.062166,27.222845,23.929071,26.044111,22.130859,26.297983,21.952917,26.044197,22.563780,25.911655,21.834082,25.197687,23.801395,25.358011,22.029148,25.087086,22.318243,25.123466,23.302708,24.935762,22.397486,25.553345,22.066242,25.644627,22.214634,24.504709,20.898376,25.743214,23.162205,24.710581,20.972895,27.501816
22.926991,26.619806,23.961613,26.024605,22.123453,25.908609,23.266321,26.023924,23.418066,25.543905,21.801226,24.603373,23.527353,25.125706,21.742292,24.924641,22.024504,24.390686,23.266493,24.390623,22.936350,25.330818,23.043476,25.423737,22.892908,24.007633,22.451050,25.225107,22.711161,23.606398,20.525923,26.885206
22.048262,26.857002,23.901007,26.059702,22.441334,26.090643,22.211227,26.091301,22.525795,25.879051,22.023590,25.163118,23.557835,25.092827,21.725538,25.077593,22.441690,25.241859,23.479130,24.787088,22.322607,25.624678,23.233829,25.749201,23.321623,24.436991,22.722883,25.574751,23.102161,24.541288,20.586031,27.364252
22.796097,26.542351,23.959808,26.589417,23.686771,26.054991,21.946814,25.779469,22.034498,25.288761,21.683414,24.455866,23.127455,24.234749,21.626591,25.189613,23.564283,25.612314,23.490480,24.689066,22.928614,25.158781,22.708351,25.153055,22.962309,23.734537,22.405485,24.984888,22.673145,23.648993,20.027678,26.379772
21.878664,26.932142,24.222578,27.216997,23.679773,27.189543,22.833424,27.099510,22.562021,25.917225,21.872410,25.179222,23.506229,25.119736,21.815521,25.136581,23.778538,26.174105,23.612076,25.443388,23.513987,25.696674,21.429413,25.662809,23.638700,25.027891,22.535017,26.004068,23.377592,24.732508,20.208395,26.603195
