23.148071,27.463488,22.405905,24.859142,21.818998,25.530861,21.882687,25.382654,22.121397,25.642653,24.170311,26.129118,24.265596,25.940653,24.174601,25.961510,24.043629,25.528765,23.526918,24.146688,23.336897,25.263382,23.638786,25.875509,24.039896,24.257505,22.366009,26.763817,25.539276,27.288467,25.904573,30.410492
22.915592,28.492165,22.027277,25.813871,21.770002,26.752129,21.719879,26.635582,22.472614,26.694336,24.063154,26.955265,24.340927,26.844099,24.152527,26.881645,24.315826,26.521797,23.484705,25.079756,23.648727,26.189596,23.244013,26.609989,24.179029,25.729704,23.523987,27.875135,25.685041,28.048292,23.311949,30.761030
22.044487,27.359413,23.373020,25.215912,21.536604,26.210814,21.908939,26.418877,23.653908,26.370094,23.565420,26.260206,24.041578,26.343613,23.667999,26.301182,24.193521,26.150892,23.474380,24.340834,22.905645,25.483774,22.640358,25.846109,23.318277,24.444929,21.313913,26.625856,24.136938,26.007715,22.590580,29.534019
21.932531,26.683348,21.989243,25.760193,22.578125,27.196678,22.723255,26.904886,22.611795,26.375126,22.475645,26.439445,25.281960,27.409946,22.764845,26.537447,24.543509,25.836521,23.488132,24.672897,21.845057,25.488123,21.505135,25.957178,22.336365,24.815691,21.159199,26.756437,22.462254,26.218225,22.708540,29.414804
21.276020,26.711075,23.557121,25.349266,23.093758,27.173983,22.951042,26.702738,22.028156,25.988768,23.505116,25.991159,26.526054,28.632624,23.494749,25.857689,23.779190,25.612671,23.420603,24.518019,22.799225,25.523138,22.846434,26.054365,23.138941,24.387024,20.888700,26.202808,23.652168,25.070650,21.852812,27.668169
22.003822,27.358839,24.082039,26.151726,22.803305,27.384117,23.433859,27.261415,22.736809,26.253635,22.099159,25.640373,26.436817,28.765110,22.423439,25.408607,22.350794,25.225809,23.530710,25.052942,22.424988,25.678974,21.857653,25.812744,22.408878,24.912453,21.443352,26.677856,24.455835,26.003757,21.749327,28.373878
23.340876,26.948303,24.011703,26.232306,22.049570,26.305397,24.115934,26.753767,23.528696,25.754953,21.515007,24.437683,24.256615,25.914955,21.967646,25.223673,21.893635,24.404152,23.294718,24.544718,22.967402,25.632647,23.124733,25.921638,23.501894,24.632975,23.144524,26.204435,23.638422,24.732193,21.213785,27.908779
22.738199,27.320473,24.096430,26.138693,22.170416,26.258078,22.364887,26.324436,22.375038,25.838652,21.511541,24.887125,23.742441,25.156029,21.788733,25.172562,22.311104,25.143717,23.353956,24.960184,22.441605,26.048120,23.773985,26.506182,24.168699,25.354130,23.837784,26.817951,23.904594,25.447416,21.190750,28.371445
23.391310,26.910057,23.853699,26.411051,23.357914,25.935099,21.828693,25.723043,21.786533,25.176277,21.147226,24.161009,23.276098,24.228748,21.549814,25.313837,23.589027,25.617624,23.284941,24.565971,23.328100,25.784163,23.268040,25.961733,23.732777,24.580927,23.604477,26.291029,23.607821,24.517693,20.786757,27.359083
22.444454,27.694574,24.260633,26.752451,22.244526,26.096989,21.792372,26.187975,22.178185,25.807112,21.371937,24.742569,23.307999,24.846947,21.625605,25.314650,23.875711,26.141371,23.614231,25.171690,23.616241,26.096617,21.817589,26.045494,23.996765,25.487370,23.579380,26.954933,24.144911,25.485640,20.944784,27.531225
22.842287,28.180880,24.592817,25.188318,21.657907,25.563131,21.540831,25.604115,21.876343,25.147512,21.122089,23.729231,21.538151,23.789814,21.363153,24.352634,22.140497,24.568110,22.988768,24.468958,21.996403,25.233948,21.460773,25.638075,23.654539,24.423649,21.421223,26.105551,23.725531,24.684351,20.614893,25.924662
23.671339,28.665857,24.340500,25.666603,21.938587,26.157618,21.631006,26.122721,22.040760,25.164391,21.350914,24.372267,21.625580,24.555937,21.740404,25.023426,22.203190,24.984882,21.960594,24.920509,22.138838,25.699778,21.860758,26.245378,24.048164,25.225321,21.422844,26.705311,24.104998,25.545893,20.804182,26.756145
22.528257,27.212427,23.772572,24.856661,21.441629,25.572535,21.584181,25.656563,21.841629,25.232674,21.440199,23.997908,21.230659,23.766235,21.692947,24.488480,21.815968,24.323593,21.501440,24.270449,21.697113,24.537769,23.132315,25.912582,23.685471,24.384724,21.057529,26.088169,23.571894,24.575508,20.678980,27.032566
23.561420,28.090067,23.886604,25.907112,21.765202,26.223169,21.740448,26.161747,22.061436,25.986174,21.654707,24.733114,21.647419,24.594645,21.783768,25.081861,22.255949,24.918842,21.829493,24.933100,21.966450,25.228310,23.623350,26.561750,24.083014,25.337782,21.643555,26.552652,23.939503,25.963860,20.973152,27.830334
21.095045,26.351068,23.681992,26.145874,21.577890,25.732441,21.543083,25.630745,21.682722,25.274576,21.227987,24.193649,21.421951,24.157658,21.636536,25.086617,22.336836,24.572874,22.918077,24.488605,21.645939,25.345924,23.235929,26.059488,23.644997,24.688271,22.814188,26.332392,23.819391,26.000132,20.940966,27.313501
20.541893,27.047949,23.813251,26.627745,21.758045,26.332918,21.531101,26.214365,21.883554,25.373930,21.378784,25.064451,21.787016,24.946144,21.913900,26.031599,22.694441,25.315561,23.426315,25.298710,21.927092,25.223454,21.611219,26.377369,23.703089,25.328321,21.512959,26.770256,24.026915,26.013649,20.895370,27.480473
20.349396,26.543797,23.479395,25.257042,21.325956,25.722019,21.361313,25.700972,21.670420,25.422876,21.343254,24.418806,21.459291,24.288691,21.433216,24.659483,21.822088,24.669102,23.207129,24.583677,21.927580,25.272932,21.690018,25.629707,21.888535,24.175591,20.651875,26.165434,23.642593,24.720982,20.788542,26.883036
20.452477,27.493576,23.765034,26.883034,21.640717,26.409716,21.344282,26.410769,22.038620,26.245277,21.437315,25.110847,22.118092,25.325447,21.538416,25.391855,22.381504,26.137384,23.593575,25.676466,23.713215,26.696415,23.480747,26.865631,23.741598,25.420835,21.331629,26.957138,24.181471,25.941452,21.223871,28.576595
20.301207,26.776667,23.539799,26.378281,21.253202,25.839926,21.124475,25.802519,21.537033,25.625431,21.208481,24.701508,22.809557,25.580952,21.537338,25.590767,23.144709,25.079599,23.277044,24.943819,23.200748,25.996717,23.490850,26.321339,23.548767,24.947874,22.758356,26.666357,23.671452,25.147799,21.500069,28.992258
20.753036,27.851587,23.590956,26.428247,21.189472,26.555948,20.983997,26.424042,21.682274,26.421984,21.325361,25.208334,21.812124,25.454630,21.504124,25.704523,22.014875,25.493067,23.399918,25.660789,21.964357,26.584686,23.568357,27.091684,23.999275,25.817266,21.190874,26.858595,24.109419,26.525368,21.843180,30.184340
20.731934,27.614307,23.430082,25.562428,20.671228,25.954567,20.966612,26.063629,21.239183,25.723326,21.062141,24.553896,21.332081,24.774851,22.637894,26.745996,22.027689,24.961649,23.199152,25.006577,21.397226,25.976133,23.517689,26.688429,23.836052,24.930056,20.352070,25.455717,23.888590,26.201830,22.469450,30.139290
21.143265,28.967289,23.896936,27.254318,20.974812,26.631718,20.779411,26.832422,21.375690,26.358480,20.872528,25.652300,23.233021,26.754398,23.791447,27.917891,24.146561,26.834023,23.475813,26.122812,23.498814,27.105280,23.196419,27.400627,23.797285,25.976007,20.493467,27.184166,24.558481,28.855005,25.354588,32.005024
21.117550,28.170351,23.602320,26.407761,20.146271,25.076069,20.321630,26.139128,20.579191,24.714329,20.236242,24.806585,21.152674,24.810129,21.432413,25.886635,22.205164,25.217352,23.064049,25.469200,23.157112,26.351484,21.044769,26.332624,21.188004,24.709705,19.641876,25.902617,22.561991,27.943069,25.211069,31.909925
24.235046,29.456566,22.324757,27.342100,21.217665,25.949507,20.693541,26.024517,21.143398,25.438395,20.823460,25.557529,21.647230,25.714622,22.459795,27.276842,22.729809,26.108109,23.708652,26.078522,22.168772,26.343657,21.144041,26.499516,21.535557,25.698599,20.865049,27.975739,25.655825,30.154203,26.124228,33.178036
