24.500574,28.829502,25.721207,29.033649,26.527266,29.470972,26.661753,29.474787,26.778801,29.449396,28.016352,29.861570,28.004013,29.677822,27.934464,29.483934,27.864727,29.402302,27.532438,28.792429,27.788689,29.426762,27.417814,29.017864,26.770317,27.164730,24.332584,27.627171,26.100456,27.773659,26.394453,30.936029
24.494804,30.008112,25.479094,30.318689,26.498232,30.341629,26.281183,30.420765,26.990318,30.393854,27.876926,30.722095,28.113525,30.516508,27.571253,30.052494,27.752913,30.028421,27.252439,29.604342,27.693697,30.009733,27.033802,29.687159,26.624338,27.737381,24.598221,28.383930,26.052164,28.447218,23.633854,31.090950
24.003302,29.072798,26.461191,29.436014,25.962723,29.404692,25.702217,29.644804,27.542978,30.098810,27.602844,29.838133,27.303017,29.512856,26.702127,29.073347,26.540354,28.634722,25.631067,27.414301,25.088932,27.984898,24.739145,27.642241,24.245686,25.223667,21.865515,26.796473,24.243944,26.342323,22.898245,29.612804
23.956961,28.914808,25.476538,29.893375,26.374166,29.821426,25.681120,29.836065,27.027414,30.113962,26.804050,29.862425,27.478188,29.413527,25.477308,28.891035,26.263367,28.126163,25.087458,26.662117,23.492613,27.000132,22.759092,26.770226,22.712709,25.133772,21.389381,26.803497,22.717054,26.501820,22.900953,29.434303
23.796909,28.794672,26.354832,28.887547,26.164513,29.206236,25.480457,28.960899,25.948372,28.813272,26.172142,27.574205,25.553770,26.959610,24.227762,26.492491,24.062151,25.617664,22.973452,23.840357,22.405558,25.375395,22.814417,25.834414,22.925028,24.245441,20.944708,26.309519,23.772751,25.414070,22.032841,27.765482
24.269194,29.326166,26.606779,29.298368,26.113869,29.230635,24.993773,28.179535,24.935516,27.380075,23.414036,26.052485,24.444092,25.630251,21.954268,25.076252,21.977493,24.623793,22.592493,23.853760,21.379303,24.958900,21.569645,25.623392,22.254013,24.761316,21.478991,26.894444,24.521101,26.126524,21.994276,28.749119
24.913765,28.569563,25.958717,27.995872,23.579163,27.374086,24.009119,26.531012,23.799391,25.819532,21.746098,24.541878,23.625223,25.224745,21.616789,24.874454,21.365839,23.690254,22.356089,23.387449,21.921396,24.616608,22.499184,25.374176,23.239336,24.466171,23.268494,26.368528,23.979395,24.928017,21.767735,28.186846
23.995207,28.652817,25.563835,27.740919,23.298439,27.027571,22.313307,26.285616,22.646055,26.057985,21.638123,25.038870,23.779892,25.043470,21.478785,24.836485,21.885740,24.543226,22.624281,23.857624,21.179173,25.018541,22.955622,25.894972,23.808512,25.152164,23.702293,26.858177,24.293364,25.769535,21.893833,28.617502
24.233318,27.610289,24.302420,26.674370,23.516987,26.050217,21.829294,25.629404,21.923777,25.358961,21.543888,24.399214,23.351860,24.331093,21.493362,25.077488,23.067036,24.979563,22.699181,23.683847,22.253525,24.794716,22.414915,25.150368,23.151678,24.260090,23.402342,26.384443,24.087023,25.185080,21.577324,27.702196
22.834667,27.567320,24.090544,26.852959,22.489964,26.267220,21.923662,26.193094,22.204733,25.909946,21.654902,25.039030,23.559431,25.072311,21.521095,24.991575,23.368902,25.609709,22.972055,24.584297,22.946329,25.436543,21.097492,25.431431,23.591263,25.171274,23.523109,27.388601,24.869539,26.100592,21.435200,27.810507
21.838890,26.594538,23.786385,25.110468,21.813148,25.677595,21.737259,25.591492,22.044701,25.287275,21.456160,24.144011,21.819761,24.105350,21.434174,23.932819,21.664463,24.005632,22.552683,23.827721,21.616823,24.888050,20.982605,24.996590,23.423710,24.210533,21.782255,26.347000,24.184156,25.202284,21.006931,25.782131
21.892868,27.267374,23.971058,25.729456,22.191727,26.282867,21.771063,26.199059,22.190887,25.201139,21.523752,24.813515,21.941046,24.798859,21.543045,24.687733,21.776474,24.393528,21.412725,24.345366,21.754591,25.187294,21.268005,25.600599,23.660879,24.882944,21.526665,26.868235,24.527058,26.059616,21.097471,26.610453
22.236996,26.951979,23.871414,24.866560,21.576200,25.629332,21.679956,25.715647,21.881109,25.278778,21.556742,24.213753,21.483053,24.067291,21.342628,24.173721,21.454590,23.921051,20.993599,23.703917,21.108551,23.990545,22.555601,25.365767,23.482714,24.476398,21.214500,26.043589,23.834761,24.948654,20.931604,26.991497
24.902395,29.305840,24.361286,26.201227,22.066879,26.404533,22.111149,26.792908,22.456150,26.275568,21.759312,24.944456,21.940601,24.931187,21.616850,24.919767,21.982777,24.795597,21.476805,24.476883,21.468252,24.628290,23.011381,26.299025,24.104715,25.433350,21.800087,26.911940,24.332600,26.087147,20.970737,28.031900
22.004917,27.333948,24.144011,26.268023,21.852507,26.014666,22.675413,27.006813,23.144947,26.120867,21.692310,24.317011,21.567039,24.270899,21.481567,24.246351,21.703516,24.460661,22.834921,24.036089,21.067009,24.662996,22.742386,25.688389,23.592812,24.692427,23.015614,26.647413,24.239014,26.305674,21.354422,27.322906
21.778046,27.908619,24.210611,26.953932,22.053049,26.537697,22.477562,27.502256,23.584990,26.599495,21.746284,25.162199,21.872887,24.949705,21.573158,25.012804,22.134373,25.240419,23.325865,24.924498,21.472239,24.620375,21.080725,25.999922,23.570774,25.223228,21.463404,27.049976,24.430149,26.268950,21.161808,27.487160
21.882555,27.632683,24.169052,25.744957,21.555347,25.969379,22.029196,26.757053,23.344196,26.474415,21.691401,24.424147,21.428492,24.244703,21.469734,24.597105,21.714972,24.718327,23.365805,24.601612,21.760422,24.982573,21.199472,25.151438,21.692802,24.084497,20.763285,26.307594,23.876825,25.132563,20.949150,27.051044
22.372566,29.104408,24.834150,27.678017,22.020161,26.691004,21.781584,27.016008,23.021635,26.623251,21.477509,25.335032,22.389915,25.733500,22.813526,26.773088,22.508921,26.131849,23.945999,26.020075,23.591688,26.327314,22.929260,26.328461,23.588282,25.607874,21.359137,27.214193,24.442804,26.556219,21.376209,28.934128
22.716215,29.056269,24.898411,27.317360,21.674026,26.063988,21.518349,26.124586,21.932337,25.860001,21.348703,24.805662,23.238739,26.697783,25.554335,28.725225,23.711006,25.252867,23.352943,25.138792,23.200239,25.735884,23.142298,25.763161,23.469109,24.988182,22.779490,26.847300,23.980192,25.621656,22.067421,29.354954
22.204569,29.133844,24.349503,27.168991,21.598627,26.805029,21.378035,26.702372,22.045500,26.560139,21.426041,25.382593,22.041569,26.126799,24.554533,28.365208,22.678436,25.701511,23.484856,25.603422,21.810358,26.306049,23.294514,26.626129,23.845652,25.580126,21.188221,27.170948,24.603584,27.056602,22.213928,30.361540
21.854937,28.287251,23.931150,25.824629,20.937336,26.146864,21.224066,26.179092,21.666420,25.957464,20.846151,24.277128,21.246698,24.697111,22.057011,26.117119,21.934132,24.912592,23.127548,24.846926,21.407198,25.915592,23.218769,26.172407,23.504745,24.734739,20.311241,25.574089,24.311842,26.717829,22.605013,30.254648
22.048788,29.425724,24.236610,27.614664,21.600279,26.878477,21.052505,26.902962,21.747063,26.623056,20.826101,25.618418,23.062759,26.672474,23.096092,27.041243,23.608335,26.806753,23.523626,26.229303,23.417448,27.030668,23.239964,27.350563,23.759977,26.103712,20.640656,27.506691,25.062656,29.543308,25.701191,32.441689
22.301355,28.842821,24.088968,26.785446,20.769840,25.358171,20.730335,26.281309,21.075556,24.869360,20.262486,24.425217,20.874434,24.638163,20.959517,25.058128,21.686796,25.313250,23.162363,25.430445,23.171232,26.236103,21.079283,26.120502,21.131956,24.820347,20.143480,26.070831,23.048313,28.636892,25.591461,31.889210
