24.245222,28.613161,25.172918,28.200733,25.228416,28.073078,23.947889,26.991402,23.062672,26.134531,24.425825,26.206318,24.052452,25.845127,23.829876,25.393951,23.482126,24.973223,23.230822,24.487743,24.390478,26.262133,24.313631,26.472725,24.488203,24.552698,22.081427,26.695574,25.888563,27.885738,26.277992,30.610634
24.000916,29.804981,24.608805,28.791235,24.732964,28.755579,22.856750,27.570364,22.894785,26.962984,24.252985,26.950884,24.222115,26.657877,23.612648,26.275124,23.641485,25.908497,23.380552,25.420023,24.545673,27.004240,24.279041,27.305620,24.709955,26.092903,23.606382,28.054243,25.956516,28.377201,23.665504,31.207836
23.350489,28.631874,25.087421,26.659245,22.673332,26.512102,21.875563,26.419405,23.760263,26.451609,23.781168,26.061781,23.872610,25.827982,23.062122,25.648550,23.370655,25.269072,23.150425,24.566935,23.649458,26.277393,23.738436,26.538889,23.904228,24.734751,21.542892,26.552940,24.282419,26.380308,23.130793,29.871973
23.326626,28.050261,23.289312,26.203836,22.384460,26.685928,21.912342,26.481749,22.576990,26.375507,22.371023,25.522532,24.063135,26.261560,22.038488,25.885889,23.568039,25.173426,23.238052,24.968292,22.751493,26.333799,22.554148,26.445307,22.819895,25.228285,21.351265,26.665176,22.564484,26.436995,22.944910,29.444437
22.146048,27.232191,23.901304,25.285378,22.033909,25.961197,21.536945,25.865488,22.020775,25.967493,23.129288,24.919331,23.724018,25.711613,22.873901,25.525528,23.312445,25.299549,23.207880,24.436106,23.324425,26.199924,23.322580,26.337397,23.602425,24.852194,20.962708,26.104284,23.665089,25.189613,22.248604,28.028383
22.660587,27.960096,24.376810,26.116489,22.343414,26.422953,22.054621,26.345396,22.627073,26.136265,22.001448,25.240686,23.888853,25.391291,21.703962,24.876856,22.047113,24.999275,23.364435,24.925819,22.706490,26.135780,22.454496,26.292084,23.018412,25.500599,21.731052,26.719013,24.296953,25.928652,22.134571,28.757597
23.607841,27.165827,24.193199,26.224808,22.101316,26.201691,23.440226,26.269545,23.394918,25.777718,21.626352,24.532402,23.594767,25.397987,21.746702,25.004614,21.632263,24.129887,23.043659,24.283100,23.121061,25.875175,23.704695,26.447281,24.258614,25.450119,23.639677,26.534309,23.588066,24.664652,21.572090,28.116541
22.485212,27.326231,24.079737,26.206322,22.575788,26.549204,22.280975,26.328478,22.604038,26.072193,21.778360,25.070747,23.785206,25.271118,21.712355,25.141661,22.128965,24.891880,23.085611,24.413298,22.287251,26.047127,24.129145,26.965824,24.917402,26.263355,24.280872,27.226814,24.145166,25.589460,21.632965,28.534712
23.242666,26.911901,24.005497,26.542419,23.833666,26.395027,22.184645,25.914682,22.212406,25.566790,21.676336,24.493530,23.482414,24.481552,21.762983,25.474007,23.522400,25.243238,22.891575,23.923307,23.028147,25.595850,23.500864,26.086039,24.223026,25.432545,24.038980,26.577440,23.880297,24.802238,21.297554,27.673906
22.414383,27.358549,24.191532,26.927717,23.124174,27.060289,22.762293,26.837406,22.674692,26.208735,21.959421,25.258686,23.678761,25.160694,21.952898,25.444548,23.844217,25.918465,23.223042,24.792255,23.362772,25.868660,22.063282,26.385984,24.581968,26.167896,24.012415,27.224274,24.381824,25.699930,21.504791,27.798113
22.517260,27.054825,23.910521,25.345554,22.515574,26.848204,23.517790,26.910902,22.684528,25.572950,21.877781,24.349430,22.129829,24.276316,21.685316,24.459644,22.335327,24.653687,22.811853,24.021460,21.582296,24.945358,21.372669,25.604132,24.087309,25.083494,22.174070,26.405500,24.049976,24.801813,20.949121,25.803020
22.181679,27.527031,23.950647,26.105684,22.710279,27.274427,23.795704,27.452433,23.001404,25.600046,21.968470,25.247190,23.059523,25.655830,21.916336,25.274073,22.706083,25.351959,21.688120,24.373304,21.569139,25.109776,21.675367,26.074913,24.305033,25.799814,22.085474,27.065336,24.414268,25.782042,20.913652,26.750706
22.275841,26.981285,23.871143,25.221949,21.965931,26.122810,22.651342,26.303957,22.303612,25.498833,21.921698,25.306181,26.426720,28.465483,22.229536,24.457018,22.167356,24.698858,21.225777,23.713369,21.023279,23.963907,22.823679,25.758181,23.797571,24.832853,21.693380,26.460896,23.928482,24.961042,20.867502,27.090311
24.490948,28.435915,24.181786,26.308474,22.260233,26.523573,22.311913,26.522846,22.366611,26.250673,21.945648,26.004831,26.864372,29.286348,22.448200,25.143080,22.290867,25.107450,21.699043,24.589228,21.482294,24.889402,23.355515,26.418894,24.127583,25.613604,22.103580,26.984266,24.281128,26.025904,20.954760,27.984196
