23.160463,27.480984,22.335966,24.591410,21.796019,25.445580,21.843344,25.392344,22.210142,25.720348,24.155632,25.989817,24.098845,25.967606,23.929605,25.564709,23.730017,25.323027,23.065132,23.765396,23.473785,25.587955,24.087250,26.005312,24.144175,24.509342,22.498722,26.951231,25.787041,27.341452,25.748833,30.241896
22.918840,28.544844,21.969208,26.008778,22.022852,26.771799,21.493162,26.511732,22.422338,26.761509,24.089239,26.882633,24.234520,26.829435,23.905003,26.663776,24.082844,26.383402,23.167820,24.762972,23.537407,26.269581,23.825779,26.803633,24.349161,26.027470,23.776564,28.059265,25.721457,28.061777,23.391895,30.988600
22.092848,27.302902,23.338566,25.181473,21.666388,26.213949,21.732157,26.298615,23.706404,26.291580,23.462305,26.144661,23.995262,26.214174,23.644520,26.209730,23.983315,25.719969,23.048786,23.999937,22.784899,25.394749,23.033804,25.964411,23.475128,24.447519,21.512424,26.696217,24.274504,26.308329,22.753105,29.668219
21.774843,26.559883,22.173832,25.890858,22.500584,26.728926,21.905792,26.577456,22.685463,26.369928,22.348692,25.975424,24.236586,26.499521,22.521950,26.457087,24.157927,25.549046,23.123487,24.333448,21.715399,25.317020,21.816423,26.015400,22.468252,24.781654,21.276838,26.982414,22.847782,26.294682,22.642036,29.723736
21.432579,26.742542,23.775034,25.752741,22.748693,26.665171,21.967682,25.977726,21.885084,25.974607,24.065672,27.414408,24.370518,26.122044,23.408115,26.053877,23.782860,25.350233,22.951744,24.042011,22.489981,25.415581,22.705122,25.976965,23.196512,24.288710,21.062662,26.421595,23.808323,25.289801,22.028708,27.889580
22.078905,27.458750,24.364059,26.661350,23.709314,27.816456,22.701155,26.603004,22.606733,26.500406,24.120527,28.279572,25.130440,25.997984,21.894432,25.200413,22.395426,24.887480,23.156584,24.594385,22.058323,25.579487,21.838499,25.941111,22.418980,24.864231,21.479240,26.844780,24.551147,26.122684,21.918577,28.410385
23.040215,26.786839,24.068933,26.161503,22.319473,26.862202,23.496958,26.161766,23.296616,25.738266,21.791395,25.683928,23.908789,25.414841,21.678902,25.064869,21.833488,24.170027,23.065434,24.189539,22.803871,25.523338,23.111481,25.882378,23.424152,24.617384,23.219654,26.316786,23.832853,24.910475,21.455128,28.032511
21.944237,27.085987,24.062290,26.176422,22.418018,26.811289,22.144739,26.189167,22.330545,25.876631,21.808546,26.209366,24.005377,25.256123,21.663839,25.147629,22.312321,25.044743,23.388578,24.669544,22.179029,25.821404,23.640940,26.546835,24.085941,25.317499,23.780827,26.906181,24.114336,25.677143,21.684126,28.561529
22.857927,26.696787,23.882679,26.468540,23.471087,26.135538,21.600739,25.485060,21.636290,25.069620,21.380333,24.400480,23.344584,24.380186,21.539423,25.296034,23.487349,25.529182,23.252100,24.402306,23.036194,25.585808,23.149744,25.763432,23.434437,24.486290,23.392639,26.196318,23.725473,24.738361,21.353983,27.734974
22.373741,27.469755,24.004814,26.678370,22.434671,26.305016,21.755981,26.090000,21.944010,25.564741,21.484261,24.876314,23.553556,25.006966,21.601404,25.216438,23.709446,26.084528,23.487701,25.148714,23.548058,25.957615,21.803471,26.192225,24.004215,25.385384,23.343206,26.861439,24.191572,25.520601,21.115400,27.789972
