23.447981,27.515625,22.412142,24.707119,21.970020,25.488777,21.834887,25.368444,22.164335,25.716312,24.137768,25.832735,23.897520,25.613890,23.815561,25.604197,23.903788,25.458630,23.620443,24.584898,24.040226,25.934435,24.480545,26.478338,24.577009,24.857969,22.416668,26.766331,25.635731,27.325010,26.109789,30.625177
22.967697,28.429325,21.970158,25.889832,21.861937,26.703306,21.569769,26.436939,22.347874,26.698683,24.001709,26.723124,23.913977,26.424850,23.691092,26.319099,23.966444,26.305504,23.540464,25.253965,24.125416,26.838358,24.314104,27.264332,24.758095,26.331446,23.812138,28.040403,25.646204,27.967239,23.394255,30.831547
21.922428,27.260918,23.309599,25.208191,21.286131,25.829079,21.423435,26.037521,23.351341,26.137882,23.407637,26.056746,23.647758,25.881214,23.053101,25.663527,23.529627,25.381001,23.064941,24.264433,23.286453,26.125084,23.754215,26.653875,24.186234,25.185320,21.921833,26.837873,23.922419,26.073170,22.845871,29.783960
21.873621,26.695353,22.025826,25.782322,21.927128,26.296494,21.667088,26.277433,22.488989,26.169556,22.100748,25.581186,23.982075,26.306492,22.043415,25.923742,23.567671,25.183380,23.015690,24.620035,22.316324,25.983147,22.336449,26.469477,23.317039,25.703465,21.881834,27.136143,22.551758,26.340002,22.685377,29.549969
21.428839,26.691053,23.724464,25.153919,21.984282,25.940186,21.806824,25.764902,22.017408,25.834379,23.066513,24.890635,23.794672,25.842474,23.223734,25.672968,23.346016,25.186634,22.974638,24.003105,22.708769,25.683546,23.059446,26.083549,23.586044,24.985483,21.784004,26.765907,23.867594,25.388304,21.925714,27.753738
22.137430,27.395750,24.259626,26.158390,22.603788,26.681440,22.382759,26.308567,22.525520,26.078321,22.003468,25.244083,23.975321,25.549803,21.956114,25.017733,22.062920,24.762182,23.015430,24.276070,21.830994,25.587446,21.987339,26.008432,22.844200,25.364677,22.078047,27.163694,24.661575,26.160398,21.839029,28.284327
22.991312,26.904711,24.244272,26.718544,23.130503,26.925024,23.865376,26.360052,23.380207,25.690552,21.896568,25.341312,23.792015,25.398273,21.984098,25.462791,21.903666,24.034357,22.746857,23.821930,22.342520,25.302860,23.097206,25.884705,23.615437,25.011261,23.680780,26.754551,24.138212,25.039274,21.263725,27.748953
22.054472,27.214991,24.281874,26.845692,23.969856,27.479071,22.951813,26.569267,22.725061,26.372740,23.660028,28.661253,24.527283,25.392908,21.949137,25.462156,22.385639,24.799711,22.948042,24.330708,21.758680,25.628920,23.566053,26.449854,24.091295,25.547979,24.151487,27.293495,24.519196,25.941971,21.410608,28.408676
22.967285,26.725096,24.084232,26.749723,24.136808,26.924179,22.236319,25.896286,22.114304,25.803211,24.124140,28.827011,24.287634,24.673878,21.711533,25.327061,23.452532,25.387016,23.125858,24.178074,22.875801,25.392710,23.081486,25.717140,23.524931,24.669352,23.874388,26.667391,24.028008,24.975227,20.884785,27.380697
21.784061,27.086557,24.185356,26.900715,22.874266,26.928364,22.090637,26.317778,22.366270,26.164158,23.646824,28.531519,24.379568,25.382460,21.703751,25.206104,23.541916,25.903833,23.220860,24.705065,23.260704,25.661018,21.708057,25.967447,23.901716,25.413328,23.627226,27.178764,24.509119,25.951332,21.092859,27.464293
