22.399103,26.554686,21.491760,24.030979,21.412586,25.025917,21.762367,25.374113,22.795090,26.428761,25.631468,27.640287,26.375683,28.852848,28.800470,31.122332,30.433754,32.420921,31.132681,33.717167,31.405212,32.737968,29.970079,30.984858,27.041571,27.073633,23.933842,27.358799,25.366121,26.801147,25.355150,29.820992
22.180435,27.732994,21.235502,25.376154,21.611811,26.375954,21.735167,26.800327,23.820353,28.172813,26.172382,29.017023,26.713957,29.734291,28.594975,31.402964,29.886015,32.722286,32.618351,35.920151,32.235973,34.088547,30.385288,32.237492,27.232681,28.457726,24.621174,28.288349,25.416252,27.273232,22.430298,30.038225
21.088884,26.476900,22.544968,24.509922,21.186171,26.021742,22.995073,27.569258,25.878401,28.605646,26.309116,28.826750,26.385553,28.485100,26.240843,28.787556,27.372366,32.263657,44.051983,46.559540,34.963806,34.418961,30.073072,31.583801,26.284056,26.733519,21.793816,26.214121,23.518919,25.088852,21.595617,28.493717
21.028358,25.866550,21.243425,25.001183,21.913074,27.052183,24.172291,28.653742,26.082584,29.005919,25.445585,28.681696,26.453178,28.450636,24.612141,28.086515,26.684446,32.945709,50.547253,55.131268,32.417393,32.268013,26.522429,29.257294,23.865568,25.592491,20.405439,25.345039,21.076101,24.738441,21.058104,28.099936
20.569929,25.846598,22.968031,24.748045,22.717567,27.380375,24.870920,28.477268,25.579203,28.602663,25.923420,27.838120,25.600117,27.593046,24.873346,27.235487,25.119072,28.215248,33.533890,31.579630,24.726408,26.781828,22.957838,25.471205,21.866585,22.562052,18.853266,24.339439,21.732706,22.871452,19.834473,25.929951
20.994186,26.524870,23.492119,25.870430,23.754814,28.577097,25.560770,29.077612,26.019648,28.883707,24.908400,27.767664,25.572626,27.276686,23.744766,26.460428,23.359604,26.439035,27.054880,26.599339,22.046808,24.619749,20.104029,23.989286,20.140694,22.493326,19.078728,24.761366,22.348091,23.573832,19.721800,26.348274
22.165770,26.228504,23.592808,26.108116,23.993677,28.659077,26.465296,28.874250,26.209349,28.126554,24.031340,26.390816,24.594990,25.848127,22.021011,24.750755,21.090408,23.466837,22.564528,23.316635,21.131754,23.662745,20.931654,23.678059,21.155594,22.247522,21.107096,24.368610,21.700800,22.367491,19.155985,25.915854
21.322863,26.524311,23.878620,26.574167,24.747675,29.333698,25.859501,28.993528,25.278481,28.090746,23.762474,26.321421,24.044205,25.078281,21.104622,24.226122,21.136763,23.772703,22.080961,23.189619,20.280973,23.884037,21.434458,24.212467,21.821627,22.932632,21.664764,24.911348,22.038420,23.166868,19.057077,26.357931
22.382389,26.267628,24.551258,28.124180,27.705610,30.461037,26.160721,28.308567,23.671545,26.301554,21.851339,24.242516,22.732065,23.562338,20.555712,24.289413,22.391104,24.295231,21.836731,22.781256,21.389860,23.660110,21.048409,23.698067,21.430906,22.105143,21.298281,24.074879,21.569233,22.277588,18.723145,25.515024
21.342184,26.918446,25.848001,30.374214,29.349018,31.946354,25.758394,27.667820,22.479404,25.600075,21.019306,24.249800,22.675611,24.081827,20.598829,24.184517,22.698669,24.902521,22.074812,23.551563,21.824249,23.961308,19.391241,23.792896,21.692942,22.811613,21.228092,24.611765,22.067179,23.209156,18.576475,25.592453
